frame.number,frame.time_relative,udp.dstport,udp.length
119257,115.401492112,2008,1384
119258,115.402343983,2000,1384
119259,115.402524440,2007,1384
119260,115.402838106,2008,1384
119261,115.403247176,2000,1384
119262,115.403505162,2001,1384
119263,115.403612170,2001,1384
119264,115.404041936,2002,1384
119265,115.404049821,2002,1384
119266,115.404442414,2003,1384
119267,115.404620971,2003,1384
119268,115.404823155,2004,1384
119269,115.405157384,2005,1384
119270,115.405442594,2004,1384
119271,115.405981183,2006,1384
119272,115.406047856,2005,1384
119273,115.406667030,2007,1384
119274,115.406916398,2006,1384
119275,115.407321888,2007,1384
119276,115.407460892,2008,1384
119277,115.407829642,2008,1384
119278,115.408183763,2000,1384
119279,115.408188066,2000,1384
119280,115.408709252,2001,1384
119281,115.408777907,2001,1384
119282,115.408873086,2000,1384
119283,115.409131602,2002,1384
119284,115.409208465,2002,1384
119285,115.409622771,2003,1384
119286,115.409627899,2003,1384
119287,115.409985906,2004,1384
119288,115.410191620,2004,1384
119289,115.410200927,2001,1384
119290,115.410546404,2005,1384
119291,115.410860925,2002,1384
119292,115.410936026,2006,1384
119293,115.410940540,2005,1384
119294,115.411255873,2007,1384
119295,115.411369129,2003,1384
119296,115.411378770,2006,1384
119297,115.411671283,2008,1384
119298,115.411768861,2007,1384
119299,115.411874046,2004,1384
119300,115.412178258,2000,1384
119301,115.412253986,2005,1384
119302,115.412294612,2008,1384
119303,115.412466468,2001,1384
119304,115.412690308,2006,1384
119305,115.413071557,2002,1384
119306,115.413157666,2000,1384
119307,115.413370188,2003,1384
119308,115.413544860,2001,1384
119309,115.413601237,2007,1384
119310,115.413787974,2004,1384
119311,115.414080782,2005,1384
119312,115.414113978,2008,1384
119313,115.414364761,2006,1384
119314,115.414546569,2002,1384
119315,115.414615891,2000,1384
119316,115.414657893,2007,1384
119317,115.415030718,2008,1384
119318,115.415055645,2001,1384
119319,115.415271144,2000,1384
119320,115.415425435,2002,1384
119321,115.415477885,2001,1384
119322,115.415486042,2003,1384
119323,115.415777398,2004,1384
119324,115.415819787,2002,1384
119325,115.415854832,2003,1384
119326,115.416191889,2003,1384
119327,115.416318818,2005,1384
119328,115.416581542,2006,1384
119329,115.416606733,2004,1384
119330,115.416648142,2004,1384
119331,115.417079493,2007,1384
119332,115.417232523,2005,1384
119333,115.417239083,2005,1384
119334,115.417477317,2008,1384
119335,115.417613906,2006,1384
119336,115.417714863,2006,1384
119337,115.418081473,2007,1384
119338,115.418136851,2007,1384
119339,115.418301264,2000,1384
119340,115.418467900,2008,1384
119341,115.418602698,2001,1384
119342,115.418748779,2008,1384
119343,115.418967855,2000,1384
119344,115.419174442,2002,1384
119345,115.419385121,2001,1384
119346,115.419608999,2003,1384
119347,115.419612925,2000,1384
119348,115.419615611,2002,1384
119349,115.420007944,2004,1384
119350,115.420095924,2003,1384
119351,115.420388535,2004,1384
119352,115.420544737,2005,1384
119353,115.420580473,2005,1384
119354,115.420862524,2006,1384
119355,115.420885802,2006,1384
119356,115.421266715,2007,1384
119357,115.421375386,2007,1384
119358,115.421383217,2001,1384
119359,115.421562548,2008,1384
119360,115.421837840,2008,1384
119361,115.421855133,2000,1384
119362,115.422198654,2001,1384
119363,115.422445501,2002,1384
119364,115.422461091,2002,1384
119365,115.422602751,2003,1384
119366,115.422761648,2004,1384
119367,115.422950648,2005,1384
119368,115.422974086,2003,1384
119369,115.423420670,2006,1384
119370,115.423783693,2007,1384
119371,115.423954289,2004,1384
119372,115.424078100,2008,1384
119373,115.424501951,2005,1384
119374,115.425118860,2006,1384
119375,115.425499291,2007,1384
119376,115.425942036,2008,1384
119377,115.426359451,2000,1384
119378,115.426864778,2001,1384
119379,115.427511262,2002,1384
119380,115.427833385,2003,1384
119381,115.428243774,2004,1384
119382,115.428766745,2005,1384
119383,115.429186977,2006,1384
119384,115.429493538,2007,1384
119385,115.429797116,2008,1384
119386,115.430124883,2000,1384
119387,115.430522880,2001,1384
119388,115.431027932,2002,1384
119389,115.431467881,2003,1384
119390,115.431778919,2004,1384
119391,115.432186842,2005,1384
119392,115.432503493,2006,1384
119393,115.432994143,2007,1384
119394,115.433308096,2008,1384
119395,115.433720285,2000,1384
119396,115.434204295,2001,1384
119397,115.434861692,2002,1384
119398,115.435365714,2003,1384
119399,115.435755020,2004,1384
119400,115.436064048,2005,1384
119401,115.436378365,2006,1384
119402,115.436686947,2007,1384
119403,115.437108705,2008,1384
119404,115.437439747,2000,1384
119405,115.437752554,2001,1384
119406,115.438307925,2002,1384
119407,115.438641003,2003,1384
119408,115.438963556,2004,1384
119409,115.439345283,2005,1384
119410,115.439652800,2006,1384
119411,115.439964039,2007,1384
119412,115.440326634,2008,1384
119413,115.525925540,2000,1384
119414,115.526927887,2001,1384
119415,115.527793320,2002,1384
119416,115.528220600,2003,1384
119417,115.528593057,2004,1384
119418,115.529007166,2005,1384
119419,115.529386423,2006,1384
119420,115.529752066,2007,1384
119421,115.530167769,2008,1384
119422,115.530651487,2000,1384
119423,115.531533280,2001,1384
119424,115.532039779,2002,1384
119425,115.532490419,2003,1384
119426,115.533007946,2004,1384
119427,115.533464155,2005,1384
119428,115.533906209,2006,1384
119429,115.534345907,2007,1384
119430,115.534796843,2008,1384
119431,115.535262824,2000,1384
119432,115.535813655,2001,1384
119433,115.536242162,2002,1384
119434,115.536637195,2003,1384
119435,115.537019456,2004,1384
119436,115.537432125,2005,1384
119437,115.537843162,2006,1384
119438,115.538196308,2007,1384
119439,115.538727932,2008,1384
119440,115.539198943,2000,1384
119441,115.539824702,2001,1384
119442,115.540197043,2002,1384
119443,115.540624898,2003,1384
119444,115.540973904,2004,1384
119445,115.541309197,2005,1384
119446,115.541639389,2006,1384
119447,115.542028141,2007,1384
119448,115.542373606,2008,1384
119449,115.542636902,2000,1384
119450,115.542919532,2001,1384
119451,115.543222577,2002,1384
119452,115.543507938,2003,1384
119453,115.543797510,2004,1384
119454,115.544081280,2005,1384
119455,115.544352377,2006,1384
119456,115.544656205,2007,1384
119457,115.544957085,2008,1384
119458,115.545254754,2000,1384
119459,115.545585912,2001,1384
119460,115.545887420,2002,1384
119461,115.546143682,2003,1384
119462,115.546416167,2004,1384
119463,115.546687428,2005,1384
119464,115.547063492,2006,1384
119465,115.547425525,2007,1384
119466,115.547707580,2008,1384
119467,115.548385351,2000,1384
119468,115.548929498,2001,1384
119469,115.549520552,2002,1384
119470,115.549952651,2003,1384
119471,115.550522600,2004,1384
119472,115.551096814,2005,1384
119473,115.552031298,2006,1384
119474,115.552344937,2007,1384
119475,115.552793100,2008,1384
119476,115.553132954,2000,1384
119477,115.553607300,2001,1384
119478,115.553982955,2002,1384
119479,115.554316313,2003,1384
119480,115.554644107,2004,1384
119481,115.555234588,2005,1384
119482,115.555750781,2006,1384
119483,115.556219484,2007,1384
119484,115.556553871,2008,1384
119485,115.696177801,2000,162
119486,115.696273149,2001,162
119487,115.696363437,2002,162
119488,115.696549521,2003,162
119489,115.696608190,2004,162
119490,115.696660675,2005,162
119491,115.696852256,2006,162
119492,115.696910212,2007,162
119493,115.696963753,2008,162
119494,115.722178437,2000,162
119495,115.722269753,2001,162
119496,115.722335857,2002,162
119497,115.722384884,2003,162
119498,115.722436064,2004,162
119499,115.722493724,2005,162
119500,115.722547778,2006,162
119501,115.722597757,2007,162
119502,115.722660967,2008,162
119503,115.732563109,2000,162
119504,115.732665675,2001,162
119505,115.732741684,2002,162
119506,115.732814849,2003,162
119507,115.732876483,2004,162
119508,115.732934578,2005,162
119509,115.732998117,2006,162
119510,115.733064404,2007,162
119511,115.733232641,2008,162
119512,115.740386973,2000,162
119513,115.740436373,2001,162
119514,115.740469497,2002,162
119515,115.740708821,2003,162
119516,115.740983181,2004,162
119517,115.741059813,2005,162
119518,115.741132519,2006,162
119519,115.741190684,2007,162
119520,115.741260568,2008,162
119521,115.760862514,2000,162
119522,115.760977585,2001,162
119523,115.761066847,2002,162
119524,115.761128643,2003,162
119525,115.761197379,2004,162
119526,115.761271473,2005,162
119527,115.761348660,2006,162
119528,115.761422129,2007,162
119529,115.761495401,2008,162
119530,115.827922031,2000,162
119531,115.828017945,2001,162
119532,115.828326403,2002,162
119533,115.828395708,2003,162
119534,115.828546251,2004,162
119535,115.828629038,2005,162
119536,115.828693207,2006,162
119537,115.828752458,2007,162
119538,115.828823413,2008,162
119539,115.829597222,2000,162
119540,115.829686002,2001,162
119541,115.829747961,2002,162
119542,115.829807408,2003,162
119543,115.829863507,2004,162
119544,115.830016709,2005,162
119545,115.830076073,2006,162
119546,115.830149404,2007,162
119547,115.830220716,2008,162
119548,115.846701262,2000,162
119549,115.846793942,2001,162
119550,115.846922000,2002,162
119551,115.847085758,2003,162
119552,115.847148074,2004,162
119553,115.847270032,2005,162
119554,115.847331446,2006,162
119555,115.847385905,2007,162
119556,115.847442307,2008,162
119557,115.859359379,2000,167
119558,115.859544757,2001,167
119559,115.859746136,2002,167
119560,115.859812203,2003,167
119561,115.859866143,2004,167
119562,115.859943335,2005,167
119563,115.860007628,2006,167
119564,115.860079252,2007,167
119565,115.860145737,2008,167
119566,115.960492229,2000,162
119567,115.960721681,2001,162
119568,115.960949711,2002,162
119569,115.961024157,2003,162
119570,115.961090651,2004,162
119571,115.961174641,2005,162
119572,115.961258815,2006,162
119573,115.961342039,2007,162
119574,115.961416632,2008,162
119575,115.997519243,2000,162
119576,115.997639960,2001,162
119577,115.997792307,2002,162
119578,115.997850455,2003,162
119579,115.997920744,2004,162
119580,115.998005251,2005,162
119581,115.998095778,2006,162
119582,115.998166910,2007,162
119583,115.998226341,2008,162
119584,116.023175443,2000,162
119585,116.023271762,2001,162
119586,116.023331244,2002,162
119587,116.023385988,2003,162
119588,116.023436836,2004,162
119589,116.023497853,2005,162
119590,116.023568356,2006,162
119591,116.023636456,2007,162
119592,116.023690139,2008,162
119593,116.033905224,2000,162
119594,116.034031705,2001,162
119595,116.034105675,2002,162
119596,116.034191685,2003,162
119597,116.034287967,2004,162
119598,116.034359147,2005,162
119599,116.034430533,2006,162
119600,116.034504520,2007,162
119601,116.034575529,2008,162
119602,116.041899039,2000,162
119603,116.042021690,2001,162
119604,116.042101795,2002,162
119605,116.042362436,2003,162
119606,116.042487283,2004,162
119607,116.042582023,2005,162
119608,116.042792830,2006,162
119609,116.042859386,2007,162
119610,116.042934999,2008,162
119611,116.062068531,2000,162
119612,116.062148994,2001,162
119613,116.062201951,2002,162
119614,116.062259146,2003,162
119615,116.062310210,2004,162
119616,116.062350691,2005,162
119617,116.062388920,2006,162
119618,116.062564506,2007,162
119619,116.062617628,2008,162
119620,116.099153393,2000,1384
119621,116.099558834,2001,1384
119622,116.100093658,2002,1384
119623,116.100640497,2003,1384
119624,116.101119457,2004,1384
119625,116.101828360,2005,1384
119626,116.102475052,2006,1384
119627,116.103031216,2007,1384
119628,116.103574831,2008,1384
119629,116.103964594,2000,1384
119630,116.104247455,2001,1384
119631,116.104750449,2002,1384
119632,116.105076764,2003,1384
119633,116.105461126,2004,1384
119634,116.105909823,2005,1384
119635,116.106372675,2006,1384
119636,116.106826347,2007,1384
119637,116.107294180,2008,1384
119638,116.107584808,2000,1384
119639,116.108234030,2001,1384
119640,116.108597525,2002,1384
119641,116.109035245,2003,1384
119642,116.109398358,2004,1384
119643,116.109672402,2005,1384
119644,116.110190974,2006,1384
119645,116.110670964,2007,1384
119646,116.111046168,2008,1384
119647,116.111428941,2000,1384
119648,116.111706959,2001,1384
119649,116.112161822,2002,1384
119650,116.112516518,2003,1384
119651,116.112903808,2004,1384
119652,116.113283259,2005,1384
119653,116.113627106,2006,1384
119654,116.113806567,2007,1384
119655,116.113995202,2008,1384
119656,116.114299093,2000,1384
119657,116.114477539,2001,1384
119658,116.114707955,2002,1384
119659,116.114964674,2003,1384
119660,116.115199434,2004,1384
119661,116.115463607,2005,1384
119662,116.115753203,2006,1384
119663,116.115995647,2007,1384
119664,116.116232246,2008,1384
119665,116.124527340,2000,1384
119666,116.124907603,2001,1384
119667,116.125250066,2002,1384
119668,116.125667475,2003,1384
119669,116.125984889,2004,1384
119670,116.126300284,2005,1384
119671,116.126710665,2006,1384
119672,116.127248055,2007,1384
119673,116.127600312,2008,1384
119674,116.128339851,2000,1384
119675,116.128881289,2001,1384
119676,116.129531625,2000,162
119677,116.129612077,2001,162
119678,116.129651972,2002,1384
119679,116.129677127,2002,162
119680,116.129734330,2003,162
119681,116.129906722,2004,162
119682,116.129965754,2005,162
119683,116.130044071,2006,162
119684,116.130117595,2007,162
119685,116.130184008,2008,162
119686,116.130212044,2003,1384
119687,116.130871264,2000,162
119688,116.130946709,2004,1384
119689,116.130965306,2001,162
119690,116.131220783,2002,162
119691,116.131301077,2003,162
119692,116.131369519,2004,162
119693,116.131513522,2005,162
119694,116.131581739,2005,1384
119695,116.131909102,2006,162
119696,116.131981065,2007,162
119697,116.132049822,2008,162
119698,116.132130272,2006,1384
119699,116.132975681,2007,1384
119700,116.133511486,2008,1384
119701,116.134499242,2000,1384
119702,116.134943725,2001,1384
119703,116.135346391,2002,1384
119704,116.135615181,2000,1384
119705,116.135770146,2003,1384
119706,116.136134197,2001,1384
119707,116.136155397,2004,1384
119708,116.136562374,2005,1384
119709,116.136776504,2002,1384
119710,116.137143972,2003,1384
119711,116.137216208,2006,1384
119712,116.137537056,2004,1384
119713,116.137840228,2007,1384
119714,116.137948650,2005,1384
119715,116.138774654,2006,1384
119716,116.139191884,2007,1384
119717,116.139450633,2008,1384
119718,116.139769837,2008,1384
119719,116.140102177,2000,1384
119720,116.140273874,2000,1384
119721,116.140594276,2001,1384
119722,116.140613968,2001,1384
119723,116.140927296,2002,1384
119724,116.140930872,2002,1384
119725,116.141342206,2003,1384
119726,116.141352635,2003,1384
119727,116.141618598,2004,1384
119728,116.141656524,2004,1384
119729,116.141929205,2005,1384
119730,116.141975058,2005,1384
119731,116.142259241,2006,1384
119732,116.142274184,2006,1384
119733,116.142557481,2007,1384
119734,116.142570151,2007,1384
119735,116.142993493,2008,1384
119736,116.143300497,2008,1384
119737,116.143789049,2000,1384
119738,116.144001363,2000,1384
119739,116.144591542,2001,1384
119740,116.144726454,2001,1384
119741,116.145211786,2002,1384
119742,116.145618812,2002,1384
119743,116.145702650,2003,1384
119744,116.146022131,2004,1384
119745,116.146343208,2005,1384
119746,116.146347686,2003,1384
119747,116.146865538,2006,1384
119748,116.147263905,2007,1384
119749,116.147622908,2004,1384
119750,116.147648630,2008,1384
119751,116.148064927,2000,162
119752,116.148127419,2000,1384
119753,116.148152719,2001,162
119754,116.148263437,2002,162
119755,116.148360181,2005,1384
119756,116.148472114,2003,162
119757,116.148532653,2004,162
119758,116.148572452,2001,1384
119759,116.148581591,2005,162
119760,116.148852016,2006,162
119761,116.148915235,2007,162
119762,116.148974419,2008,162
119763,116.149011259,2002,1384
119764,116.149261456,2006,1384
119765,116.149471673,2003,1384
119766,116.149789468,2004,1384
119767,116.150188103,2007,1384
119768,116.150198218,2005,1384
119769,116.150901634,2008,1384
119770,116.150969946,2006,1384
119771,116.151321631,2007,1384
119772,116.151557277,2000,1384
119773,116.152059367,2008,1384
119774,116.152226786,2001,1384
119775,116.153135209,2002,1384
119776,116.153744608,2003,1384
119777,116.154148052,2004,1384
119778,116.154440459,2005,1384
119779,116.154877828,2006,1384
119780,116.155365341,2007,1384
119781,116.155759857,2008,1384
119782,116.156056266,2000,1384
119783,116.156432159,2001,1384
119784,116.156706010,2002,1384
119785,116.157235572,2003,1384
119786,116.157600606,2004,1384
119787,116.157887464,2005,1384
119788,116.158687675,2006,1384
119789,116.159227053,2007,1384
119790,116.159784462,2008,1384
119791,116.160165891,2000,1384
119792,116.160558835,2001,1384
119793,116.160762000,2002,1384
119794,116.161120996,2003,1384
119795,116.161630289,2004,1384
119796,116.161842851,2005,1384
119797,116.162158578,2006,1384
119798,116.162520842,2007,1384
119799,116.162796151,2008,1384
119800,116.162882262,2000,167
119801,116.163039506,2000,1384
119802,116.163281308,2001,167
119803,116.163338242,2001,1384
119804,116.163575623,2000,1384
119805,116.163588266,2002,167
119806,116.163673272,2003,167
119807,116.163703649,2002,1384
119808,116.163745545,2004,167
119809,116.163812310,2005,167
119810,116.163881516,2006,167
119811,116.163942491,2007,167
119812,116.163995316,2008,167
119813,116.164098046,2003,1384
119814,116.164199458,2001,1384
119815,116.164730126,2002,1384
119816,116.164794750,2004,1384
119817,116.165166141,2005,1384
119818,116.165199665,2003,1384
119819,116.165529400,2006,1384
119820,116.165778745,2007,1384
119821,116.165830068,2004,1384
119822,116.166182878,2008,1384
119823,116.166402456,2000,1384
119824,116.166738003,2005,1384
119825,116.166871949,2001,1384
119826,116.167139903,2006,1384
119827,116.167321967,2002,1384
119828,116.167725613,2003,1384
119829,116.167891176,2007,1384
119830,116.167921774,2004,1384
119831,116.168280413,2005,1384
119832,116.168289246,2008,1384
119833,116.168662415,2006,1384
119834,116.168871502,2007,1384
119835,116.169230680,2008,1384
119836,116.169287003,2000,1384
119837,116.169543260,2000,1384
119838,116.169892965,2001,1384
119839,116.170171538,2002,1384
119840,116.170368416,2001,1384
119841,116.170590086,2003,1384
119842,116.170999810,2002,1384
119843,116.171079526,2004,1384
119844,116.171527603,2005,1384
119845,116.171699391,2003,1384
119846,116.171834072,2006,1384
119847,116.172011456,2007,1384
119848,116.172258636,2008,1384
119849,116.172561097,2004,1384
119850,116.172957535,2005,1384
119851,116.173371834,2006,1384
119852,116.174047856,2007,1384
119853,116.174444763,2008,1384
119854,116.174898115,2000,1384
119855,116.175293058,2001,1384
119856,116.175720366,2002,1384
119857,116.176139871,2003,1384
119858,116.176800611,2004,1384
119859,116.177213387,2005,1384
119860,116.177540666,2006,1384
119861,116.178031966,2007,1384
119862,116.178467048,2008,1384
119863,116.178854803,2000,1384
119864,116.179827677,2001,1384
119865,116.180128381,2002,1384
119866,116.180542477,2003,1384
119867,116.181142867,2004,1384
119868,116.181712448,2005,1384
119869,116.182077762,2006,1384
119870,116.182680848,2007,1384
119871,116.182993653,2008,1384
119872,116.183301858,2000,1384
119873,116.183654467,2001,1384
119874,116.184177794,2002,1384
119875,116.184432615,2003,1384
119876,116.184976119,2004,1384
119877,116.185407009,2005,1384
119878,116.185855677,2006,1384
119879,116.186606669,2007,1384
119880,116.187021042,2008,1384
119881,116.230955016,2000,1384
119882,116.231355693,2001,1384
119883,116.231861420,2002,1384
119884,116.232240259,2003,1384
119885,116.232714254,2004,1384
119886,116.232977386,2000,1384
119887,116.233150940,2005,1384
119888,116.233472536,2001,1384
119889,116.233616482,2006,1384
119890,116.234244193,2002,1384
119891,116.234385774,2007,1384
119892,116.234743627,2003,1384
119893,116.234864219,2008,1384
119894,116.235237461,2004,1384
119895,116.235307006,2000,1384
119896,116.235554754,2005,1384
119897,116.235669843,2001,1384
119898,116.235947765,2006,1384
119899,116.236129107,2002,1384
119900,116.236402565,2007,1384
119901,116.236595044,2003,1384
119902,116.236717499,2008,1384
119903,116.236934603,2004,1384
119904,116.237201309,2000,1384
119905,116.237350826,2005,1384
119906,116.237620526,2001,1384
119907,116.237763014,2006,1384
119908,116.238024777,2002,1384
119909,116.238196413,2007,1384
119910,116.238612239,2008,1384
119911,116.239264571,2003,1384
119912,116.239799093,2000,1384
119913,116.239876085,2004,1384
119914,116.240541580,2005,1384
119915,116.240587076,2001,1384
119916,116.241006442,2002,1384
119917,116.241130837,2006,1384
119918,116.241824728,2003,1384
119919,116.241954990,2007,1384
119920,116.242461189,2008,1384
119921,116.242713723,2004,1384
119922,116.242942795,2000,1384
119923,116.243130114,2005,1384
119924,116.243959760,2006,1384
119925,116.244213060,2001,1384
119926,116.244660849,2007,1384
119927,116.245018156,2002,1384
119928,116.245204233,2008,1384
119929,116.245576829,2003,1384
119930,116.245995910,2004,1384
119931,116.246030753,2000,1384
119932,116.246432120,2001,1384
119933,116.246618386,2005,1384
119934,116.247092882,2006,1384
119935,116.247229346,2002,1384
119936,116.247482718,2007,1384
119937,116.247712856,2003,1384
119938,116.247823375,2008,1384
119939,116.248140371,2000,1384
119940,116.248375319,2004,1384
119941,116.248423457,2001,1384
119942,116.249017896,2005,1384
119943,116.249169844,2002,1384
119944,116.249391875,2006,1384
119945,116.249551208,2000,1384
119946,116.249557881,2003,1384
119947,116.250010659,2004,1384
119948,116.250057935,2007,1384
119949,116.250585308,2001,1384
119950,116.251007385,2005,1384
119951,116.251218772,2008,1384
119952,116.251407765,2006,1384
119953,116.251513629,2002,1384
119954,116.251589790,2000,1384
119955,116.251866630,2007,1384
119956,116.251998284,2003,1384
119957,116.252301524,2001,1384
119958,116.252424948,2004,1384
119959,116.252651613,2002,1384
119960,116.252695953,2008,1384
119961,116.252983132,2005,1384
119962,116.253461854,2003,1384
119963,116.253576122,2006,1384
119964,116.253604568,2000,1384
119965,116.253957161,2001,1384
119966,116.253970996,2004,1384
119967,116.254160441,2007,1384
119968,116.254476479,2005,1384
119969,116.254537065,2008,1384
119970,116.254721063,2002,1384
119971,116.254811632,2000,1384
119972,116.254875491,2006,1384
119973,116.255070341,2001,1384
119974,116.255097659,2003,1384
119975,116.255271438,2007,1384
119976,116.255473482,2002,1384
119977,116.255478780,2004,1384
119978,116.255687925,2003,1384
119979,116.255830926,2008,1384
119980,116.255900206,2004,1384
119981,116.256036877,2005,1384
119982,116.256105505,2005,1384
119983,116.256267444,2000,1384
119984,116.256335381,2006,1384
119985,116.256429874,2006,1384
119986,116.256604523,2007,1384
119987,116.256676017,2001,1384
119988,116.256801559,2008,1384
119989,116.256812968,2007,1384
119990,116.257117263,2002,1384
119991,116.257227935,2000,1384
119992,116.257327284,2008,1384
119993,116.257442947,2001,1384
119994,116.257607738,2000,1384
119995,116.257641409,2003,1384
119996,116.257805367,2002,1384
119997,116.257967889,2001,1384
119998,116.258077690,2003,1384
119999,116.258097024,2004,1384
120000,116.258416048,2004,1384
120001,116.258560287,2002,1384
120002,116.258609251,2005,1384
120003,116.258643996,2005,1384
120004,116.258883843,2003,1384
120005,116.258900584,2006,1384
120006,116.259025512,2006,1384
120007,116.259103215,2007,1384
120008,116.259295835,2004,1384
120009,116.259363885,2008,1384
120010,116.259473181,2007,1384
120011,116.259557888,2000,1384
120012,116.259668776,2005,1384
120013,116.259672177,2008,1384
120014,116.259744009,2001,1384
120015,116.259983827,2006,1384
120016,116.260140424,2002,1384
120017,116.260423379,2003,1384
120018,116.260493169,2007,1384
120019,116.260628870,2004,1384
120020,116.260806171,2008,1384
120021,116.260891500,2005,1384
120022,116.261130735,2006,1384
120023,116.261328624,2007,1384
120024,116.261504821,2008,1384
120025,116.261709349,2000,1384
120026,116.261948817,2001,1384
120027,116.262204965,2002,1384
120028,116.262486364,2003,1384
120029,116.262734912,2004,1384
120030,116.263095774,2005,1384
120031,116.263279489,2006,1384
120032,116.263460134,2007,1384
120033,116.263698914,2008,1384
120034,116.263891001,2000,1384
120035,116.264077780,2001,1384
120036,116.264371524,2002,1384
120037,116.264695225,2003,1384
120038,116.264835970,2000,162
120039,116.264930952,2004,1384
120040,116.265057790,2001,162
120041,116.265116652,2002,162
120042,116.265132308,2005,1384
120043,116.265161089,2003,162
120044,116.265201919,2004,162
120045,116.265367225,2006,1384
120046,116.265408559,2005,162
120047,116.265461162,2006,162
120048,116.265506074,2007,162
120049,116.265549971,2008,162
120050,116.265667401,2007,1384
120051,116.265846926,2008,1384
120052,116.266034609,2000,1384
120053,116.266211675,2001,1384
120054,116.266589814,2002,1384
120055,116.266782669,2003,1384
120056,116.267023490,2004,1384
120057,116.267255076,2005,1384
120058,116.267442075,2006,1384
120059,116.267740811,2007,1384
120060,116.267928618,2008,1384
120061,116.319692143,2000,1384
120062,116.320111933,2001,1384
120063,116.320431094,2002,1384
120064,116.320863467,2003,1384
120065,116.321259334,2004,1384
120066,116.321657851,2005,1384
120067,116.322294621,2006,1384
120068,116.322634757,2007,1384
120069,116.323232239,2008,1384
120070,116.323735692,2000,1384
120071,116.324143011,2001,1384
120072,116.324557264,2002,1384
120073,116.324868631,2003,1384
120074,116.325277645,2004,1384
120075,116.325583225,2005,1384
120076,116.326079955,2006,1384
120077,116.326473280,2007,1384
120078,116.326912194,2008,1384
120079,116.327556363,2000,1384
120080,116.328179232,2001,1384
120081,116.328643562,2002,1384
120082,116.328959769,2003,1384
120083,116.329275783,2004,1384
120084,116.329694067,2005,1384
120085,116.330252368,2006,1384
120086,116.330616216,2007,1384
120087,116.330998453,2008,1384
120088,116.331338924,2000,1384
120089,116.331711537,2001,1384
120090,116.332228469,2002,1384
120091,116.332609913,2003,1384
120092,116.333045322,2004,1384
120093,116.333333480,2005,1384
120094,116.333858396,2006,1384
120095,116.334445890,2007,1384
120096,116.335012506,2008,1384
120097,116.335435720,2000,1384
120098,116.335870210,2001,1384
120099,116.336364522,2002,1384
120100,116.336813917,2003,1384
120101,116.337308727,2004,1384
120102,116.337728024,2005,1384
120103,116.338419718,2006,1384
120104,116.338944082,2007,1384
120105,116.339938190,2008,1384
120106,116.346633830,2000,1384
120107,116.347291658,2001,1384
120108,116.347688098,2002,1384
120109,116.348024675,2003,1384
120110,116.348547001,2004,1384
120111,116.348909095,2005,1384
120112,116.349434995,2006,1384
120113,116.349779915,2007,1384
120114,116.350094814,2008,1384
120115,116.351202622,2000,1384
120116,116.351729602,2001,1384
120117,116.352272985,2002,1384
120118,116.352742764,2003,1384
120119,116.353135330,2004,1384
120120,116.353523406,2005,1384
120121,116.353858689,2006,1384
120122,116.354167120,2007,1384
120123,116.354484021,2008,1384
120124,116.354703232,2000,1384
120125,116.355492668,2000,1384
120126,116.355629842,2001,1384
120127,116.355988493,2002,1384
120128,116.356011146,2001,1384
120129,116.356493805,2002,1384
120130,116.356730849,2003,1384
120131,116.356801133,2003,1384
120132,116.357113020,2004,1384
120133,116.357156511,2004,1384
120134,116.357680091,2005,1384
120135,116.357918822,2005,1384
120136,116.358002297,2006,1384
120137,116.358438906,2007,1384
120138,116.358447646,2006,1384
120139,116.358802312,2008,1384
120140,116.359157691,2000,1384
120141,116.359205025,2007,1384
120142,116.359747953,2001,1384
120143,116.360036877,2002,1384
120144,116.360362445,2008,1384
120145,116.360479924,2003,1384
120146,116.360889521,2000,1384
120147,116.360991300,2004,1384
120148,116.361485898,2005,1384
120149,116.361491007,2001,1384
120150,116.361975295,2002,1384
120151,116.362042514,2006,1384
120152,116.362470178,2003,1384
120153,116.362825516,2007,1384
120154,116.362942420,2004,1384
120155,116.363378079,2008,1384
120156,116.363683522,2005,1384
120157,116.364254884,2006,1384
120158,116.364745472,2007,1384
120159,116.365371998,2008,1384
120160,116.365901135,2000,1384
120161,116.366195887,2000,1384
120162,116.366569727,2001,1384
120163,116.367051903,2002,1384
120164,116.367133805,2001,1384
120165,116.367546123,2002,1384
120166,116.367607162,2003,1384
120167,116.368204382,2003,1384
120168,116.368391450,2004,1384
120169,116.368540451,2004,1384
120170,116.369052360,2005,1384
120171,116.369075120,2005,1384
120172,116.369385579,2006,1384
120173,116.369463333,2006,1384
120174,116.369903047,2007,1384
120175,116.370063042,2007,1384
120176,116.370363848,2008,1384
120177,116.370444527,2008,1384
120178,116.370968563,2000,1384
120179,116.371457983,2000,1384
120180,116.371594272,2001,1384
120181,116.371944768,2001,1384
120182,116.372053416,2002,1384
120183,116.372379217,2002,1384
120184,116.372696825,2003,1384
120185,116.372710000,2003,1384
120186,116.372974391,2004,1384
120187,116.373505807,2005,1384
120188,116.373561470,2004,1384
120189,116.373841402,2006,1384
120190,116.373931787,2005,1384
120191,116.374137577,2007,1384
120192,116.374421016,2006,1384
120193,116.374843568,2008,1384
120194,116.374902216,2007,1384
120195,116.375349935,2008,1384
120196,116.375695565,2000,1384
120197,116.376147198,2001,1384
120198,116.376479128,2002,1384
120199,116.376717849,2003,1384
