frame.number,frame.time_relative,udp.dstport,udp.length
111705,98.038935544,,
111706,98.039158387,,
111707,98.039369987,,
111708,98.039560205,,
111709,98.039856129,,
111710,98.040129463,,
111711,98.040554712,,
111712,98.040763977,,
111713,98.041057801,,
111714,98.041387814,,
111715,98.041655317,,
111716,98.041868608,,
111717,98.042539313,,
111718,98.042766282,,
111719,98.042983901,,
111720,98.043252835,,
111721,98.043555901,,
111722,98.043772669,,
111723,98.044074841,,
111724,98.044500965,,
111725,98.044760938,,
111726,98.044978181,,
111727,98.045231319,,
111728,98.045522346,,
111729,98.045739133,,
111730,98.046019985,,
111731,98.234090599,2000,162
111732,98.234158142,2001,162
111733,98.234211279,2002,162
111734,98.234588710,2003,162
111735,98.234693061,2004,162
111736,98.234785026,2005,162
111737,98.234857323,2006,162
111738,98.234915094,2007,162
111739,98.234987502,2008,162
111740,98.235052423,2009,162
111741,98.257469027,2000,162
111742,98.257574991,2001,162
111743,98.257671129,2002,162
111744,98.257755364,2003,162
111745,98.257845877,2004,162
111746,98.257922111,2005,162
111747,98.258311000,2006,162
111748,98.258389241,2007,162
111749,98.258446848,2008,162
111750,98.258505839,2009,162
111751,98.264821404,2000,162
111752,98.264886777,2001,162
111753,98.264927894,2002,162
111754,98.264967321,2003,162
111755,98.265005770,2004,162
111756,98.265056501,2005,162
111757,98.265278615,2006,162
111758,98.265407400,2007,162
111759,98.265455514,2008,162
111760,98.265501828,2009,162
111761,98.270944110,2000,162
111762,98.271008126,2001,162
111763,98.271167711,2002,162
111764,98.271227566,2003,162
111765,98.271271215,2004,162
111766,98.271314557,2005,162
111767,98.271353627,2006,162
111768,98.271395555,2007,162
111769,98.271435579,2008,162
111770,98.271476735,2009,162
111771,98.275485804,2000,162
111772,98.275697605,2001,162
111773,98.275752277,2002,162
111774,98.275793216,2003,162
111775,98.275846106,2004,162
111776,98.275893336,2005,162
111777,98.275932802,2006,162
111778,98.275965530,2007,162
111779,98.276006365,2008,162
111780,98.276048054,2009,162
111781,98.357031725,2000,162
111782,98.357160282,2001,162
111783,98.357232585,2002,162
111784,98.357305862,2003,162
111785,98.357384849,2004,162
111786,98.357644978,2005,162
111787,98.357735641,2006,162
111788,98.357772405,2007,162
111789,98.357806515,2008,162
111790,98.357841261,2009,162
111791,98.380761666,2000,162
111792,98.380861211,2001,162
111793,98.380933712,2002,162
111794,98.381001139,2003,162
111795,98.381076338,2004,162
111796,98.381143556,2005,162
111797,98.381186410,2006,162
111798,98.381229665,2007,162
111799,98.381286308,2008,162
111800,98.381552423,2009,162
111801,98.389347047,2000,162
111802,98.389476760,2001,162
111803,98.389546331,2002,162
111804,98.389609840,2003,162
111805,98.389689003,2004,162
111806,98.389773858,2005,162
111807,98.389852590,2006,162
111808,98.390114694,2007,162
111809,98.390325825,2008,162
111810,98.390418414,2009,162
111811,98.392391694,2000,162
111812,98.392486189,2001,162
111813,98.392557030,2002,162
111814,98.392627148,2003,162
111815,98.392723982,2004,162
111816,98.392812726,2005,162
111817,98.392891447,2006,162
111818,98.392960586,2007,162
111819,98.393193202,2008,162
111820,98.393291435,2009,162
111821,98.448687651,2000,162
111822,98.448794728,2001,162
111823,98.448867002,2002,162
111824,98.449143764,2003,162
111825,98.449216645,2004,162
111826,98.449273094,2005,162
111827,98.449327103,2006,162
111828,98.449382026,2007,162
111829,98.449436883,2008,162
111830,98.449490223,2009,162
111831,98.536015160,2000,162
111832,98.536102231,2001,162
111833,98.536162612,2002,162
111834,98.536216528,2003,162
111835,98.536270570,2004,162
111836,98.536322689,2005,162
111837,98.536382883,2006,162
111838,98.536595186,2007,162
111839,98.536678999,2008,162
111840,98.536734957,2009,162
111841,98.559152387,2000,162
111842,98.559258792,2001,162
111843,98.559350711,2002,162
111844,98.559431656,2003,162
111845,98.559512865,2004,162
111846,98.559608050,2005,162
111847,98.559839329,2006,162
111848,98.559938495,2007,162
111849,98.560016719,2008,162
111850,98.560401667,2009,162
111851,98.565965054,2000,162
111852,98.566072034,2001,162
111853,98.566160644,2002,162
111854,98.566246758,2003,162
111855,98.566326217,2004,162
111856,98.566409824,2005,162
111857,98.566487044,2006,162
111858,98.566570722,2007,162
111859,98.566646084,2008,162
111860,98.567090505,2009,162
111861,98.572105219,2000,162
111862,98.572159878,2001,162
111863,98.572201891,2002,162
111864,98.572266874,2003,162
111865,98.572433443,2004,162
111866,98.572465956,2005,162
111867,98.572492502,2006,162
111868,98.572521422,2007,162
111869,98.572549137,2008,162
111870,98.572576969,2009,162
111871,98.576674295,2000,162
111872,98.576925237,2001,162
111873,98.576975191,2002,162
111874,98.577015113,2003,162
111875,98.577050592,2004,162
111876,98.577089780,2005,162
111877,98.577142641,2006,162
111878,98.577197931,2007,162
111879,98.577252205,2008,162
111880,98.577309200,2009,162
111881,98.649999586,2000,167
111882,98.650057306,2001,167
111883,98.650094335,2002,167
111884,98.650198777,2003,167
111885,98.650244859,2004,167
111886,98.650287956,2005,167
111887,98.650328494,2006,167
111888,98.650368041,2007,167
111889,98.650415717,2008,167
111890,98.650456245,2009,167
111891,98.650522819,2000,167
111892,98.650553862,2001,167
111893,98.650582810,2002,167
111894,98.650671189,2003,167
111895,98.650712929,2004,167
111896,98.650753130,2005,167
111897,98.650786968,2006,167
111898,98.650823580,2007,167
111899,98.650860080,2008,167
111900,98.651058263,2009,167
111901,98.651125959,2000,167
111902,98.651167811,2001,167
111903,98.651203428,2002,167
111904,98.651280490,2003,167
111905,98.651321262,2004,167
111906,98.651356652,2005,167
111907,98.651391869,2006,167
111908,98.651429861,2007,167
111909,98.651468784,2008,167
111910,98.651510071,2009,167
111911,98.651568591,2000,167
111912,98.651601804,2001,167
111913,98.651629449,2002,167
111914,98.651935962,2003,167
111915,98.651979675,2004,167
111916,98.652018978,2005,167
111917,98.652062161,2006,167
111918,98.652232714,2007,167
111919,98.652272531,2008,167
111920,98.652306323,2009,167
111921,98.652359475,2000,167
111922,98.652400893,2001,167
111923,98.652434688,2002,167
111924,98.652612576,2003,167
111925,98.652661031,2004,167
111926,98.652765946,2005,167
111927,98.652806096,2006,167
111928,98.652841543,2007,167
111929,98.652882603,2008,167
111930,98.652924310,2009,167
111931,98.652984814,2000,167
111932,98.653025116,2001,167
111933,98.653058852,2002,167
111934,98.653152870,2003,167
111935,98.653201204,2004,167
111936,98.653241469,2005,167
111937,98.653279248,2006,167
111938,98.653319411,2007,167
111939,98.653358550,2008,167
111940,98.653398852,2009,167
111941,98.653451885,2000,167
111942,98.653492537,2001,167
111943,98.653718549,2002,167
111944,98.653810257,2003,167
111945,98.653852500,2004,167
111946,98.653897649,2005,167
111947,98.653941599,2006,167
111948,98.653986839,2007,167
111949,98.654030815,2008,167
111950,98.654078561,2009,167
111951,98.654152993,2000,167
111952,98.654206583,2001,167
111953,98.654256679,2002,167
111954,98.654381793,2003,167
111955,98.654452941,2004,167
111956,98.654504918,2005,167
111957,98.654547184,2006,167
111958,98.654583310,2007,167
111959,98.654619429,2008,167
111960,98.654652507,2009,167
111961,98.654718186,2000,167
111962,98.654768370,2001,167
111963,98.654815680,2002,167
111964,98.654917660,2003,167
111965,98.654968630,2004,167
111966,98.655016528,2005,167
111967,98.655201586,2006,167
111968,98.655235734,2007,167
111969,98.655270984,2008,167
111970,98.655304155,2009,167
111971,98.658445953,2000,162
111972,98.658541214,2001,162
111973,98.658612020,2002,162
111974,98.658676418,2003,162
111975,98.658739063,2004,162
111976,98.658917972,2005,162
111977,98.659187015,2006,162
111978,98.659251043,2007,162
111979,98.659303043,2008,162
111980,98.659362949,2009,162
111981,98.682172707,2000,162
111982,98.682341946,2001,162
111983,98.682406688,2002,162
111984,98.682462906,2003,162
111985,98.682515716,2004,162
111986,98.682591614,2005,162
111987,98.682664161,2006,162
111988,98.682737099,2007,162
111989,98.682826600,2008,162
111990,98.682903719,2009,162
111991,98.691235130,2000,162
111992,98.691513549,2001,162
111993,98.691594132,2002,162
111994,98.691660183,2003,162
111995,98.691707554,2004,162
111996,98.691773491,2005,162
111997,98.691850520,2006,162
111998,98.691945056,2007,162
111999,98.692036148,2008,162
112000,98.692115731,2009,162
112001,98.693813888,2000,162
112002,98.693903340,2001,162
112003,98.693988563,2002,162
112004,98.694084390,2003,162
112005,98.694164804,2004,162
112006,98.694242751,2005,162
112007,98.694316293,2006,162
112008,98.694375193,2007,162
112009,98.694641487,2008,162
112010,98.694767090,2009,162
112011,98.755676678,2000,162
112012,98.755737973,2001,162
112013,98.755770083,2002,162
112014,98.755898370,2003,162
112015,98.755935957,2004,162
112016,98.755964884,2005,162
112017,98.755997077,2006,162
112018,98.756025188,2007,162
112019,98.756061470,2008,162
112020,98.756094243,2009,162
112021,98.837524996,2000,162
112022,98.837643444,2001,162
112023,98.837726487,2002,162
112024,98.837806440,2003,162
112025,98.837891706,2004,162
112026,98.837972843,2005,162
112027,98.838053968,2006,162
112028,98.838128112,2007,162
112029,98.838209209,2008,162
112030,98.838299405,2009,162
112031,98.861040768,2000,162
112032,98.861130534,2001,162
112033,98.861207544,2002,162
112034,98.861273114,2003,162
112035,98.861333823,2004,162
112036,98.861392826,2005,162
112037,98.861471321,2006,162
112038,98.861670264,2007,162
112039,98.861792168,2008,162
112040,98.861864322,2009,162
112041,98.867773641,2000,162
112042,98.868012775,2001,162
112043,98.868087445,2002,162
112044,98.868150479,2003,162
112045,98.868322218,2004,162
112046,98.868371200,2005,162
112047,98.868424273,2006,162
112048,98.868479915,2007,162
112049,98.868538688,2008,162
112050,98.868615184,2009,162
112051,98.873236635,2000,162
112052,98.873358595,2001,162
112053,98.873432655,2002,162
112054,98.873500463,2003,162
112055,98.873575971,2004,162
112056,98.873637776,2005,162
112057,98.873704753,2006,162
112058,98.873760639,2007,162
112059,98.873821876,2008,162
112060,98.873893797,2009,162
112061,98.877976832,2000,162
112062,98.878166811,2001,162
112063,98.878225092,2002,162
112064,98.878271584,2003,162
112065,98.878318451,2004,162
112066,98.878365736,2005,162
112067,98.878408569,2006,162
112068,98.878456461,2007,162
112069,98.878496812,2008,162
112070,98.878537151,2009,162
112071,98.938881799,,
112072,98.939122763,,
112073,98.939360777,,
112074,98.939647060,,
112075,98.939865170,,
112076,98.940086311,,
112077,98.940509623,,
112078,98.940786138,,
112079,98.941004876,,
112080,98.941286946,,
112081,98.941639270,,
112082,98.941840040,,
112083,98.942056304,,
112084,98.942301596,,
112085,98.942499086,,
112086,98.942716786,,
112087,98.942979022,,
112088,98.943171572,,
112089,98.943359891,,
112090,98.943574636,,
112091,98.943916670,,
112092,98.944114683,,
112093,98.944337342,,
112094,98.944840504,,
112095,98.945359794,,
112096,98.945695211,,
112097,98.946068033,,
112098,98.946509365,,
112099,98.946991191,,
112100,98.947341898,,
112101,98.947789996,,
112102,98.948325109,,
112103,98.948737313,,
112104,98.949166473,,
112105,98.949397908,,
112106,98.949675463,,
112107,98.949917390,,
112108,98.950194645,,
112109,98.950501415,,
112110,98.950764509,,
112111,98.951579872,,
112112,98.952207748,,
112113,98.952863595,,
112114,98.953624656,,
112115,98.953990860,,
112116,98.954498204,,
112117,98.954917758,,
112118,98.955304486,,
112119,98.955704640,,
112120,98.956107837,,
112121,98.956728730,2000,167
112122,98.956807299,,
112123,98.956813033,2001,167
112124,98.956868136,2002,167
112125,98.957077516,2003,167
112126,98.957167273,,
112127,98.957176007,2004,167
112128,98.957240695,2005,167
112129,98.957305531,2006,167
112130,98.957373564,2007,167
112131,98.957458909,2008,167
112132,98.957528798,2009,167
112133,98.957627350,,
112134,98.957992696,,
112135,98.958425659,,
112136,98.958756467,,
112137,98.959105988,,
112138,98.959377284,,
112139,98.959721776,,
112140,98.959926569,2000,162
112141,98.959984642,2001,162
112142,98.960027159,2002,162
112143,98.960041598,,
112144,98.960068128,2003,162
112145,98.960121727,2004,162
112146,98.960169649,2005,162
112147,98.960223571,2006,162
112148,98.960269775,2007,162
112149,98.960328530,2008,162
112150,98.960381132,2009,162
112151,98.962568992,,
112152,98.963102231,,
112153,98.963768230,,
112154,98.964191557,,
112155,98.964793723,,
112156,98.965299853,,
112157,98.966005324,,
112158,98.966517801,,
112159,98.966990230,,
112160,98.967472210,,
112161,98.968090605,,
112162,98.968603726,,
112163,98.969044122,,
112164,98.969258317,,
112165,98.969805176,,
112166,98.969939769,,
112167,98.970345193,,
112168,98.970459955,,
112169,98.971159209,,
112170,98.971186345,,
112171,98.971772729,,
112172,98.971835331,,
112173,98.972227480,,
112174,98.972334971,,
112175,98.972731066,,
112176,98.973066691,,
112177,98.973090298,,
112178,98.973424618,,
112179,98.973514263,,
112180,98.973910562,,
112181,98.974013913,,
112182,98.974516277,,
112183,98.974587955,,
112184,98.974593416,,
112185,98.974912456,,
112186,98.974982765,,
112187,98.975141170,,
112188,98.975383373,,
112189,98.975421930,,
112190,98.975845850,,
112191,98.976088835,,
112192,98.976154894,,
112193,98.976178123,,
112194,98.976445868,,
112195,98.976476873,,
112196,98.976923449,,
112197,98.976929490,,
112198,98.976976477,,
112199,98.977347941,,
112200,98.977581298,,
112201,98.977708372,,
112202,98.977823071,,
112203,98.977832709,,
112204,98.978167634,,
112205,98.978224542,,
112206,98.978384120,,
112207,98.978467023,,
112208,98.978661392,,
112209,98.978679296,,
112210,98.978992415,,
112211,98.979077880,,
112212,98.979446929,,
112213,98.979540088,,
112214,98.979568368,,
112215,98.979728220,,
112216,98.979990491,,
112217,98.980033315,,
112218,98.980037739,,
112219,98.980200573,,
112220,98.980571293,,
112221,98.980576067,,
112222,98.980871517,,
112223,98.981011604,,
112224,98.981169769,,
112225,98.981297469,,
112226,98.981361957,,
112227,98.981622323,,
112228,98.981700320,,
112229,98.981711076,,
112230,98.981922845,,
112231,98.981997450,,
112232,98.982060434,,
112233,98.982271735,,
112234,98.982290268,,
112235,98.982331386,,
112236,98.982558166,,
112237,98.982621604,,
112238,98.982717420,,
112239,98.982889317,,
112240,98.983020472,,
112241,98.983160062,,
112242,98.983173832,,
112243,98.983309542,,
112244,98.983436484,2000,162
112245,98.983449639,,
112246,98.983512086,2001,162
112247,98.983568921,2002,162
112248,98.983594998,,
112249,98.983615088,2003,162
112250,98.983629924,,
112251,98.983654068,2004,162
112252,98.983690724,2005,162
112253,98.983731748,2006,162
112254,98.983747341,,
112255,98.983781129,2007,162
112256,98.983828137,2008,162
112257,98.983969876,2009,162
112258,98.984002867,,
112259,98.984201608,,
112260,98.984229822,,
112261,98.984494590,,
112262,98.984521986,,
112263,98.984714875,,
112264,98.984921642,,
112265,98.985062002,,
112266,98.985242000,,
112267,98.985436201,,
112268,98.985452827,,
112269,98.985561914,,
112270,98.985711035,,
112271,98.985841187,,
112272,98.985915502,,
112273,98.986014919,,
112274,98.986164027,,
112275,98.986259328,,
112276,98.986425037,,
112277,98.986442464,,
112278,98.986588277,,
112279,98.986706755,,
112280,98.986715357,,
112281,98.986960760,,
112282,98.987003832,,
112283,98.987327279,,
112284,98.987476299,,
112285,98.987837312,,
112286,98.988161122,,
112287,98.988169727,,
112288,98.988670552,,
112289,98.988869568,,
112290,98.989151825,,
112291,98.989472886,,
112292,98.989684250,,
112293,98.989949953,,
112294,98.990082221,,
112295,98.990427074,,
112296,98.990697790,,
112297,98.990940210,,
112298,98.991102648,,
112299,98.991389769,,
112300,98.991721852,,
112301,98.991747788,,
112302,98.992321762,,
112303,98.992447525,,
112304,98.992557487,,
112305,98.992742819,2000,162
112306,98.992819920,2001,162
112307,98.992872839,2002,162
112308,98.992924029,2003,162
112309,98.992927521,,
112310,98.992990593,2004,162
112311,98.993058721,2005,162
112312,98.993125698,2006,162
112313,98.993245356,,
112314,98.993314002,2007,162
112315,98.993388164,2008,162
112316,98.993441191,,
112317,98.993455479,2009,162
112318,98.993666765,,
112319,98.994232131,,
112320,98.994280316,,
112321,98.994623247,,
112322,98.994650113,,
112323,98.994898600,,
112324,98.995013646,,
112325,98.995253727,,
112326,98.995462194,2000,162
112327,98.995524278,,
112328,98.995542596,2001,162
112329,98.995549867,,
112330,98.995594762,2002,162
112331,98.995652338,2003,162
112332,98.995719684,2004,162
112333,98.995780458,2005,162
112334,98.995834859,2006,162
112335,98.995881779,2007,162
112336,98.995980504,2008,162
112337,98.996027859,2009,162
112338,98.996161314,,
112339,98.996167851,,
112340,98.996562734,,
112341,98.996779501,,
112342,98.997030582,,
112343,98.997154561,,
112344,98.997547701,,
112345,98.997880745,,
112346,98.998260282,,
112347,98.998558805,,
112348,98.998827483,,
112349,98.999040468,,
112350,98.999214197,,
112351,99.058276713,2000,162
112352,99.058328315,2001,162
112353,99.058360716,2002,162
112354,99.058415444,2003,162
112355,99.058521596,2004,162
112356,99.058558720,2005,162
112357,99.058597043,2006,162
112358,99.058632311,2007,162
112359,99.058659387,2008,162
112360,99.058703629,2009,162
112361,99.061242221,,
112362,99.061826348,,
112363,99.062458440,,
112364,99.063009504,,
112365,99.063439739,,
112366,99.063980948,,
112367,99.064589489,,
112368,99.064996394,,
112369,99.065442945,,
112370,99.066328961,,
112371,99.066840297,,
112372,99.067856933,,
112373,99.068435219,,
112374,99.068889679,,
112375,99.069259925,,
112376,99.069690595,,
112377,99.070258869,,
112378,99.070692594,,
112379,99.071063702,,
112380,99.071539518,,
112381,99.072032591,,
112382,99.072548024,,
112383,99.073103984,,
112384,99.073477188,,
112385,99.073954889,,
112386,99.074524559,,
112387,99.074903898,,
112388,99.075470634,,
112389,99.075946070,,
112390,99.076447775,,
112391,99.077053055,,
112392,99.077435762,,
112393,99.077844079,,
112394,99.078143657,,
112395,99.078446737,,
112396,99.078838508,,
112397,99.079522551,,
112398,99.080004594,,
112399,99.080480832,,
112400,99.080819603,,
112401,99.084556157,,
112402,99.084892402,,
112403,99.085310958,,
112404,99.085704229,,
112405,99.086020562,,
112406,99.086394913,,
112407,99.087159375,,
112408,99.087637340,,
112409,99.088112235,,
112410,99.088795880,,
112411,99.089261349,,
112412,99.091025314,,
112413,99.092004345,,
112414,99.092792530,,
112415,99.093317730,,
112416,99.093900067,,
112417,99.094488701,,
112418,99.094534038,,
112419,99.095038292,,
112420,99.095416272,,
112421,99.095464643,,
112422,99.096087228,,
112423,99.096394934,,
112424,99.096511924,,
112425,99.096694518,,
112426,99.096737534,,
112427,99.097040864,,
112428,99.097082572,,
112429,99.097142630,,
112430,99.097409934,,
112431,99.097559668,,
112432,99.097723635,,
112433,99.097871006,,
112434,99.097944325,,
112435,99.098205616,,
112436,99.098268379,,
112437,99.098430674,,
112438,99.098545317,,
112439,99.098712648,,
112440,99.098866900,,
112441,99.099055126,,
112442,99.099295952,,
112443,99.099424119,,
112444,99.099566096,,
112445,99.099757188,,
112446,99.099925823,,
112447,99.099987594,,
112448,99.100189631,,
112449,99.100273389,,
112450,99.100307048,,
112451,99.100545282,,
112452,99.100708851,,
112453,99.100725726,,
112454,99.100902714,,
112455,99.100940717,,
112456,99.101166884,,
112457,99.101172663,,
112458,99.101216170,,
112459,99.101447744,,
112460,99.101483234,,
112461,99.101518153,,
112462,99.101746751,,
112463,99.101752338,,
112464,99.101970296,,
112465,99.102174629,,
112466,99.102379441,,
112467,99.102989973,,
112468,99.103029551,,
112469,99.103288233,,
112470,99.103441204,,
112471,99.103731978,,
112472,99.103816096,,
112473,99.103893691,,
112474,99.104022902,,
112475,99.104267472,,
112476,99.104293844,,
112477,99.104326604,,
112478,99.104548673,,
112479,99.104831052,,
112480,99.104961424,,
112481,99.104984931,,
112482,99.105236139,,
112483,99.105364285,,
112484,99.105472648,,
112485,99.105650832,,
112486,99.105844629,,
112487,99.105935178,,
112488,99.106357068,,
112489,99.106811628,,
112490,99.106862742,,
112491,99.107012557,,
112492,99.107224940,,
112493,99.107546150,,
112494,99.107556030,,
112495,99.107815776,,
112496,99.108117472,,
112497,99.108122179,,
112498,99.108395354,,
112499,99.108471926,,
112500,99.108640282,,
112501,99.108887141,,
112502,99.109017086,,
112503,99.109077445,,
112504,99.109222086,,
112505,99.109416957,,
112506,99.109706753,,
112507,99.109765327,,
112508,99.109885171,,
112509,99.110018992,,
112510,99.110260726,,
112511,99.110361782,,
112512,99.110561988,,
112513,99.110844428,,
112514,99.110851655,,
112515,99.111045271,,
112516,99.111204211,,
112517,99.111267041,,
112518,99.111416173,,
112519,99.111706970,,
112520,99.112010441,,
112521,99.112317049,,
112522,99.112509849,,
112523,99.112549234,,
112524,99.112796198,,
112525,99.113010695,,
112526,99.113030349,,
112527,99.113188811,,
112528,99.113358545,,
112529,99.113722013,,
112530,99.113829322,,
112531,99.113934772,,
112532,99.114189153,,
112533,99.114443212,,
112534,99.114627057,,
112535,99.114658036,,
112536,99.114888811,,
112537,99.115058328,,
112538,99.115097170,,
112539,99.115401265,,
112540,99.115417052,,
112541,99.115592953,,
112542,99.115804641,,
112543,99.115841576,,
112544,99.116113705,,
112545,99.116289283,,
112546,99.116366495,,
112547,99.116533065,,
112548,99.116771134,,
112549,99.116922958,,
112550,99.116999074,,
112551,99.117234831,,
112552,99.117292165,,
112553,99.117436893,,
112554,99.117508106,,
112555,99.117837537,,
112556,99.117908800,,
112557,99.118061151,,
112558,99.118254616,,
112559,99.118410945,,
112560,99.118450266,,
112561,99.118783455,,
112562,99.118980256,,
112563,99.119213748,,
112564,99.119419712,,
112565,99.119449613,,
112566,99.119695686,,
112567,99.119709030,,
112568,99.119878279,,
112569,99.119940274,,
112570,99.120118688,,
112571,99.120288061,,
112572,99.120365099,,
112573,99.120477213,,
112574,99.120550677,,
112575,99.120649248,,
112576,99.120893095,,
112577,99.121074809,,
112578,99.121273569,,
112579,99.121481331,,
112580,99.121747103,,
112581,99.122049570,,
112582,99.122073061,,
112583,99.122403673,,
112584,99.122587866,,
112585,99.122825402,,
112586,99.123116233,,
112587,99.123602853,,
112588,99.123812857,,
112589,99.124055022,,
112590,99.124227857,,
112591,99.124412361,,
112592,99.124639845,,
112593,99.124964728,,
112594,99.125192419,,
112595,99.125414964,,
112596,99.125643808,,
112597,99.125874915,,
112598,99.126152853,,
112599,99.126540703,,
112600,99.127909193,,
112601,99.159414462,,
112602,99.160039758,,
112603,99.160518887,,
112604,99.161360889,,
112605,99.161801887,,
112606,99.162207736,,
112607,99.162487118,,
112608,99.162781952,,
112609,99.163106780,,
112610,99.163409842,,
112611,99.163584914,,
112612,99.163988059,,
112613,99.164041421,,
112614,99.164578452,,
112615,99.164885670,,
112616,99.165142062,,
112617,99.165307417,,
112618,99.165739012,,
112619,99.165746504,,
112620,99.166191478,,
112621,99.166396330,,
112622,99.166746532,,
112623,99.166863649,,
112624,99.167104771,,
112625,99.167529767,,
112626,99.167874830,,
112627,99.168373590,,
112628,99.168507409,,
112629,99.169023260,,
112630,99.169033301,,
112631,99.169607281,,
112632,99.169875182,,
112633,99.170193277,,
112634,99.170693522,,
112635,99.170758618,,
112636,99.171046193,,
112637,99.171488288,,
112638,99.171805613,,
112639,99.172325540,,
112640,99.172329475,,
112641,99.172763958,,
112642,99.172774050,,
112643,99.173174797,,
112644,99.173244520,,
112645,99.173664811,,
112646,99.173985079,,
112647,99.174055877,,
112648,99.174335225,,
112649,99.174416366,,
112650,99.174740490,,
112651,99.174932680,,
112652,99.175008119,,
112653,99.175257694,,
112654,99.175341257,,
112655,99.175594686,,
112656,99.175645279,,
112657,99.175919045,,
112658,99.175962740,,
112659,99.176223736,,
112660,99.176476138,,
112661,99.176506091,,
112662,99.176768388,,
112663,99.176968433,,
112664,99.177142041,,
112665,99.177159799,,
112666,99.177409060,,
112667,99.177562709,,
112668,99.177653978,,
112669,99.177835060,,
112670,99.178108647,,
112671,99.178163421,,
112672,99.178350057,,
112673,99.178629484,,
112674,99.179038795,,
112675,99.179304959,,
112676,99.179615213,,
112677,99.179711364,,
112678,99.180153926,,
112679,99.180185064,,
112680,99.180424953,,
112681,99.180561438,,
112682,99.180646547,,
112683,99.180885804,,
112684,99.181112873,,
112685,99.181335859,,
112686,99.181426030,,
112687,99.182030211,,
112688,99.182603740,,
112689,99.182878973,,
112690,99.183137582,,
112691,99.183770760,,
112692,99.184375563,,
112693,99.184727989,,
112694,99.185018504,,
112695,99.185155661,,
112696,99.185246021,,
112697,99.185553061,,
112698,99.186267146,,
112699,99.186317074,,
112700,99.186478973,,
112701,99.186781064,,
112702,99.186828749,,
112703,99.187093463,,
112704,99.187414979,,
112705,99.187419768,,
112706,99.187787815,,
112707,99.187810210,,
112708,99.188001555,,
112709,99.188177908,,
112710,99.188395475,,
112711,99.188506709,,
112712,99.188662471,,
112713,99.188848599,,
112714,99.189120573,,
112715,99.189175020,,
112716,99.189364836,,
112717,99.189541457,,
112718,99.189671875,,
112719,99.189793479,,
112720,99.190055747,,
112721,99.190141924,,
112722,99.190311507,,
112723,99.190427256,,
112724,99.190484220,,
112725,99.190615616,,
112726,99.190654930,,
112727,99.190837238,,
112728,99.190843429,,
112729,99.190915614,,
112730,99.191177202,,
112731,99.191577965,,
112732,99.191905158,,
112733,99.192064015,,
112734,99.192152796,,
112735,99.192358246,,
112736,99.192634353,,
112737,99.192814307,,
112738,99.193003967,,
112739,99.193059597,,
112740,99.193303115,,
112741,99.193468709,,
112742,99.193516799,,
112743,99.193893282,,
112744,99.193914726,,
112745,99.194201255,,
112746,99.194209511,,
112747,99.194440991,,
112748,99.194529644,,
112749,99.194771586,,
112750,99.194780777,,
112751,99.195009270,,
112752,99.195129559,,
112753,99.195312237,,
112754,99.195359317,,
112755,99.195537564,,
112756,99.195541244,,
112757,99.195715576,,
112758,99.195891366,,
112759,99.196001496,,
112760,99.196169482,,
112761,99.196431140,,
112762,99.196624160,,
112763,99.196813245,,
112764,99.197245605,,
112765,99.198545367,,
112766,99.198923287,,
112767,99.199274813,,
112768,99.199727066,,
112769,99.200067881,,
112770,99.200409263,,
112771,99.200965160,,
112772,99.201311735,,
112773,99.201439535,,
112774,99.201661096,,
112775,99.202072568,,
112776,99.202274566,,
112777,99.202560376,,
112778,99.202657139,,
112779,99.202873224,,
112780,99.202903728,,
112781,99.203219307,,
112782,99.203276999,,
112783,99.203336703,,
112784,99.203548343,,
112785,99.203604645,,
112786,99.203805563,,
112787,99.203855594,,
112788,99.204022393,,
112789,99.204174052,,
112790,99.204359975,,
112791,99.204467993,,
112792,99.204529429,,
112793,99.204794376,,
112794,99.204832907,,
112795,99.205022839,,
112796,99.205116734,,
112797,99.205130127,,
112798,99.205462917,,
112799,99.205467998,,
112800,99.205779791,,
112801,99.205858917,,
112802,99.206028321,,
112803,99.206169601,,
112804,99.206550298,,
112805,99.206782131,,
112806,99.207100138,,
112807,99.207190600,,
112808,99.207647166,,
112809,99.207659709,,
112810,99.208150179,,
112811,99.208511610,,
112812,99.208604983,,
112813,99.208972365,,
112814,99.209272711,,
112815,99.209580326,,
112816,99.209817038,,
112817,99.209989146,,
112818,99.210342571,,
112819,99.210398297,,
112820,99.210689706,,
112821,99.210752794,,
112822,99.211211758,,
112823,99.211236346,,
112824,99.211604342,,
112825,99.211627405,,
112826,99.211813809,,
112827,99.211852781,,
112828,99.212049674,,
112829,99.212164684,,
112830,99.212395230,,
112831,99.212445486,,
112832,99.212609185,,
112833,99.212775467,,
112834,99.212824691,,
112835,99.212987024,,
112836,99.213003586,,
112837,99.213192957,,
112838,99.213197305,,
112839,99.213400489,,
112840,99.213411143,,
112841,99.213701238,,
112842,99.213745689,,
112843,99.214029492,,
112844,99.214305504,,
112845,99.214370475,,
112846,99.214815259,,
112847,99.215133994,,
112848,99.215201049,,
112849,99.215515413,,
112850,99.215760834,,
112851,99.215970769,,
112852,99.216152915,,
112853,99.216222002,,
112854,99.216548379,,
112855,99.216758232,,
112856,99.217001771,,
112857,99.217213146,,
112858,99.217378966,,
112859,99.217552805,,
112860,99.217770921,,
112861,99.217865389,,
112862,99.218040687,,
112863,99.218094485,,
112864,99.218603439,,
112865,99.218691942,,
