node,cpu_percent,num_threads,mem_percent
/device0/takeoff_action, 13.9, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04163278749899608
/vrpn_client_node, 27.9, 11, 0.08926758394910296
/device0/estop_relay, 12.3, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 61.7, 70, 0.16345635032840705
/device2/waypoint_node, 74.2, 5, 0.05234538954083525
/device2/vesc/zero_ackermann_cmd, 12.4, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 12.4, 5, 0.03533559777979785
/device0/pose_action, 24.8, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 24.8, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 12.4, 15, 0.1384397802329985
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 124.6, 154, 0.5544601752562015
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06383284109890389
/gazebo_gui, 50.0, 147, 0.8010960061919086
/device0/landing_action, 12.5, 8, 0.033060246025790684
/device0/robot_state_publisher, 0.0, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 25.1, 13, 0.1354510749561134
/device0/controller_spawner, 25.1, 6, 0.1644648846193724
/device0/waypoint_node, 12.6, 14, 0.0857746115267352
/device0/takeoff_action, 0.0, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 25.2, 7, 0.04163278749899608
/vrpn_client_node, 37.9, 11, 0.08926758394910296
/device0/estop_relay, 12.9, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 64.5, 70, 0.16345635032840705
/device2/waypoint_node, 77.4, 5, 0.05234538954083525
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 12.9, 5, 0.03533559777979785
/device0/pose_action, 0.0, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 12.8, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 12.8, 15, 0.1384397802329985
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 140.9, 154, 0.5544601752562015
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 12.8, 41, 0.06383284109890389
/gazebo_gui, 63.9, 147, 0.8010960061919086
/device0/landing_action, 0.0, 8, 0.033060246025790684
/device0/robot_state_publisher, 25.5, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 12.8, 13, 0.1354510749561134
/device0/controller_spawner, 12.7, 6, 0.1644648846193724
/device0/waypoint_node, 25.5, 14, 0.0857746115267352
/device0/takeoff_action, 12.7, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04163278749899608
/vrpn_client_node, 25.4, 11, 0.08926758394910296
/device0/estop_relay, 13.6, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 67.9, 70, 0.16345635032840705
/device2/waypoint_node, 95.1, 5, 0.05244378313019772
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 0.0, 5, 0.03533559777979785
/device0/pose_action, 0.0, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 13.6, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 13.6, 15, 0.1384397802329985
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 122.2, 154, 0.5544601752562015
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 13.6, 41, 0.06383284109890389
/gazebo_gui, 67.9, 147, 0.8010960061919086
/device0/landing_action, 13.6, 8, 0.033060246025790684
/device0/robot_state_publisher, 0.0, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 13.6, 13, 0.1354510749561134
/device0/controller_spawner, 13.6, 6, 0.1644648846193724
/device0/waypoint_node, 27.2, 14, 0.0857746115267352
/device0/takeoff_action, 13.6, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04163278749899608
/vrpn_client_node, 13.6, 11, 0.08926758394910296
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 52.6, 70, 0.16345635032840705
/device2/waypoint_node, 92.0, 5, 0.05234538954083525
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 13.1, 5, 0.03533559777979785
/device0/pose_action, 13.1, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 13.2, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 13.2, 15, 0.1384397802329985
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 144.7, 154, 0.5544601752562015
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 13.1, 41, 0.06383284109890389
/gazebo_gui, 52.6, 147, 0.8010960061919086
/device0/landing_action, 13.1, 8, 0.033060246025790684
/device0/robot_state_publisher, 13.1, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 13.1, 13, 0.1354510749561134
/device0/controller_spawner, 13.1, 6, 0.1644648846193724
/device0/waypoint_node, 13.1, 14, 0.0857746115267352
/device0/takeoff_action, 13.1, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 13.1, 7, 0.04163278749899608
/vrpn_client_node, 26.2, 11, 0.08926758394910296
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 64.3, 70, 0.16345635032840705
/device2/waypoint_node, 77.2, 5, 0.05234538954083525
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 0.0, 5, 0.03533559777979785
/device0/pose_action, 12.9, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 12.8, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 12.8, 15, 0.1384397802329985
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 127.8, 154, 0.5544601752562015
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06383284109890389
/gazebo_gui, 63.5, 147, 0.8010960061919086
/device0/landing_action, 25.3, 8, 0.033060246025790684
/device0/robot_state_publisher, 0.0, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 12.6, 13, 0.1354510749561134
/device0/controller_spawner, 12.6, 6, 0.1644648846193724
/device0/waypoint_node, 25.2, 14, 0.0857746115267352
/device0/takeoff_action, 0.0, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 12.6, 7, 0.04163278749899608
/vrpn_client_node, 37.6, 11, 0.08926758394910296
/device0/estop_relay, 15.8, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 63.2, 70, 0.16345635032840705
/device2/waypoint_node, 79.0, 5, 0.05243148393152741
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 15.8, 5, 0.03533559777979785
/device0/pose_action, 0.0, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 15.9, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 15.9, 15, 0.1384397802329985
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 143.4, 154, 0.5544601752562015
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 16.0, 41, 0.06383284109890389
/gazebo_gui, 80.3, 147, 0.8010960061919086
/device0/landing_action, 0.0, 8, 0.033060246025790684
/device0/robot_state_publisher, 16.1, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 32.3, 13, 0.1354510749561134
/device0/controller_spawner, 16.2, 6, 0.1644648846193724
/device0/waypoint_node, 32.5, 14, 0.0857746115267352
/device0/takeoff_action, 16.3, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04163278749899608
/vrpn_client_node, 16.3, 11, 0.08926758394910296
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 57.1, 70, 0.16345635032840705
/device2/waypoint_node, 99.9, 5, 0.05234538954083525
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 14.3, 5, 0.03533559777979785
/device0/pose_action, 14.3, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 14.3, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 14.3, 15, 0.1384397802329985
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 128.4, 154, 0.5544601752562015
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 14.3, 41, 0.06383284109890389
/gazebo_gui, 42.8, 147, 0.8010960061919086
/device0/landing_action, 0.0, 8, 0.033060246025790684
/device0/robot_state_publisher, 14.3, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 14.3, 13, 0.1354510749561134
/device0/controller_spawner, 14.3, 6, 0.1644648846193724
/device0/waypoint_node, 14.2, 14, 0.0857746115267352
/device0/takeoff_action, 0.0, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04163278749899608
/vrpn_client_node, 28.5, 11, 0.08926758394910296
/device0/estop_relay, 13.9, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 55.5, 70, 0.16345635032840705
/device2/waypoint_node, 69.4, 5, 0.05234538954083525
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 0.0, 5, 0.03533559777979785
/device0/pose_action, 13.9, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 13.9, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 13.9, 15, 0.1384397802329985
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 138.9, 154, 0.5544601752562015
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06383284109890389
/gazebo_gui, 55.6, 147, 0.8010960061919086
/device0/landing_action, 13.9, 8, 0.033060246025790684
/device0/robot_state_publisher, 0.0, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 0.0, 13, 0.1354510749561134
/device0/controller_spawner, 13.9, 6, 0.1644648846193724
/device0/waypoint_node, 27.8, 14, 0.0857746115267352
/device0/takeoff_action, 27.8, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 13.9, 7, 0.04163278749899608
/vrpn_client_node, 27.8, 11, 0.08926758394910296
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 64.6, 70, 0.16345635032840705
/device2/waypoint_node, 77.3, 5, 0.05234538954083525
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 12.8, 5, 0.03533559777979785
/device0/pose_action, 12.8, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 12.8, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 12.8, 15, 0.1384397802329985
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 127.5, 154, 0.5544601752562015
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 12.8, 41, 0.06383284109890389
/gazebo_gui, 76.5, 147, 0.8010960061919086
/device0/landing_action, 12.8, 8, 0.033060246025790684
/device0/robot_state_publisher, 12.8, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 12.8, 13, 0.1354510749561134
/device0/controller_spawner, 12.8, 6, 0.1644648846193724
/device0/waypoint_node, 25.5, 14, 0.0857746115267352
/device0/takeoff_action, 0.0, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04163278749899608
/vrpn_client_node, 25.5, 11, 0.08926758394910296
/device0/estop_relay, 13.1, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 52.7, 70, 0.16345635032840705
/device2/waypoint_node, 79.4, 5, 0.05234538954083525
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 0.0, 5, 0.03533559777979785
/device0/pose_action, 0.0, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 13.4, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 0.0, 15, 0.1384397802329985
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 120.7, 154, 0.5544601752562015
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06383284109890389
/gazebo_gui, 40.2, 147, 0.8010960061919086
/device0/landing_action, 13.4, 8, 0.033060246025790684
/device0/robot_state_publisher, 13.4, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 13.4, 13, 0.1354510749561134
/device0/controller_spawner, 26.8, 6, 0.1644648846193724
/device0/waypoint_node, 13.4, 14, 0.0857746115267352
/device0/takeoff_action, 0.0, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 26.9, 7, 0.04163278749899608
/vrpn_client_node, 26.9, 11, 0.08926758394910296
/device0/estop_relay, 14.5, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 72.2, 70, 0.16345635032840705
/device2/waypoint_node, 86.4, 5, 0.05234538954083525
/device2/vesc/zero_ackermann_cmd, 14.4, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 14.4, 5, 0.03533559777979785
/device0/pose_action, 14.4, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 14.3, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 14.3, 15, 0.1384397802329985
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 143.3, 154, 0.5544601752562015
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 14.3, 41, 0.06383284109890389
/gazebo_gui, 71.6, 147, 0.8010960061919086
/device0/landing_action, 0.0, 8, 0.033060246025790684
/device0/robot_state_publisher, 0.0, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 14.3, 13, 0.1354510749561134
/device0/controller_spawner, 0.0, 6, 0.1644648846193724
/device0/waypoint_node, 28.6, 14, 0.0857746115267352
/device0/takeoff_action, 14.3, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04163278749899608
/vrpn_client_node, 28.6, 11, 0.08926758394910296
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 57.3, 70, 0.16345635032840705
/device2/waypoint_node, 71.9, 5, 0.05234538954083525
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 14.4, 5, 0.03533559777979785
/device0/pose_action, 0.0, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 0.0, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 29.1, 15, 0.1384397802329985
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 116.5, 154, 0.5544601752562015
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 14.6, 41, 0.06383284109890389
/gazebo_gui, 58.4, 147, 0.8010960061919086
/device0/landing_action, 14.6, 8, 0.033060246025790684
/device0/robot_state_publisher, 14.7, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 14.7, 13, 0.1354510749561134
/device0/controller_spawner, 14.7, 6, 0.1644648846193724
/device0/waypoint_node, 29.4, 14, 0.0857746115267352
/device0/takeoff_action, 14.7, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04163278749899608
/vrpn_client_node, 29.6, 11, 0.08926758394910296
/device0/estop_relay, 14.3, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 57.0, 70, 0.16345635032840705
/device2/waypoint_node, 71.1, 5, 0.05243148393152741
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 14.2, 5, 0.03533559777979785
/device0/pose_action, 14.1, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 14.1, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 14.1, 15, 0.1384397802329985
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 140.5, 154, 0.5544601752562015
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06383284109890389
/gazebo_gui, 70.0, 147, 0.8010960061919086
/device0/landing_action, 14.0, 8, 0.033060246025790684
/device0/robot_state_publisher, 0.0, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 13.9, 13, 0.1354510749561134
/device0/controller_spawner, 13.9, 6, 0.1644648846193724
/device0/waypoint_node, 13.9, 14, 0.0857746115267352
/device0/takeoff_action, 13.9, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 13.9, 7, 0.04163278749899608
/vrpn_client_node, 27.7, 11, 0.08926758394910296
/device0/estop_relay, 13.2, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 79.1, 70, 0.16345635032840705
/device2/waypoint_node, 92.3, 5, 0.05234538954083525
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 0.0, 5, 0.03533559777979785
/device0/pose_action, 13.2, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 13.2, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 0.0, 15, 0.1384397802329985
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 132.6, 154, 0.5544601752562015
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 13.3, 41, 0.06383284109890389
/gazebo_gui, 66.4, 147, 0.8010960061919086
/device0/landing_action, 0.0, 8, 0.033060246025790684
/device0/robot_state_publisher, 13.3, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 13.3, 13, 0.1354510749561134
/device0/controller_spawner, 13.3, 6, 0.1644648846193724
/device0/waypoint_node, 26.7, 14, 0.0857746115267352
/device0/takeoff_action, 0.0, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04163278749899608
/vrpn_client_node, 13.4, 11, 0.08926758394910296
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 31.1, 70, 0.16345635032840705
/device2/waypoint_node, 77.9, 5, 0.05234538954083525
/device2/vesc/zero_ackermann_cmd, 15.6, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 0.0, 5, 0.03533559777979785
/device0/pose_action, 15.5, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 15.6, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 15.5, 15, 0.1384397802329985
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 124.0, 154, 0.5544601752562015
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06383284109890389
/gazebo_gui, 62.0, 147, 0.8010960061919086
/device0/landing_action, 0.0, 8, 0.033060246025790684
/device0/robot_state_publisher, 15.5, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 15.5, 13, 0.1354510749561134
/device0/controller_spawner, 15.5, 6, 0.1644648846193724
/device0/waypoint_node, 15.5, 14, 0.0857746115267352
/device0/takeoff_action, 15.5, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04163278749899608
/vrpn_client_node, 31.0, 11, 0.08926758394910296
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 76.8, 70, 0.16345635032840705
/device2/waypoint_node, 76.8, 5, 0.05234538954083525
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 15.3, 5, 0.03533559777979785
/device0/pose_action, 15.3, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 15.3, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 15.3, 15, 0.1384397802329985
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 122.8, 154, 0.5544601752562015
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 15.3, 41, 0.06383284109890389
/gazebo_gui, 61.3, 147, 0.8010960061919086
/device0/landing_action, 30.7, 8, 0.033060246025790684
/device0/robot_state_publisher, 0.0, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 15.3, 13, 0.1354510749561134
/device0/controller_spawner, 15.3, 6, 0.1644648846193724
/device0/waypoint_node, 30.5, 14, 0.0857746115267352
/device0/takeoff_action, 15.2, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 15.2, 7, 0.04163278749899608
/vrpn_client_node, 15.2, 11, 0.08926758394910296
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 62.8, 70, 0.16345635032840705
/device2/waypoint_node, 94.1, 5, 0.05234538954083525
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 15.7, 5, 0.03533559777979785
/device0/pose_action, 0.0, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 15.7, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 15.6, 15, 0.1384397802329985
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 140.6, 154, 0.5544601752562015
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 15.6, 41, 0.06383284109890389
/gazebo_gui, 78.0, 147, 0.8010960061919086
/device0/landing_action, 0.0, 8, 0.033060246025790684
/device0/robot_state_publisher, 15.6, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 15.6, 13, 0.1354510749561134
/device0/controller_spawner, 15.6, 6, 0.1644648846193724
/device0/waypoint_node, 31.2, 14, 0.0857746115267352
/device0/takeoff_action, 0.0, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04163278749899608
/vrpn_client_node, 31.1, 11, 0.08926758394910296
/device0/estop_relay, 13.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 64.9, 70, 0.16345635032840705
/device2/waypoint_node, 90.8, 5, 0.0524191847328571
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 0.0, 5, 0.03533559777979785
/device0/pose_action, 12.9, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 13.0, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 13.0, 15, 0.1384397802329985
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 129.6, 154, 0.5544601752562015
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06383284109890389
/gazebo_gui, 64.8, 147, 0.8010960061919086
/device0/landing_action, 0.0, 8, 0.033060246025790684
/device0/robot_state_publisher, 13.0, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 13.0, 13, 0.1354510749561134
/device0/controller_spawner, 13.0, 6, 0.1644648846193724
/device0/waypoint_node, 13.0, 14, 0.0857746115267352
/device0/takeoff_action, 13.0, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 25.9, 7, 0.04163278749899608
/vrpn_client_node, 25.9, 11, 0.08926758394910296
/device0/estop_relay, 14.5, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 43.5, 70, 0.16345635032840705
/device2/waypoint_node, 72.5, 5, 0.05234538954083525
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 14.5, 5, 0.03533559777979785
/device0/pose_action, 0.0, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 14.6, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 14.6, 15, 0.1384397802329985
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 131.2, 154, 0.5544601752562015
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06383284109890389
/gazebo_gui, 73.0, 147, 0.8010960061919086
/device0/landing_action, 29.2, 8, 0.033060246025790684
/device0/robot_state_publisher, 0.0, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 14.6, 13, 0.1354510749561134
/device0/controller_spawner, 14.6, 6, 0.1644648846193724
/device0/waypoint_node, 29.3, 14, 0.0857746115267352
/device0/takeoff_action, 0.0, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04163278749899608
/vrpn_client_node, 29.3, 11, 0.08926758394910296
/device0/estop_relay, 16.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 64.1, 70, 0.16345635032840705
/device2/waypoint_node, 96.3, 5, 0.0524191847328571
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 0.0, 5, 0.03533559777979785
/device0/pose_action, 16.1, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 16.2, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 16.2, 15, 0.1384397802329985
/rosout, 16.2, 5, 0.029948548762202494
/gazebo, 113.7, 154, 0.5544601752562015
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 16.3, 41, 0.06383284109890389
/gazebo_gui, 48.9, 147, 0.8010960061919086
/device0/landing_action, 0.0, 8, 0.033060246025790684
/device0/robot_state_publisher, 0.0, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 16.4, 13, 0.1354510749561134
/device0/controller_spawner, 16.4, 6, 0.1644648846193724
/device0/waypoint_node, 16.4, 14, 0.0857746115267352
/device0/takeoff_action, 0.0, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04163278749899608
/vrpn_client_node, 16.5, 11, 0.08926758394910296
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 64.7, 70, 0.16345635032840705
/device2/waypoint_node, 96.8, 5, 0.05238228713684617
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 16.1, 5, 0.03533559777979785
/device0/pose_action, 16.1, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 16.0, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 16.0, 15, 0.1384397802329985
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 159.0, 154, 0.5544601752562015
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 15.9, 41, 0.06383284109890389
/gazebo_gui, 79.2, 147, 0.8010960061919086
/device0/landing_action, 0.0, 8, 0.033060246025790684
/device0/robot_state_publisher, 15.8, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 15.8, 13, 0.1354510749561134
/device0/controller_spawner, 0.0, 6, 0.1644648846193724
/device0/waypoint_node, 31.4, 14, 0.0857746115267352
/device0/takeoff_action, 15.7, 8, 0.033011049231109445
/device2/vesc/high_level/ackermann_cmd_mux, 15.7, 7, 0.04163278749899608
/vrpn_client_node, 31.3, 11, 0.08926758394910296
/device0/estop_relay, 0.0, 5, 0.03055120949704764
/device2/vesc/high_level/ackermann_servo_node, 57.3, 70, 0.16345635032840705
/device2/waypoint_node, 71.7, 5, 0.05234538954083525
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.16741669230024656
/device0/ground_truth_to_tf, 0.0, 5, 0.03533559777979785
/device0/pose_action, 0.0, 7, 0.033699804356646754
/rostopic_206777_1568407503053, 0.0, 7, 0.16755198348561998
/motionautomaton_211167_1568407516969, 0.0, 15, 0.1384397802329985
/rosout, 0.0, 5, 0.029948548762202494
/gazebo, 131.0, 154, 0.5544601752562015
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06383284109890389
/gazebo_gui, 58.4, 147, 0.8010960061919086
/device0/landing_action, 14.6, 8, 0.033060246025790684
/device0/robot_state_publisher, 0.0, 6, 0.04631878219238382
/motionautomaton_211166_1568407516980, 0.0, 13, 0.1354510749561134
