node,cpu_percent,num_threads,mem_percent
/device1/ground_truth_to_tf, 16.3, 5, 0.035040417011710435
/device1/pose_action, 8.2, 7, 0.033539914773932734
/device0/estop_relay, 8.2, 5, 0.030772595073113203
/device1/robot_state_publisher, 8.2, 6, 0.04569152306019806
/device0/controller_spawner, 16.3, 6, 0.1646247742020864
/gazebo_gui, 73.5, 147, 0.8041954042568266
/device3/waypoint_node, 24.5, 5, 0.051250760859177735
/device2/vesc/high_level/ackermann_servo_node, 45.8, 70, 0.16439108942735053
/device0/waypoint_node, 15.3, 12, 0.08559012354668057
/motionautomaton_368438_1568406681992, 7.6, 13, 0.13971889689471062
/device1/takeoff_action, 7.6, 8, 0.032482183688286155
/device0/pose_action, 7.6, 7, 0.033662906760635825
/motionautomaton_368440_1568406681990, 15.2, 13, 0.1394360153252935
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04040286763196517
/device2/waypoint_node, 15.2, 5, 0.0514721464352433
/motionautomaton_368434_1568406681992, 15.2, 13, 0.13707456918059419
/vrpn_client_node, 15.2, 16, 0.0899809374719809
/device1/landing_action, 7.6, 8, 0.033343127595207786
/rosout, 0.0, 5, 0.03173193256939731
/device3/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04164508669766639
/device1/estop_relay, 15.2, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 15.2, 7, 0.16794555784306986
/rostopic_359365_1568406662819, 7.6, 7, 0.16790866024705892
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 15.1, 41, 0.06404192747629914
/device3/vesc/high_level/ackermann_servo_node, 60.5, 70, 0.16330875994436334
/device0/landing_action, 7.5, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 7.5, 5, 0.034573047462238694
/motionautomaton_368436_1568406682007, 15.1, 13, 0.13755423792873622
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 188.0, 162, 0.5811617355694424
/device0/takeoff_action, 7.5, 8, 0.033380025191218715
/device1/waypoint_node, 15.0, 12, 0.08608209149349293
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669370235521045
/device0/robot_state_publisher, 7.5, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 15.0, 41, 0.06329167635741029
/device1/controller_spawner, 14.9, 6, 0.16489535657283322
/device1/ground_truth_to_tf, 0.0, 5, 0.035040417011710435
/device1/pose_action, 7.5, 7, 0.033539914773932734
/device0/estop_relay, 7.5, 5, 0.030772595073113203
/device1/robot_state_publisher, 7.4, 6, 0.04569152306019806
/device0/controller_spawner, 22.3, 6, 0.1646247742020864
/gazebo_gui, 66.9, 147, 0.8041954042568266
/device3/waypoint_node, 44.6, 5, 0.051250760859177735
/device2/vesc/high_level/ackermann_servo_node, 44.5, 70, 0.16439108942735053
/device0/waypoint_node, 22.3, 12, 0.08559012354668057
/motionautomaton_368438_1568406681992, 14.9, 13, 0.13971889689471062
/device1/takeoff_action, 7.5, 8, 0.032482183688286155
/device0/pose_action, 7.5, 7, 0.033662906760635825
/motionautomaton_368440_1568406681990, 7.5, 13, 0.1394360153252935
/device2/vesc/high_level/ackermann_cmd_mux, 7.5, 7, 0.04040286763196517
/device2/waypoint_node, 7.5, 5, 0.0514721464352433
/motionautomaton_368434_1568406681992, 7.5, 13, 0.13707456918059419
/vrpn_client_node, 37.6, 16, 0.0899809374719809
/device1/landing_action, 7.5, 8, 0.033343127595207786
/rosout, 7.5, 5, 0.03173193256939731
/device3/vesc/high_level/ackermann_cmd_mux, 15.1, 7, 0.04164508669766639
/device1/estop_relay, 7.5, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 15.1, 7, 0.16794555784306986
/rostopic_359365_1568406662819, 15.1, 7, 0.16790866024705892
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 15.1, 41, 0.06404192747629914
/device3/vesc/high_level/ackermann_servo_node, 53.0, 70, 0.16330875994436334
/device0/landing_action, 7.6, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 15.2, 5, 0.034573047462238694
/motionautomaton_368436_1568406682007, 15.2, 13, 0.13755423792873622
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 167.4, 162, 0.5811617355694424
/device0/takeoff_action, 15.2, 8, 0.033380025191218715
/device1/waypoint_node, 30.5, 12, 0.08608209149349293
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669370235521045
/device0/robot_state_publisher, 7.6, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 7.6, 41, 0.06329167635741029
/device1/controller_spawner, 7.7, 6, 0.16489535657283322
/device1/ground_truth_to_tf, 7.7, 5, 0.035040417011710435
/device1/pose_action, 7.7, 7, 0.033539914773932734
/device0/estop_relay, 0.0, 5, 0.030772595073113203
/device1/robot_state_publisher, 7.7, 6, 0.04569152306019806
/device0/controller_spawner, 7.7, 6, 0.1646247742020864
/gazebo_gui, 69.3, 147, 0.8041954042568266
/device3/waypoint_node, 30.8, 5, 0.051250760859177735
/device2/vesc/high_level/ackermann_servo_node, 54.7, 70, 0.16439108942735053
/device0/waypoint_node, 20.5, 12, 0.08559012354668057
/motionautomaton_368438_1568406681992, 13.7, 13, 0.13971889689471062
/device1/takeoff_action, 13.7, 8, 0.032482183688286155
/device0/pose_action, 13.7, 7, 0.033662906760635825
/motionautomaton_368440_1568406681990, 20.5, 13, 0.13944831452396383
/device2/vesc/high_level/ackermann_cmd_mux, 6.8, 7, 0.04040286763196517
/device2/waypoint_node, 6.8, 5, 0.0514721464352433
/motionautomaton_368434_1568406681992, 13.6, 13, 0.13707456918059419
/vrpn_client_node, 20.4, 16, 0.0899809374719809
/device1/landing_action, 13.6, 8, 0.033343127595207786
/rosout, 6.8, 5, 0.03173193256939731
/device3/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04164508669766639
/device1/estop_relay, 0.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 13.6, 7, 0.16794555784306986
/rostopic_359365_1568406662819, 13.6, 7, 0.16790866024705892
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06404192747629914
/device3/vesc/high_level/ackermann_servo_node, 54.3, 70, 0.16330875994436334
/device0/landing_action, 13.6, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 0.0, 5, 0.034573047462238694
/motionautomaton_368436_1568406682007, 13.6, 13, 0.13755423792873622
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 169.9, 162, 0.5811617355694424
/device0/takeoff_action, 6.8, 8, 0.033380025191218715
/device1/waypoint_node, 13.6, 12, 0.08608209149349293
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669370235521045
/device0/robot_state_publisher, 6.8, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 6.8, 41, 0.06329167635741029
/device1/controller_spawner, 13.6, 6, 0.16489535657283322
/device1/ground_truth_to_tf, 6.8, 5, 0.035040417011710435
/device1/pose_action, 6.8, 7, 0.033539914773932734
/device0/estop_relay, 6.8, 5, 0.030772595073113203
/device1/robot_state_publisher, 0.0, 6, 0.04569152306019806
/device0/controller_spawner, 13.6, 6, 0.1646247742020864
/gazebo_gui, 68.0, 147, 0.8041954042568266
/device3/waypoint_node, 0.0, 5, 0.051250760859177735
/device2/vesc/high_level/ackermann_servo_node, 45.2, 70, 0.16439108942735053
/device0/waypoint_node, 22.6, 12, 0.08559012354668057
/motionautomaton_368438_1568406681992, 7.5, 13, 0.13971889689471062
/device1/takeoff_action, 7.5, 8, 0.032482183688286155
/device0/pose_action, 7.5, 7, 0.033662906760635825
/motionautomaton_368440_1568406681990, 7.5, 13, 0.13944831452396383
/device2/vesc/high_level/ackermann_cmd_mux, 15.1, 7, 0.04040286763196517
/device2/waypoint_node, 7.5, 5, 0.0514721464352433
/motionautomaton_368434_1568406681992, 15.1, 13, 0.13707456918059419
/vrpn_client_node, 22.6, 16, 0.0899809374719809
/device1/landing_action, 7.5, 8, 0.033343127595207786
/rosout, 7.5, 5, 0.03173193256939731
/device3/vesc/high_level/ackermann_cmd_mux, 7.5, 7, 0.04164508669766639
/device1/estop_relay, 15.1, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 15.1, 7, 0.16794555784306986
/rostopic_359365_1568406662819, 22.6, 7, 0.16790866024705892
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 7.5, 41, 0.06404192747629914
/device3/vesc/high_level/ackermann_servo_node, 60.3, 70, 0.16330875994436334
/device0/landing_action, 7.5, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 15.1, 5, 0.034573047462238694
/motionautomaton_368436_1568406682007, 7.5, 13, 0.13755423792873622
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 172.8, 162, 0.5811617355694424
/device0/takeoff_action, 15.0, 8, 0.033380025191218715
/device1/waypoint_node, 22.5, 12, 0.08608209149349293
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669370235521045
/device0/robot_state_publisher, 7.5, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 7.5, 41, 0.06329167635741029
/device1/controller_spawner, 7.5, 6, 0.16489535657283322
/device1/ground_truth_to_tf, 15.0, 5, 0.035040417011710435
/device1/pose_action, 15.0, 7, 0.033539914773932734
/device0/estop_relay, 7.5, 5, 0.030772595073113203
/device1/robot_state_publisher, 14.9, 6, 0.04569152306019806
/device0/controller_spawner, 7.5, 6, 0.1646247742020864
/gazebo_gui, 74.5, 147, 0.8041954042568266
/device3/waypoint_node, 14.9, 5, 0.051250760859177735
/device2/vesc/high_level/ackermann_servo_node, 57.2, 70, 0.16439108942735053
/device0/waypoint_node, 8.2, 12, 0.08559012354668057
/motionautomaton_368438_1568406681992, 16.4, 13, 0.13971889689471062
/device1/takeoff_action, 8.2, 8, 0.032482183688286155
/device0/pose_action, 0.0, 7, 0.033662906760635825
/motionautomaton_368440_1568406681990, 16.4, 13, 0.13944831452396383
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04040286763196517
/device2/waypoint_node, 0.0, 5, 0.0514721464352433
/motionautomaton_368434_1568406681992, 8.2, 13, 0.13707456918059419
/vrpn_client_node, 24.6, 16, 0.0899809374719809
/device1/landing_action, 8.2, 8, 0.033343127595207786
/rosout, 8.2, 5, 0.03173193256939731
/device3/vesc/high_level/ackermann_cmd_mux, 8.2, 7, 0.04164508669766639
/device1/estop_relay, 0.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 16.5, 7, 0.16794555784306986
/rostopic_359365_1568406662819, 0.0, 7, 0.16790866024705892
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 8.2, 41, 0.06404192747629914
/device3/vesc/high_level/ackermann_servo_node, 49.5, 70, 0.16330875994436334
/device0/landing_action, 8.3, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 8.3, 5, 0.034573047462238694
/motionautomaton_368436_1568406682007, 16.5, 13, 0.13755423792873622
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 174.0, 162, 0.5811617355694424
/device0/takeoff_action, 0.0, 8, 0.033380025191218715
/device1/waypoint_node, 16.6, 12, 0.08608209149349293
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669370235521045
/device0/robot_state_publisher, 8.3, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 8.3, 41, 0.06329167635741029
/device1/controller_spawner, 16.6, 6, 0.16489535657283322
/device1/ground_truth_to_tf, 0.0, 5, 0.035040417011710435
/device1/pose_action, 8.3, 7, 0.033539914773932734
/device0/estop_relay, 8.3, 5, 0.030772595073113203
/device1/robot_state_publisher, 8.3, 6, 0.04569152306019806
/device0/controller_spawner, 16.7, 6, 0.1646247742020864
/gazebo_gui, 66.9, 147, 0.8041954042568266
/device3/waypoint_node, 0.0, 5, 0.051250760859177735
/device2/vesc/high_level/ackermann_servo_node, 57.4, 70, 0.16439108942735053
/device0/waypoint_node, 32.8, 12, 0.08559012354668057
/motionautomaton_368438_1568406681992, 8.2, 13, 0.13971889689471062
/device1/takeoff_action, 16.4, 8, 0.032482183688286155
/device0/pose_action, 16.4, 7, 0.033662906760635825
/motionautomaton_368440_1568406681990, 16.4, 13, 0.13944831452396383
/device2/vesc/high_level/ackermann_cmd_mux, 8.2, 7, 0.04040286763196517
/device2/waypoint_node, 8.2, 5, 0.0514721464352433
/motionautomaton_368434_1568406681992, 8.2, 13, 0.13707456918059419
/vrpn_client_node, 24.7, 16, 0.0899809374719809
/device1/landing_action, 8.2, 8, 0.033343127595207786
/rosout, 8.2, 5, 0.03173193256939731
/device3/vesc/high_level/ackermann_cmd_mux, 16.4, 7, 0.04164508669766639
/device1/estop_relay, 8.2, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 8.2, 7, 0.16794555784306986
/rostopic_359365_1568406662819, 16.4, 7, 0.16790866024705892
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 8.2, 41, 0.06404192747629914
/device3/vesc/high_level/ackermann_servo_node, 57.6, 70, 0.16330875994436334
/device0/landing_action, 8.2, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 0.0, 5, 0.034573047462238694
/motionautomaton_368436_1568406682007, 8.2, 13, 0.13755423792873622
/device3/vesc/zero_ackermann_cmd, 8.2, 5, 0.1669001259560936
/gazebo, 173.0, 162, 0.5811617355694424
/device0/takeoff_action, 16.5, 8, 0.033380025191218715
/device1/waypoint_node, 24.7, 12, 0.08608209149349293
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669370235521045
/device0/robot_state_publisher, 16.5, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06329167635741029
/device1/controller_spawner, 8.2, 6, 0.16489535657283322
/device1/ground_truth_to_tf, 8.2, 5, 0.035040417011710435
/device1/pose_action, 8.2, 7, 0.033539914773932734
/device0/estop_relay, 8.2, 5, 0.030772595073113203
/device1/robot_state_publisher, 0.0, 6, 0.04569152306019806
/device0/controller_spawner, 16.4, 6, 0.1646247742020864
/gazebo_gui, 57.6, 147, 0.8041954042568266
/device3/waypoint_node, 16.5, 5, 0.051250760859177735
/device2/vesc/high_level/ackermann_servo_node, 51.4, 70, 0.16439108942735053
/device0/waypoint_node, 22.1, 12, 0.08559012354668057
/motionautomaton_368438_1568406681992, 14.7, 13, 0.13971889689471062
/device1/takeoff_action, 7.4, 8, 0.032482183688286155
/device0/pose_action, 7.3, 7, 0.033662906760635825
/motionautomaton_368440_1568406681990, 7.3, 13, 0.13946061372263413
/device2/vesc/high_level/ackermann_cmd_mux, 7.3, 7, 0.04040286763196517
/device2/waypoint_node, 14.7, 5, 0.0514721464352433
/motionautomaton_368434_1568406681992, 14.6, 13, 0.13707456918059419
/vrpn_client_node, 14.6, 16, 0.0899809374719809
/device1/landing_action, 7.3, 8, 0.033343127595207786
/rosout, 7.3, 5, 0.03173193256939731
/device3/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04164508669766639
/device1/estop_relay, 7.3, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 7.3, 7, 0.16794555784306986
/rostopic_359365_1568406662819, 7.3, 7, 0.16790866024705892
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 7.3, 41, 0.06404192747629914
/device3/vesc/high_level/ackermann_servo_node, 51.1, 70, 0.16330875994436334
/device0/landing_action, 7.3, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 14.6, 5, 0.034573047462238694
/motionautomaton_368436_1568406682007, 14.6, 13, 0.13756653712740655
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 182.4, 162, 0.5811617355694424
/device0/takeoff_action, 7.3, 8, 0.033380025191218715
/device1/waypoint_node, 21.9, 12, 0.08608209149349293
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669370235521045
/device0/robot_state_publisher, 7.3, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 14.6, 41, 0.06329167635741029
/device1/controller_spawner, 14.6, 6, 0.16489535657283322
/device1/ground_truth_to_tf, 7.3, 5, 0.035040417011710435
/device1/pose_action, 7.3, 7, 0.033539914773932734
/device0/estop_relay, 7.3, 5, 0.030772595073113203
/device1/robot_state_publisher, 14.6, 6, 0.04569152306019806
/device0/controller_spawner, 7.3, 6, 0.1646247742020864
/gazebo_gui, 73.3, 147, 0.8041954042568266
/device3/waypoint_node, 7.3, 5, 0.051250760859177735
/device2/vesc/high_level/ackermann_servo_node, 52.6, 70, 0.16439108942735053
/device0/waypoint_node, 15.0, 12, 0.08559012354668057
/motionautomaton_368438_1568406681992, 15.0, 13, 0.13971889689471062
/device1/takeoff_action, 7.5, 8, 0.032482183688286155
/device0/pose_action, 7.5, 7, 0.033662906760635825
/motionautomaton_368440_1568406681990, 15.0, 13, 0.13946061372263413
/device2/vesc/high_level/ackermann_cmd_mux, 7.5, 7, 0.04040286763196517
/device2/waypoint_node, 0.0, 5, 0.0514721464352433
/motionautomaton_368434_1568406681992, 15.0, 13, 0.13707456918059419
/vrpn_client_node, 22.5, 16, 0.0899809374719809
/device1/landing_action, 7.5, 8, 0.033343127595207786
/rosout, 7.5, 5, 0.03173193256939731
/device3/vesc/high_level/ackermann_cmd_mux, 7.5, 7, 0.04164508669766639
/device1/estop_relay, 7.5, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 15.0, 7, 0.16794555784306986
/rostopic_359365_1568406662819, 15.0, 7, 0.16790866024705892
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 15.0, 41, 0.06404192747629914
/device3/vesc/high_level/ackermann_servo_node, 52.6, 70, 0.16330875994436334
/device0/landing_action, 7.5, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 7.5, 5, 0.034573047462238694
/motionautomaton_368436_1568406682007, 15.0, 13, 0.13761573392208779
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 157.5, 162, 0.5811617355694424
/device0/takeoff_action, 7.5, 8, 0.033380025191218715
/device1/waypoint_node, 22.5, 12, 0.08608209149349293
/device2/vesc/zero_ackermann_cmd, 7.5, 5, 0.1669370235521045
/device0/robot_state_publisher, 0.0, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 15.0, 41, 0.06329167635741029
/device1/controller_spawner, 15.0, 6, 0.16489535657283322
/device1/ground_truth_to_tf, 14.9, 5, 0.035040417011710435
/device1/pose_action, 7.5, 7, 0.033539914773932734
/device0/estop_relay, 7.5, 5, 0.030772595073113203
/device1/robot_state_publisher, 7.5, 6, 0.04569152306019806
/device0/controller_spawner, 14.9, 6, 0.1646247742020864
/gazebo_gui, 59.6, 147, 0.8041954042568266
/device3/waypoint_node, 7.4, 5, 0.051250760859177735
/device2/vesc/high_level/ackermann_servo_node, 56.1, 70, 0.16439108942735053
/device0/waypoint_node, 24.0, 12, 0.08559012354668057
/motionautomaton_368438_1568406681992, 16.0, 13, 0.13971889689471062
/device1/takeoff_action, 0.0, 8, 0.032482183688286155
/device0/pose_action, 8.0, 7, 0.033662906760635825
/motionautomaton_368440_1568406681990, 16.0, 13, 0.13946061372263413
/device2/vesc/high_level/ackermann_cmd_mux, 8.0, 7, 0.04040286763196517
/device2/waypoint_node, 16.0, 5, 0.0514721464352433
/motionautomaton_368434_1568406681992, 8.0, 13, 0.13707456918059419
/vrpn_client_node, 32.0, 16, 0.0899809374719809
/device1/landing_action, 8.0, 8, 0.033343127595207786
/rosout, 0.0, 5, 0.03173193256939731
/device3/vesc/high_level/ackermann_cmd_mux, 8.0, 7, 0.04164508669766639
/device1/estop_relay, 8.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 15.9, 7, 0.16794555784306986
/rostopic_359365_1568406662819, 15.9, 7, 0.16790866024705892
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06404192747629914
/device3/vesc/high_level/ackermann_servo_node, 55.6, 70, 0.16330875994436334
/device0/landing_action, 15.9, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 7.9, 5, 0.034573047462238694
/motionautomaton_368436_1568406682007, 7.9, 13, 0.13761573392208779
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 182.4, 162, 0.5811617355694424
/device0/takeoff_action, 7.9, 8, 0.033380025191218715
/device1/waypoint_node, 23.8, 12, 0.08608209149349293
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669370235521045
/device0/robot_state_publisher, 15.9, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06329167635741029
/device1/controller_spawner, 7.9, 6, 0.16489535657283322
/device1/ground_truth_to_tf, 0.0, 5, 0.035040417011710435
/device1/pose_action, 7.9, 7, 0.033539914773932734
/device0/estop_relay, 7.9, 5, 0.030772595073113203
/device1/robot_state_publisher, 7.9, 6, 0.04569152306019806
/device0/controller_spawner, 7.9, 6, 0.1646247742020864
/gazebo_gui, 71.4, 147, 0.8041954042568266
/device3/waypoint_node, 7.9, 5, 0.051250760859177735
/device2/vesc/high_level/ackermann_servo_node, 54.6, 70, 0.16439108942735053
/device0/waypoint_node, 15.6, 12, 0.08559012354668057
/motionautomaton_368438_1568406681992, 15.6, 13, 0.13971889689471062
/device1/takeoff_action, 15.6, 8, 0.032482183688286155
/device0/pose_action, 7.8, 7, 0.033662906760635825
/motionautomaton_368440_1568406681990, 7.8, 13, 0.13947291292130443
/device2/vesc/high_level/ackermann_cmd_mux, 7.7, 7, 0.04040286763196517
/device2/waypoint_node, 0.0, 5, 0.0514721464352433
/motionautomaton_368434_1568406681992, 15.5, 13, 0.13707456918059419
/vrpn_client_node, 15.5, 16, 0.0899809374719809
/device1/landing_action, 15.4, 8, 0.033343127595207786
/rosout, 7.7, 5, 0.03173193256939731
/device3/vesc/high_level/ackermann_cmd_mux, 7.7, 7, 0.04164508669766639
/device1/estop_relay, 7.7, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 15.4, 7, 0.16794555784306986
/rostopic_359365_1568406662819, 15.4, 7, 0.16790866024705892
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 15.4, 41, 0.06404192747629914
/device3/vesc/high_level/ackermann_servo_node, 53.9, 70, 0.16330875994436334
/device0/landing_action, 0.0, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 7.7, 5, 0.034573047462238694
/motionautomaton_368436_1568406682007, 23.0, 13, 0.13762803312075808
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 176.3, 162, 0.5811617355694424
/device0/takeoff_action, 7.7, 8, 0.033380025191218715
/device1/waypoint_node, 15.3, 12, 0.08608209149349293
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669370235521045
/device0/robot_state_publisher, 7.6, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 7.6, 41, 0.06329167635741029
/device1/controller_spawner, 15.3, 6, 0.16489535657283322
/device1/ground_truth_to_tf, 7.6, 5, 0.035040417011710435
/device1/pose_action, 7.6, 7, 0.033539914773932734
/device0/estop_relay, 7.6, 5, 0.030772595073113203
/device1/robot_state_publisher, 7.6, 6, 0.04569152306019806
/device0/controller_spawner, 15.3, 6, 0.1646247742020864
/gazebo_gui, 68.6, 147, 0.8041954042568266
/device3/waypoint_node, 0.0, 5, 0.051250760859177735
/device2/vesc/high_level/ackermann_servo_node, 50.9, 70, 0.16439108942735053
/device0/waypoint_node, 17.0, 12, 0.08559012354668057
/motionautomaton_368438_1568406681992, 8.5, 13, 0.13971889689471062
/device1/takeoff_action, 8.5, 8, 0.032482183688286155
/device0/pose_action, 8.6, 7, 0.033662906760635825
/motionautomaton_368440_1568406681990, 8.6, 13, 0.13947291292130443
/device2/vesc/high_level/ackermann_cmd_mux, 8.6, 7, 0.04040286763196517
/device2/waypoint_node, 17.2, 5, 0.0514721464352433
/motionautomaton_368434_1568406681992, 8.6, 13, 0.13707456918059419
/vrpn_client_node, 25.9, 16, 0.0899809374719809
/device1/landing_action, 0.0, 8, 0.033343127595207786
/rosout, 8.6, 5, 0.03173193256939731
/device3/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04164508669766639
/device1/estop_relay, 0.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 8.7, 7, 0.16794555784306986
/rostopic_359365_1568406662819, 8.7, 7, 0.16790866024705892
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 0.0, 41, 0.06404192747629914
/device3/vesc/high_level/ackermann_servo_node, 52.3, 70, 0.16330875994436334
/device0/landing_action, 8.7, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 8.8, 5, 0.034573047462238694
/motionautomaton_368436_1568406682007, 8.8, 13, 0.13762803312075808
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 184.9, 162, 0.5811617355694424
/device0/takeoff_action, 17.6, 8, 0.033380025191218715
/device1/waypoint_node, 17.7, 12, 0.08608209149349293
/device2/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669370235521045
/device0/robot_state_publisher, 8.9, 6, 0.04374824967028923
/device3/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 17.8, 41, 0.06329167635741029
/device1/controller_spawner, 8.9, 6, 0.16489535657283322
/device1/ground_truth_to_tf, 8.9, 5, 0.035040417011710435
/device1/pose_action, 8.9, 7, 0.033539914773932734
/device0/estop_relay, 0.0, 5, 0.030772595073113203
/device1/robot_state_publisher, 8.9, 6, 0.04569152306019806
/device0/controller_spawner, 8.9, 6, 0.1646247742020864
/gazebo_gui, 71.2, 147, 0.8041954042568266
/device3/waypoint_node, 17.8, 5, 0.051250760859177735
/device2/vesc/high_level/ackermann_servo_node, 56.6, 70, 0.16439108942735053
/device0/waypoint_node, 24.2, 12, 0.08559012354668057
/motionautomaton_368438_1568406681992, 8.1, 13, 0.13973119609338094
/device1/takeoff_action, 8.1, 8, 0.032482183688286155
/device0/pose_action, 8.1, 7, 0.033662906760635825
/motionautomaton_368440_1568406681990, 16.1, 13, 0.13947291292130443
/device2/vesc/high_level/ackermann_cmd_mux, 0.0, 7, 0.04040286763196517
/device2/waypoint_node, 0.0, 5, 0.0514721464352433
/motionautomaton_368434_1568406681992, 16.1, 13, 0.13708686837926448
/vrpn_client_node, 24.1, 16, 0.0899809374719809
/device1/landing_action, 16.1, 8, 0.033343127595207786
/rosout, 8.0, 5, 0.03173193256939731
/device3/vesc/high_level/ackermann_cmd_mux, 16.1, 7, 0.04164508669766639
/device1/estop_relay, 8.0, 5, 0.030317524722311768
/rostopic_361912_1568406668966, 16.1, 7, 0.16794555784306986
/rostopic_359365_1568406662819, 16.1, 7, 0.16790866024705892
/device2/vesc/high_level/ackermann_cmd_mux_nodelet_manager, 16.1, 41, 0.06404192747629914
/device3/vesc/high_level/ackermann_servo_node, 56.1, 70, 0.16330875994436334
/device0/landing_action, 8.0, 8, 0.032482183688286155
/device0/ground_truth_to_tf, 16.0, 5, 0.034573047462238694
/motionautomaton_368436_1568406682007, 16.0, 13, 0.13762803312075808
/device3/vesc/zero_ackermann_cmd, 0.0, 5, 0.1669001259560936
/gazebo, 183.6, 162, 0.5811617355694424
/device0/takeoff_action, 8.0, 8, 0.033380025191218715
/device1/waypoint_node, 15.9, 12, 0.08608209149349293
/device2/vesc/zero_ackermann_cmd, 8.0, 5, 0.1669370235521045
