node,cpu_percent,num_threads,mem_percent
/drone2/estop_relay, 10.6, 5, 0.030969382251838148
/drone5/takeoff_action, 15.9, 8, 0.036860698414916175
/motionautomaton_168390_1568248760315, 16.0, 13, 0.1324623696792283
/drone2/ground_truth_to_tf, 16.0, 5, 0.039160648566263966
/drone5/estop_relay, 5.3, 5, 0.030514311901036713
/drone3/takeoff_action, 21.3, 8, 0.03766014632848626
/motionautomaton_168394_1568248760317, 10.6, 13, 0.1330281328180625
/drone0/takeoff_action, 31.9, 8, 0.036946792805608336
/drone4/estop_relay, 0.0, 5, 0.031006279847849073
/drone4/takeoff_action, 26.6, 8, 0.0374387607524207
/rosout, 0.0, 5, 0.032691270065681406
/drone5/controller_spawner, 16.0, 6, 0.165006049360866
/motionautomaton_168392_1568248760301, 10.6, 13, 0.13390137592365445
/drone1/landing_action, 21.3, 8, 0.037414162355080084
/drone2/waypoint_node, 21.3, 12, 0.08593450110944921
/drone5/landing_action, 16.0, 8, 0.03678690322289432
/drone5/pose_action, 16.0, 7, 0.03789383110322213
/motionautomaton_168393_1568248760306, 10.7, 13, 0.13388907672498412
/drone4/waypoint_node, 21.3, 12, 0.0855040291559884
/vrpn_client_node, 20.8, 24, 0.09118625894167118
/drone1/takeoff_action, 15.6, 8, 0.03665161203752092
/drone0/controller_spawner, 10.4, 6, 0.16482156138081133
/drone4/landing_action, 26.1, 8, 0.036479423256136595
/drone2/landing_action, 31.2, 8, 0.03679920242156463
/drone1/controller_spawner, 15.6, 6, 0.16485845897682228
/drone4/robot_state_publisher, 10.4, 6, 0.04794227641686461
/drone3/landing_action, 31.3, 8, 0.036750005626883395
/drone3/ground_truth_to_tf, 20.9, 5, 0.03904995577823118
/drone3/controller_spawner, 10.4, 6, 0.16485845897682228
/drone0/robot_state_publisher, 10.5, 6, 0.04622038860302134
/drone5/robot_state_publisher, 5.2, 6, 0.04586371184158239
/drone4/ground_truth_to_tf, 15.7, 5, 0.039406632539670146
/drone0/ground_truth_to_tf, 20.9, 5, 0.039148349367593656
/drone5/ground_truth_to_tf, 20.9, 5, 0.0392098453609452
/drone0/estop_relay, 0.0, 5, 0.030870988662475674
/drone4/pose_action, 21.0, 7, 0.0374387607524207
/drone1/ground_truth_to_tf, 21.0, 5, 0.039123750970253036
/motionautomaton_168391_1568248760311, 15.7, 13, 0.1332741167914687
/motionautomaton_168395_1568248760313, 15.7, 13, 0.133286415990139
/drone1/estop_relay, 10.5, 5, 0.03179342856274885
/drone0/landing_action, 26.2, 8, 0.037401863156409774
/drone3/robot_state_publisher, 10.5, 6, 0.04556853107349497
/drone0/pose_action, 26.3, 7, 0.03801682308992522
/gazebo, 189.2, 194, 0.5720849269507544
/drone2/takeoff_action, 31.5, 8, 0.036491722454806905
/drone2/robot_state_publisher, 10.5, 6, 0.04597440462961516
/drone3/waypoint_node, 15.8, 12, 0.08609439069216324
/drone1/robot_state_publisher, 10.5, 6, 0.04594980623227455
/drone3/pose_action, 26.3, 7, 0.0378569335072112
/drone1/pose_action, 21.1, 7, 0.03761094953380502
/drone2/controller_spawner, 15.8, 6, 0.16477236458613012
/drone0/waypoint_node, 21.1, 12, 0.08608209149349293
/drone3/estop_relay, 10.5, 5, 0.03154744458934267
/drone1/waypoint_node, 21.1, 12, 0.08605749309615231
/drone5/waypoint_node, 21.0, 14, 0.08590990271210859
/drone2/pose_action, 26.3, 7, 0.03762324873247533
/gazebo_gui, 63.1, 147, 0.7928063462881203
/drone4/controller_spawner, 15.8, 6, 0.16485845897682228
/drone2/estop_relay, 5.3, 5, 0.030969382251838148
/drone5/takeoff_action, 21.0, 8, 0.036860698414916175
/motionautomaton_168390_1568248760315, 15.8, 13, 0.1324623696792283
/drone2/ground_truth_to_tf, 21.0, 5, 0.039160648566263966
/drone5/estop_relay, 5.3, 5, 0.030514311901036713
/drone3/takeoff_action, 26.3, 8, 0.03766014632848626
/motionautomaton_168394_1568248760317, 10.5, 13, 0.1330281328180625
/drone0/takeoff_action, 26.3, 8, 0.036946792805608336
/drone4/estop_relay, 5.3, 5, 0.031006279847849073
/drone4/takeoff_action, 15.8, 8, 0.0374387607524207
/rosout, 0.0, 5, 0.032691270065681406
/drone5/controller_spawner, 10.5, 6, 0.165006049360866
/motionautomaton_168392_1568248760301, 15.8, 13, 0.13390137592365445
/drone1/landing_action, 21.0, 8, 0.037414162355080084
/drone2/waypoint_node, 21.0, 12, 0.08593450110944921
/drone5/landing_action, 26.2, 8, 0.03678690322289432
/drone5/pose_action, 21.0, 7, 0.03789383110322213
/motionautomaton_168393_1568248760306, 21.0, 13, 0.13388907672498412
/drone4/waypoint_node, 21.0, 12, 0.0855040291559884
/vrpn_client_node, 26.7, 24, 0.09118625894167118
/drone1/takeoff_action, 21.4, 8, 0.03665161203752092
/drone0/controller_spawner, 16.0, 6, 0.16482156138081133
/drone4/landing_action, 21.4, 8, 0.036479423256136595
/drone2/landing_action, 26.7, 8, 0.03679920242156463
/drone1/controller_spawner, 10.7, 6, 0.16485845897682228
/drone4/robot_state_publisher, 5.3, 6, 0.04794227641686461
/drone3/landing_action, 21.3, 8, 0.036750005626883395
/drone3/ground_truth_to_tf, 21.3, 5, 0.03904995577823118
/drone3/controller_spawner, 15.9, 6, 0.16485845897682228
/drone0/robot_state_publisher, 5.3, 6, 0.04622038860302134
/drone5/robot_state_publisher, 10.6, 6, 0.04586371184158239
/drone4/ground_truth_to_tf, 26.5, 5, 0.039406632539670146
/drone0/ground_truth_to_tf, 21.2, 5, 0.039148349367593656
/drone5/ground_truth_to_tf, 21.1, 5, 0.0392098453609452
/drone0/estop_relay, 5.3, 5, 0.030870988662475674
/drone4/pose_action, 21.1, 7, 0.0374387607524207
/drone1/ground_truth_to_tf, 15.8, 5, 0.039123750970253036
/motionautomaton_168391_1568248760311, 21.1, 13, 0.1332741167914687
/motionautomaton_168395_1568248760313, 26.3, 13, 0.133286415990139
/drone1/estop_relay, 5.3, 5, 0.03179342856274885
/drone0/landing_action, 26.3, 8, 0.037401863156409774
/drone3/robot_state_publisher, 5.3, 6, 0.0456054286695059
/drone0/pose_action, 21.0, 7, 0.03801682308992522
/gazebo, 205.1, 194, 0.5720972261494247
/drone2/takeoff_action, 15.8, 8, 0.036491722454806905
/drone2/robot_state_publisher, 10.5, 6, 0.04597440462961516
/drone3/waypoint_node, 26.3, 12, 0.08609439069216324
/drone1/robot_state_publisher, 5.3, 6, 0.04594980623227455
/drone3/pose_action, 26.3, 7, 0.0378569335072112
/drone1/pose_action, 21.0, 7, 0.03761094953380502
/drone2/controller_spawner, 10.5, 6, 0.16477236458613012
/drone0/waypoint_node, 21.0, 12, 0.08608209149349293
/drone3/estop_relay, 5.3, 5, 0.03154744458934267
/drone1/waypoint_node, 26.3, 12, 0.08605749309615231
/drone5/waypoint_node, 21.0, 14, 0.08590990271210859
/drone2/pose_action, 21.0, 7, 0.03762324873247533
/gazebo_gui, 57.8, 147, 0.7928063462881203
/drone4/controller_spawner, 15.8, 6, 0.16485845897682228
/drone2/estop_relay, 5.3, 5, 0.030969382251838148
/drone5/takeoff_action, 21.0, 8, 0.036860698414916175
/motionautomaton_168390_1568248760315, 21.0, 13, 0.1324623696792283
/drone2/ground_truth_to_tf, 26.3, 5, 0.039160648566263966
/drone5/estop_relay, 10.5, 5, 0.030514311901036713
/drone3/takeoff_action, 21.0, 8, 0.03766014632848626
/motionautomaton_168394_1568248760317, 26.3, 13, 0.1330281328180625
/drone0/takeoff_action, 21.0, 8, 0.036946792805608336
/drone4/estop_relay, 5.3, 5, 0.031006279847849073
/drone4/takeoff_action, 21.0, 8, 0.0374387607524207
/rosout, 0.0, 5, 0.032691270065681406
/drone5/controller_spawner, 15.8, 6, 0.165006049360866
/motionautomaton_168392_1568248760301, 15.8, 13, 0.13390137592365445
/drone1/landing_action, 15.8, 8, 0.037414162355080084
/drone2/waypoint_node, 26.3, 12, 0.08593450110944921
/drone5/landing_action, 21.0, 8, 0.03678690322289432
/drone5/pose_action, 26.3, 7, 0.03789383110322213
/motionautomaton_168393_1568248760306, 15.8, 13, 0.13388907672498412
/drone4/waypoint_node, 26.3, 12, 0.0855040291559884
/vrpn_client_node, 26.3, 24, 0.09118625894167118
/drone1/takeoff_action, 21.1, 8, 0.03665161203752092
/drone0/controller_spawner, 15.8, 6, 0.16482156138081133
/drone4/landing_action, 26.3, 8, 0.036479423256136595
/drone2/landing_action, 21.1, 8, 0.03679920242156463
/drone1/controller_spawner, 15.8, 6, 0.16485845897682228
/drone4/robot_state_publisher, 10.5, 6, 0.04794227641686461
/drone3/landing_action, 21.1, 8, 0.036750005626883395
/drone3/ground_truth_to_tf, 21.1, 5, 0.03904995577823118
/drone3/controller_spawner, 15.8, 6, 0.16485845897682228
/drone0/robot_state_publisher, 10.6, 6, 0.04622038860302134
/drone5/robot_state_publisher, 10.6, 6, 0.04586371184158239
/drone4/ground_truth_to_tf, 21.1, 5, 0.039406632539670146
/drone0/ground_truth_to_tf, 15.8, 5, 0.039148349367593656
/drone5/ground_truth_to_tf, 21.1, 5, 0.0392098453609452
/drone0/estop_relay, 10.6, 5, 0.030870988662475674
/drone4/pose_action, 21.1, 7, 0.0374387607524207
/drone1/ground_truth_to_tf, 21.1, 5, 0.039123750970253036
/motionautomaton_168391_1568248760311, 15.9, 13, 0.1332741167914687
/motionautomaton_168395_1568248760313, 15.9, 13, 0.133286415990139
/drone1/estop_relay, 5.3, 5, 0.03179342856274885
/drone0/landing_action, 26.4, 8, 0.037401863156409774
/drone3/robot_state_publisher, 10.6, 6, 0.0456054286695059
/drone0/pose_action, 26.4, 7, 0.03801682308992522
/gazebo, 190.0, 194, 0.5720972261494247
/drone2/takeoff_action, 21.1, 8, 0.036491722454806905
/drone2/robot_state_publisher, 5.3, 6, 0.04597440462961516
/drone3/waypoint_node, 21.1, 12, 0.08609439069216324
/drone1/robot_state_publisher, 10.5, 6, 0.04594980623227455
/drone3/pose_action, 26.4, 7, 0.0378569335072112
/drone1/pose_action, 21.1, 7, 0.03761094953380502
/drone2/controller_spawner, 21.1, 6, 0.16477236458613012
/drone0/waypoint_node, 21.1, 12, 0.08608209149349293
/drone3/estop_relay, 5.3, 5, 0.03154744458934267
/drone1/waypoint_node, 15.8, 12, 0.08605749309615231
/drone5/waypoint_node, 21.0, 14, 0.08590990271210859
/drone2/pose_action, 21.0, 7, 0.03762324873247533
/gazebo_gui, 52.5, 147, 0.7928063462881203
/drone4/controller_spawner, 15.8, 6, 0.16485845897682228
/drone2/estop_relay, 0.0, 5, 0.030969382251838148
/drone5/takeoff_action, 21.0, 8, 0.036860698414916175
/motionautomaton_168390_1568248760315, 15.8, 13, 0.1324623696792283
/drone2/ground_truth_to_tf, 15.8, 5, 0.039160648566263966
/drone5/estop_relay, 5.3, 5, 0.030514311901036713
/drone3/takeoff_action, 31.5, 8, 0.03766014632848626
/motionautomaton_168394_1568248760317, 15.8, 13, 0.1330281328180625
/drone0/takeoff_action, 31.5, 8, 0.036946792805608336
/drone4/estop_relay, 5.3, 5, 0.031006279847849073
/drone4/takeoff_action, 26.3, 8, 0.0374387607524207
/rosout, 0.0, 5, 0.032691270065681406
/drone5/controller_spawner, 15.8, 6, 0.165006049360866
/motionautomaton_168392_1568248760301, 15.8, 13, 0.13390137592365445
/drone1/landing_action, 26.3, 8, 0.037414162355080084
/drone2/waypoint_node, 21.0, 12, 0.08593450110944921
/drone5/landing_action, 15.8, 8, 0.03678690322289432
/drone5/pose_action, 15.8, 7, 0.03789383110322213
/motionautomaton_168393_1568248760306, 15.8, 13, 0.13388907672498412
/drone4/waypoint_node, 21.0, 12, 0.0855040291559884
/vrpn_client_node, 25.0, 24, 0.09118625894167118
/drone1/takeoff_action, 25.0, 8, 0.03665161203752092
/drone0/controller_spawner, 15.0, 6, 0.16482156138081133
/drone4/landing_action, 25.0, 8, 0.036479423256136595
/drone2/landing_action, 20.0, 8, 0.03679920242156463
/drone1/controller_spawner, 15.0, 6, 0.16485845897682228
/drone4/robot_state_publisher, 10.0, 6, 0.04794227641686461
/drone3/landing_action, 30.0, 8, 0.036750005626883395
/drone3/ground_truth_to_tf, 15.0, 5, 0.03904995577823118
/drone3/controller_spawner, 15.0, 6, 0.16485845897682228
/drone0/robot_state_publisher, 10.0, 6, 0.04622038860302134
/drone5/robot_state_publisher, 5.0, 6, 0.04586371184158239
/drone4/ground_truth_to_tf, 25.0, 5, 0.039406632539670146
/drone0/ground_truth_to_tf, 25.0, 5, 0.039148349367593656
/drone5/ground_truth_to_tf, 20.0, 5, 0.0392098453609452
/drone0/estop_relay, 5.0, 5, 0.030870988662475674
/drone4/pose_action, 25.0, 7, 0.0374387607524207
/drone1/ground_truth_to_tf, 25.0, 5, 0.039123750970253036
/motionautomaton_168391_1568248760311, 10.0, 13, 0.1332741167914687
/motionautomaton_168395_1568248760313, 15.0, 13, 0.133286415990139
/drone1/estop_relay, 5.0, 5, 0.03179342856274885
/drone0/landing_action, 25.0, 8, 0.037401863156409774
/drone3/robot_state_publisher, 5.0, 6, 0.0456054286695059
/drone0/pose_action, 25.0, 7, 0.03801682308992522
/gazebo, 209.6, 194, 0.5720972261494247
/drone2/takeoff_action, 24.9, 8, 0.036491722454806905
/drone2/robot_state_publisher, 10.0, 6, 0.04597440462961516
/drone3/waypoint_node, 24.9, 12, 0.08609439069216324
/drone1/robot_state_publisher, 10.0, 6, 0.04594980623227455
/drone3/pose_action, 24.9, 7, 0.0378569335072112
/drone1/pose_action, 20.0, 7, 0.03761094953380502
/drone2/controller_spawner, 10.0, 6, 0.16477236458613012
/drone0/waypoint_node, 20.0, 12, 0.08608209149349293
/drone3/estop_relay, 10.0, 5, 0.03154744458934267
/drone1/waypoint_node, 25.0, 12, 0.08605749309615231
/drone5/waypoint_node, 25.0, 14, 0.08590990271210859
/drone2/pose_action, 25.0, 7, 0.03762324873247533
/gazebo_gui, 64.9, 147, 0.7928063462881203
/drone4/controller_spawner, 15.0, 6, 0.16485845897682228
/drone2/estop_relay, 10.0, 5, 0.030969382251838148
/drone5/takeoff_action, 20.0, 8, 0.036860698414916175
/motionautomaton_168390_1568248760315, 10.0, 13, 0.1324623696792283
/drone2/ground_truth_to_tf, 20.0, 5, 0.039160648566263966
/drone5/estop_relay, 10.0, 5, 0.030514311901036713
/drone3/takeoff_action, 24.9, 8, 0.03766014632848626
/motionautomaton_168394_1568248760317, 10.0, 13, 0.1330281328180625
/drone0/takeoff_action, 24.9, 8, 0.036946792805608336
/drone4/estop_relay, 5.0, 5, 0.031006279847849073
/drone4/takeoff_action, 14.9, 8, 0.0374387607524207
/rosout, 0.0, 5, 0.032691270065681406
/drone5/controller_spawner, 14.9, 6, 0.165006049360866
/motionautomaton_168392_1568248760301, 14.9, 13, 0.13390137592365445
/drone1/landing_action, 24.9, 8, 0.037414162355080084
/drone2/waypoint_node, 19.9, 12, 0.08593450110944921
/drone5/landing_action, 24.9, 8, 0.03678690322289432
/drone5/pose_action, 24.8, 7, 0.03789383110322213
/motionautomaton_168393_1568248760306, 14.9, 13, 0.13388907672498412
/drone4/waypoint_node, 19.9, 12, 0.0855040291559884
/vrpn_client_node, 22.4, 24, 0.09118625894167118
/drone1/takeoff_action, 22.4, 8, 0.03665161203752092
/drone0/controller_spawner, 11.2, 6, 0.16482156138081133
/drone4/landing_action, 27.9, 8, 0.036479423256136595
/drone2/landing_action, 22.3, 8, 0.03679920242156463
/drone1/controller_spawner, 16.7, 6, 0.16485845897682228
/drone4/robot_state_publisher, 5.6, 6, 0.04794227641686461
/drone3/landing_action, 22.2, 8, 0.036750005626883395
/drone3/ground_truth_to_tf, 22.2, 5, 0.03904995577823118
/drone3/controller_spawner, 16.6, 6, 0.16485845897682228
/drone0/robot_state_publisher, 5.5, 6, 0.04622038860302134
/drone5/robot_state_publisher, 11.1, 6, 0.04586371184158239
/drone4/ground_truth_to_tf, 22.1, 5, 0.039406632539670146
/drone0/ground_truth_to_tf, 22.1, 5, 0.039148349367593656
/drone5/ground_truth_to_tf, 27.6, 5, 0.0392098453609452
/drone0/estop_relay, 5.5, 5, 0.030870988662475674
/drone4/pose_action, 27.6, 7, 0.0374387607524207
/drone1/ground_truth_to_tf, 11.0, 5, 0.039123750970253036
/motionautomaton_168391_1568248760311, 16.6, 13, 0.1332741167914687
/motionautomaton_168395_1568248760313, 11.0, 13, 0.133286415990139
/drone1/estop_relay, 11.0, 5, 0.03179342856274885
/drone0/landing_action, 22.1, 8, 0.037401863156409774
/drone3/robot_state_publisher, 11.0, 6, 0.0456054286695059
/drone0/pose_action, 27.6, 7, 0.03801682308992522
/gazebo, 193.0, 194, 0.5720972261494247
/drone2/takeoff_action, 27.6, 8, 0.036491722454806905
/drone2/robot_state_publisher, 5.5, 6, 0.04597440462961516
/drone3/waypoint_node, 16.6, 12, 0.08609439069216324
/drone1/robot_state_publisher, 5.5, 6, 0.04594980623227455
/drone3/pose_action, 22.1, 7, 0.0378569335072112
/drone1/pose_action, 22.1, 7, 0.03761094953380502
/drone2/controller_spawner, 16.6, 6, 0.16477236458613012
/drone0/waypoint_node, 22.1, 12, 0.08608209149349293
/drone3/estop_relay, 11.1, 5, 0.03154744458934267
/drone1/waypoint_node, 16.6, 12, 0.08605749309615231
/drone5/waypoint_node, 22.2, 14, 0.08590990271210859
/drone2/pose_action, 22.2, 7, 0.03762324873247533
/gazebo_gui, 61.0, 147, 0.7928063462881203
/drone4/controller_spawner, 16.6, 6, 0.16485845897682228
/drone2/estop_relay, 0.0, 5, 0.030969382251838148
/drone5/takeoff_action, 27.7, 8, 0.036860698414916175
/motionautomaton_168390_1568248760315, 16.6, 13, 0.1324623696792283
/drone2/ground_truth_to_tf, 16.6, 5, 0.039160648566263966
/drone5/estop_relay, 5.6, 5, 0.030514311901036713
/drone3/takeoff_action, 22.2, 8, 0.03766014632848626
/motionautomaton_168394_1568248760317, 16.7, 13, 0.1330281328180625
/drone0/takeoff_action, 27.8, 8, 0.036946792805608336
/drone4/estop_relay, 5.6, 5, 0.031006279847849073
/drone4/takeoff_action, 27.8, 8, 0.0374387607524207
/rosout, 0.0, 5, 0.032691270065681406
/drone5/controller_spawner, 11.1, 6, 0.165006049360866
/motionautomaton_168392_1568248760301, 11.1, 13, 0.13390137592365445
/drone1/landing_action, 16.7, 8, 0.037414162355080084
/drone2/waypoint_node, 22.3, 12, 0.08593450110944921
/drone5/landing_action, 27.9, 8, 0.03678690322289432
/drone5/pose_action, 27.9, 7, 0.03789383110322213
/motionautomaton_168393_1568248760306, 11.2, 13, 0.13388907672498412
/drone4/waypoint_node, 22.3, 12, 0.0855040291559884
/vrpn_client_node, 28.4, 24, 0.09118625894167118
/drone1/takeoff_action, 17.1, 8, 0.03665161203752092
/drone0/controller_spawner, 17.1, 6, 0.16482156138081133
/drone4/landing_action, 22.8, 8, 0.036479423256136595
/drone2/landing_action, 22.9, 8, 0.03679920242156463
/drone1/controller_spawner, 17.2, 6, 0.16485845897682228
/drone4/robot_state_publisher, 11.5, 6, 0.04794227641686461
/drone3/landing_action, 17.3, 8, 0.036750005626883395
/drone3/ground_truth_to_tf, 23.1, 5, 0.03904995577823118
/drone3/controller_spawner, 17.3, 6, 0.16485845897682228
/drone0/robot_state_publisher, 11.6, 6, 0.04622038860302134
/drone5/robot_state_publisher, 5.8, 6, 0.04586371184158239
/drone4/ground_truth_to_tf, 23.2, 5, 0.039406632539670146
/drone0/ground_truth_to_tf, 17.4, 5, 0.039148349367593656
/drone5/ground_truth_to_tf, 17.4, 5, 0.0392098453609452
/drone0/estop_relay, 0.0, 5, 0.030870988662475674
/drone4/pose_action, 23.2, 7, 0.0374387607524207
/drone1/ground_truth_to_tf, 23.2, 5, 0.039123750970253036
/motionautomaton_168391_1568248760311, 11.6, 13, 0.1332741167914687
/motionautomaton_168395_1568248760313, 11.6, 13, 0.133286415990139
/drone1/estop_relay, 5.8, 5, 0.03179342856274885
/drone0/landing_action, 23.3, 8, 0.037401863156409774
/drone3/robot_state_publisher, 11.6, 6, 0.0456054286695059
/drone0/pose_action, 29.1, 7, 0.03813981507662831
/gazebo, 204.0, 194, 0.5720972261494247
/drone2/takeoff_action, 17.5, 8, 0.036491722454806905
/drone2/robot_state_publisher, 11.7, 6, 0.04597440462961516
/drone3/waypoint_node, 23.3, 12, 0.08609439069216324
/drone1/robot_state_publisher, 11.7, 6, 0.04594980623227455
/drone3/pose_action, 11.7, 7, 0.0378569335072112
/drone1/pose_action, 17.5, 7, 0.03761094953380502
/drone2/controller_spawner, 17.5, 6, 0.16477236458613012
/drone0/waypoint_node, 23.3, 12, 0.08608209149349293
/drone3/estop_relay, 0.0, 5, 0.03154744458934267
/drone1/waypoint_node, 29.1, 12, 0.08605749309615231
/drone5/waypoint_node, 17.5, 14, 0.08590990271210859
/drone2/pose_action, 17.5, 7, 0.03762324873247533
/gazebo_gui, 69.9, 147, 0.7928063462881203
/drone4/controller_spawner, 17.5, 6, 0.16485845897682228
/drone2/estop_relay, 5.8, 5, 0.030969382251838148
/drone5/takeoff_action, 23.3, 8, 0.036860698414916175
/motionautomaton_168390_1568248760315, 17.5, 13, 0.1324623696792283
/drone2/ground_truth_to_tf, 29.2, 5, 0.039160648566263966
/drone5/estop_relay, 11.7, 5, 0.030514311901036713
/drone3/takeoff_action, 17.5, 8, 0.03766014632848626
/motionautomaton_168394_1568248760317, 11.7, 13, 0.1330281328180625
/drone0/takeoff_action, 23.3, 8, 0.036946792805608336
/drone4/estop_relay, 5.8, 5, 0.031006279847849073
/drone4/takeoff_action, 23.3, 8, 0.0374387607524207
/rosout, 0.0, 5, 0.032691270065681406
/drone5/controller_spawner, 17.5, 6, 0.165006049360866
/motionautomaton_168392_1568248760301, 17.5, 13, 0.13390137592365445
/drone1/landing_action, 23.3, 8, 0.037414162355080084
/drone2/waypoint_node, 23.3, 12, 0.08593450110944921
/drone5/landing_action, 23.3, 8, 0.03678690322289432
/drone5/pose_action, 23.3, 7, 0.03789383110322213
/motionautomaton_168393_1568248760306, 17.5, 13, 0.13388907672498412
/drone4/waypoint_node, 23.3, 12, 0.0855040291559884
/vrpn_client_node, 25.2, 24, 0.09118625894167118
/drone1/takeoff_action, 25.2, 8, 0.03665161203752092
/drone0/controller_spawner, 12.6, 6, 0.16482156138081133
/drone4/landing_action, 31.5, 8, 0.036479423256136595
/drone2/landing_action, 25.2, 8, 0.03679920242156463
/drone1/controller_spawner, 12.6, 6, 0.16485845897682228
/drone4/robot_state_publisher, 6.3, 6, 0.04794227641686461
/drone3/landing_action, 19.0, 8, 0.036750005626883395
/drone3/ground_truth_to_tf, 19.0, 5, 0.03904995577823118
/drone3/controller_spawner, 6.3, 6, 0.16485845897682228
/drone0/robot_state_publisher, 6.3, 6, 0.04622038860302134
/drone5/robot_state_publisher, 6.3, 6, 0.04586371184158239
/drone4/ground_truth_to_tf, 25.3, 5, 0.039406632539670146
/drone0/ground_truth_to_tf, 19.0, 5, 0.039148349367593656
/drone5/ground_truth_to_tf, 25.3, 5, 0.0392098453609452
/drone0/estop_relay, 12.7, 5, 0.030870988662475674
/drone4/pose_action, 25.3, 7, 0.0374387607524207
/drone1/ground_truth_to_tf, 25.3, 5, 0.039123750970253036
/motionautomaton_168391_1568248760311, 19.0, 13, 0.1332741167914687
/motionautomaton_168395_1568248760313, 19.0, 13, 0.133286415990139
/drone1/estop_relay, 12.7, 5, 0.03179342856274885
/drone0/landing_action, 19.0, 8, 0.037401863156409774
/drone3/robot_state_publisher, 0.0, 6, 0.0456054286695059
/drone0/pose_action, 19.0, 7, 0.03813981507662831
/gazebo, 196.4, 194, 0.5720972261494247
/drone2/takeoff_action, 19.0, 8, 0.036491722454806905
/drone2/robot_state_publisher, 6.3, 6, 0.04597440462961516
/drone3/waypoint_node, 25.3, 12, 0.08609439069216324
/drone1/robot_state_publisher, 12.7, 6, 0.04594980623227455
/drone3/pose_action, 31.6, 7, 0.0378569335072112
/drone1/pose_action, 19.0, 7, 0.03761094953380502
/drone2/controller_spawner, 12.6, 6, 0.16477236458613012
/drone0/waypoint_node, 18.9, 12, 0.08608209149349293
/drone3/estop_relay, 12.6, 5, 0.03154744458934267
/drone1/waypoint_node, 25.2, 12, 0.08605749309615231
/drone5/waypoint_node, 25.2, 14, 0.08590990271210859
/drone2/pose_action, 25.2, 7, 0.03762324873247533
/gazebo_gui, 69.4, 147, 0.7928063462881203
/drone4/controller_spawner, 12.6, 6, 0.16485845897682228
/drone2/estop_relay, 6.3, 5, 0.030969382251838148
/drone5/takeoff_action, 18.9, 8, 0.036860698414916175
/motionautomaton_168390_1568248760315, 12.6, 13, 0.1324623696792283
/drone2/ground_truth_to_tf, 18.9, 5, 0.039160648566263966
/drone5/estop_relay, 0.0, 5, 0.030514311901036713
/drone3/takeoff_action, 18.9, 8, 0.03766014632848626
/motionautomaton_168394_1568248760317, 6.3, 13, 0.1330281328180625
/drone0/takeoff_action, 18.9, 8, 0.036946792805608336
/drone4/estop_relay, 6.3, 5, 0.031006279847849073
/drone4/takeoff_action, 25.3, 8, 0.0374387607524207
/rosout, 0.0, 5, 0.032691270065681406
/drone5/controller_spawner, 12.6, 6, 0.165006049360866
/motionautomaton_168392_1568248760301, 12.6, 13, 0.13390137592365445
/drone1/landing_action, 25.3, 8, 0.037414162355080084
/drone2/waypoint_node, 25.3, 12, 0.08593450110944921
/drone5/landing_action, 25.3, 8, 0.03678690322289432
/drone5/pose_action, 18.9, 7, 0.03789383110322213
/motionautomaton_168393_1568248760306, 18.9, 13, 0.13388907672498412
/drone4/waypoint_node, 18.9, 12, 0.0855040291559884
/vrpn_client_node, 25.9, 24, 0.09118625894167118
/drone1/takeoff_action, 15.5, 8, 0.03665161203752092
/drone0/controller_spawner, 15.5, 6, 0.16482156138081133
/drone4/landing_action, 15.5, 8, 0.036479423256136595
/drone2/landing_action, 25.9, 8, 0.03679920242156463
/drone1/controller_spawner, 10.3, 6, 0.16485845897682228
/drone4/robot_state_publisher, 10.3, 6, 0.04794227641686461
/drone3/landing_action, 25.9, 8, 0.036750005626883395
/drone3/ground_truth_to_tf, 20.7, 5, 0.03904995577823118
/drone3/controller_spawner, 10.3, 6, 0.16485845897682228
/drone0/robot_state_publisher, 10.3, 6, 0.04622038860302134
/drone5/robot_state_publisher, 10.3, 6, 0.04586371184158239
/drone4/ground_truth_to_tf, 15.5, 5, 0.039406632539670146
/drone0/ground_truth_to_tf, 20.7, 5, 0.039148349367593656
/drone5/ground_truth_to_tf, 20.7, 5, 0.0392098453609452
/drone0/estop_relay, 5.2, 5, 0.030870988662475674
/drone4/pose_action, 20.7, 7, 0.0374387607524207
/drone1/ground_truth_to_tf, 25.9, 5, 0.039123750970253036
/motionautomaton_168391_1568248760311, 20.7, 13, 0.1332741167914687
/motionautomaton_168395_1568248760313, 20.7, 13, 0.133286415990139
/drone1/estop_relay, 5.2, 5, 0.03179342856274885
/drone0/landing_action, 25.9, 8, 0.037524855143112865
/drone3/robot_state_publisher, 10.4, 6, 0.0456054286695059
/drone0/pose_action, 15.5, 7, 0.03813981507662831
/gazebo, 202.1, 194, 0.5720972261494247
/drone2/takeoff_action, 31.1, 8, 0.036491722454806905
/drone2/robot_state_publisher, 10.4, 6, 0.04597440462961516
/drone3/waypoint_node, 20.7, 12, 0.08609439069216324
/drone1/robot_state_publisher, 5.2, 6, 0.04594980623227455
/drone3/pose_action, 20.7, 7, 0.0378569335072112
/drone1/pose_action, 25.9, 7, 0.03761094953380502
/drone2/controller_spawner, 15.6, 6, 0.16477236458613012
/drone0/waypoint_node, 20.8, 12, 0.08608209149349293
/drone3/estop_relay, 5.2, 5, 0.03154744458934267
/drone1/waypoint_node, 20.8, 12, 0.08605749309615231
/drone5/waypoint_node, 20.8, 14, 0.08590990271210859
