frame.number,frame.time_relative,udp.dstport,udp.length
42858,115.383805665,2005,162
42859,115.434800713,2000,162
42860,115.434884336,2001,162
42861,115.435040002,2002,162
42862,115.435088564,2003,162
42863,115.435150698,2004,162
42864,115.435199442,2005,162
42865,115.500172172,2000,162
42866,115.500364548,2001,162
42867,115.500434858,2002,162
42868,115.500508192,2003,162
42869,115.500571611,2004,162
42870,115.500629586,2005,162
42871,115.503202042,2000,162
42872,115.503317575,2001,162
42873,115.503401507,2002,162
42874,115.503482075,2003,162
42875,115.503657005,2004,162
42876,115.503732879,2005,162
42877,115.524686753,2000,167
42878,115.524792087,2001,167
42879,115.524881425,2002,167
42880,115.525083151,2003,167
42881,115.525255402,2004,167
42882,115.525325987,2005,167
42883,115.611612708,2000,162
42884,115.611720921,2001,162
42885,115.611782524,2002,162
42886,115.611838617,2003,162
42887,115.611892796,2004,162
42888,115.611992092,2005,162
42889,115.625629531,2000,162
42890,115.625725379,2001,162
42891,115.625797381,2002,162
42892,115.625901492,2003,162
42893,115.626007284,2004,162
42894,115.626071796,2005,162
42895,115.684458754,2000,162
42896,115.684634161,2001,162
42897,115.684704556,2002,162
42898,115.684765291,2003,162
42899,115.684927332,2004,162
42900,115.684980451,2005,162
42901,115.735788725,2000,162
42902,115.735918950,2001,162
42903,115.736195767,2002,162
42904,115.736268672,2003,162
42905,115.736328022,2004,162
42906,115.736384197,2005,162
42907,115.785540134,2000,1093
42908,115.785865549,2001,1093
42909,115.786110098,2002,1093
42910,115.786349745,2003,1093
42911,115.786633030,2004,1093
42912,115.787120990,2005,1093
42913,115.787389188,2000,1093
42914,115.787623376,2001,1093
42915,115.787950368,2002,1093
42916,115.788180629,2003,1093
42917,115.788449947,2004,1093
42918,115.788822918,2005,1093
42919,115.789191333,2000,1093
42920,115.789429407,2001,1093
42921,115.789663784,2002,1093
42922,115.789983271,2003,1093
42923,115.790375301,2004,1093
42924,115.790613872,2005,1093
42925,115.801387282,2000,162
42926,115.801596829,2001,162
42927,115.801693768,2002,162
42928,115.801784873,2003,162
42929,115.801869890,2004,162
42930,115.802138527,2005,162
42931,115.804365025,2000,162
42932,115.804509257,2001,162
42933,115.804568221,2002,162
42934,115.804622969,2003,162
42935,115.804681082,2004,162
42936,115.804736813,2005,162
42937,115.826682739,2000,167
42938,115.826774810,2001,167
42939,115.826861582,2002,167
42940,115.826973093,2003,167
42941,115.827143210,2004,167
42942,115.827232149,2005,167
42943,115.837138637,2000,1093
42944,115.837551831,2001,1093
42945,115.838113595,2002,1093
42946,115.838482260,2003,1093
42947,115.838762220,2004,1093
42948,115.839091514,2005,1093
42949,115.839570471,2000,1093
42950,115.839826791,2001,1093
42951,115.840132590,2002,1093
42952,115.840634345,2003,1093
42953,115.840892827,2004,1093
42954,115.841256178,2005,1093
42955,115.841665951,2000,1093
42956,115.841922135,2001,1093
42957,115.842224442,2002,1093
42958,115.842714139,2003,1093
42959,115.843068395,2004,1093
42960,115.843517877,2005,1093
42961,115.843835879,2000,1093
42962,115.844060048,2001,1093
42963,115.844648757,2002,1093
42964,115.845195360,2003,1093
42965,115.845481964,2004,1093
42966,115.845744514,2005,1093
42967,115.902669461,2000,1093
42968,115.903379268,2001,1093
42969,115.903910164,2002,1093
42970,115.904315942,2003,1093
42971,115.904680650,2004,1093
42972,115.905156804,2005,1093
42973,115.905352380,2000,1093
42974,115.905553461,2000,1093
42975,115.905824096,2001,1093
42976,115.905851274,2001,1093
42977,115.906214010,2002,1093
42978,115.906505405,2003,1093
42979,115.906663590,2002,1093
42980,115.906761440,2004,1093
42981,115.907109455,2003,1093
42982,115.907186466,2005,1093
42983,115.907424784,2004,1093
42984,115.907638067,2005,1093
42985,115.907762450,2000,1093
42986,115.908012533,2000,1093
42987,115.908356308,2001,1093
42988,115.908480743,2001,1093
42989,115.908656087,2002,1093
42990,115.908708609,2002,1093
42991,115.909019067,2003,1093
42992,115.909026074,2003,1093
42993,115.909248099,2004,1093
42994,115.909301916,2004,1093
42995,115.909451399,2005,1093
42996,115.909573351,2005,1093
42997,115.909668830,2000,1093
42998,115.910021779,2001,1093
42999,115.910160127,2000,1093
43000,115.910352179,2002,1093
43001,115.910599623,2001,1093
43002,115.910652623,2003,1093
43003,115.910858594,2004,1093
43004,115.910946293,2002,1093
43005,115.911243911,2003,1093
43006,115.911250895,2005,1093
43007,115.911525690,2004,1093
43008,115.911998959,2005,1093
43009,115.912523636,2000,1093
43010,115.912942183,2000,162
43011,115.913021226,2001,1093
43012,115.913027817,2001,162
43013,115.913088908,2002,162
43014,115.913147245,2003,162
43015,115.913212654,2004,162
43016,115.913302903,2005,162
43017,115.913383687,2002,1093
43018,115.913684611,2003,1093
43019,115.914020263,2004,1093
43020,115.914311586,2005,1093
43021,115.914723603,2000,1093
43022,115.915131898,2001,1093
43023,115.915453025,2002,1093
43024,115.915748358,2003,1093
43025,115.916048577,2004,1093
43026,115.916357819,2005,1093
43027,115.927533244,2000,162
43028,115.927615047,2001,162
43029,115.927674137,2002,162
43030,115.927881831,2003,162
43031,115.927967863,2004,162
43032,115.928050516,2005,162
43033,115.992241152,2000,1093
43034,115.992649662,2001,1093
43035,115.992980624,2002,1093
43036,115.993340983,2003,1093
43037,115.993830713,2004,1093
43038,115.994205166,2005,1093
43039,115.994458115,2000,1093
43040,115.994754491,2001,1093
43041,115.995029109,2002,1093
43042,115.997987697,2003,1093
43043,115.998861460,2004,1093
43044,115.999202205,2005,1093
43045,115.999515247,2000,1093
43046,116.000094243,2001,1093
43047,116.000407814,2002,1093
43048,116.000716367,2003,1093
43049,116.001313332,2004,1093
43050,116.001565382,2005,1093
43051,116.014041108,2000,1093
43052,116.014566496,2001,1093
43053,116.014972176,2002,1093
43054,116.015376368,2003,1093
43055,116.015853015,2004,1093
43056,116.016258456,2005,1093
43057,116.016763108,2000,1093
43058,116.017477637,2001,1093
43059,116.017828131,2002,1093
43060,116.018234550,2003,1093
43061,116.018607186,2004,1093
43062,116.019190577,2005,1093
43063,116.019590956,2000,1093
43064,116.019939103,2001,1093
43065,116.020634897,2002,1093
43066,116.021046711,2003,1093
43067,116.021469579,2004,1093
43068,116.022181018,2005,1093
43069,116.022668233,2000,1093
43070,116.022944949,2001,1093
43071,116.023388611,2002,1093
43072,116.023659055,2003,1093
43073,116.023889616,2004,1093
43074,116.024239593,2005,1093
43075,116.024740008,2000,1093
43076,116.025007335,2001,1093
43077,116.025274069,2002,1093
43078,116.025572343,2003,1093
43079,116.025798172,2004,1093
43080,116.026193649,2005,1093
43081,116.028661681,2000,1093
43082,116.028930062,2001,1093
43083,116.029274871,2002,1093
43084,116.029779203,2003,1093
43085,116.030046982,2004,1093
43086,116.030428182,2005,1093
43087,116.030713826,2000,1093
43088,116.030956043,2001,1093
43089,116.031276672,2002,1093
43090,116.031825335,2003,1093
43091,116.032215323,2004,1093
43092,116.032580599,2005,1093
43093,116.032842453,2000,1093
43094,116.032989217,2001,1093
43095,116.033174127,2002,1093
43096,116.033725071,2003,1093
43097,116.034037520,2004,1093
43098,116.034537842,2005,1093
43099,116.034848965,2000,1093
43100,116.035086463,2001,1093
43101,116.035327980,2002,1093
43102,116.035785095,2003,1093
43103,116.036122522,2004,1093
43104,116.036489467,2005,1093
43105,116.048126665,2000,1093
43106,116.048553218,2001,1093
43107,116.049267786,2002,1093
43108,116.049632449,2003,1093
43109,116.049990887,2004,1093
43110,116.050340212,2005,1093
43111,116.050758046,2000,1093
43112,116.051002270,2001,1093
43113,116.051546476,2002,1093
43114,116.051913252,2003,1093
43115,116.052230223,2004,1093
43116,116.052520283,2005,1093
43117,116.052874034,2000,1093
43118,116.053169243,2001,1093
43119,116.053608040,2002,1093
43120,116.053922973,2003,1093
43121,116.054166732,2004,1093
43122,116.054445268,2005,1093
43123,116.054968436,2000,1093
43124,116.055398564,2001,1093
43125,116.055903488,2002,1093
43126,116.056336842,2003,1093
43127,116.056608642,2004,1093
43128,116.057156456,2005,1093
43129,116.113447789,2000,1093
43130,116.114072744,2001,1093
43131,116.114395243,2002,1093
43132,116.114682102,2003,1093
43133,116.115051033,2004,1093
43134,116.115381494,2005,1093
43135,116.115674898,2000,1093
43136,116.116201147,2001,1093
43137,116.116480218,2002,1093
43138,116.116882177,2003,1093
43139,116.117122987,2004,1093
43140,116.117418737,2005,1093
43141,116.117775739,2000,1093
43142,116.118163998,2001,1093
43143,116.118487797,2002,1093
43144,116.118515215,2000,1093
43145,116.118916108,2001,1093
43146,116.118929357,2003,1093
43147,116.119222405,2002,1093
43148,116.119258316,2004,1093
43149,116.119514902,2003,1093
43150,116.119594884,2005,1093
43151,116.119859862,2004,1093
43152,116.119895541,2000,1093
43153,116.120303920,2001,1093
43154,116.120455491,2005,1093
43155,116.120521686,2002,1093
43156,116.120722121,2003,1093
43157,116.120884992,2000,1093
43158,116.120922447,2004,1093
43159,116.121263753,2001,1093
43160,116.121302858,2005,1093
43161,116.121516297,2002,1093
43162,116.121969894,2003,1093
43163,116.122262121,2004,1093
43164,116.122511924,2005,1093
43165,116.122865153,2000,1093
43166,116.123301489,2001,1093
43167,116.123779102,2002,1093
43168,116.124102224,2003,1093
43169,116.124396834,2004,1093
43170,116.124650822,2005,1093
43171,116.125022379,2000,1093
43172,116.125324260,2001,1093
43173,116.125597061,2002,1093
43174,116.125934680,2003,1093
43175,116.126208743,2004,1093
43176,116.126434504,2005,1093
43177,116.126782043,2000,1093
43178,116.127058569,2001,1093
43179,116.127209770,2002,1093
43180,116.127346049,2003,1093
43181,116.127472826,2004,1093
43182,116.127597480,2005,1093
43183,116.229447291,2000,1093
43184,116.229857332,2001,1093
43185,116.230216352,2002,1093
43186,116.230566327,2003,1093
43187,116.230903260,2004,1093
43188,116.231527009,2005,1093
43189,116.231808418,2000,1093
43190,116.232061983,2001,1093
43191,116.232391898,2002,1093
43192,116.232748784,2003,1093
43193,116.232994503,2004,1093
43194,116.233435310,2005,1093
43195,116.233807124,2000,1093
43196,116.234053510,2001,1093
43197,116.234299866,2002,1093
43198,116.234545196,2003,1093
43199,116.234859828,2004,1093
43200,116.235426817,2005,1093
43201,116.235762437,2000,1093
43202,116.236167511,2001,1093
43203,116.236566644,2002,1093
43204,116.236804965,2003,1093
43205,116.237051351,2004,1093
43206,116.237497594,2005,1093
43207,116.237863597,2000,1093
43208,116.238183817,2001,1093
43209,116.238438762,2002,1093
43210,116.238675079,2003,1093
43211,116.238903172,2004,1093
43212,116.239479165,2005,1093
43213,116.239985292,2000,1093
43214,116.240281170,2001,1093
43215,116.240518691,2002,1093
43216,116.241153710,2003,1093
43217,116.241573192,2004,1093
43218,116.241932079,2005,1093
43219,116.242206232,2000,1093
43220,116.242469592,2001,1093
43221,116.242880343,2002,1093
43222,116.243313461,2003,1093
43223,116.243570669,2004,1093
43224,116.243895235,2005,1093
43225,116.244170186,2000,1093
43226,116.244512622,2001,1093
43227,116.244858909,2002,1093
43228,116.245280919,2003,1093
43229,116.245737773,2004,1093
43230,116.246113355,2005,1093
43231,116.246368982,2000,1093
43232,116.246689500,2001,1093
43233,116.247033457,2002,1093
43234,116.247524510,2003,1093
43235,116.247763213,2004,1093
43236,116.248002723,2005,1093
43237,116.406226940,2000,162
43238,116.406343095,2001,162
43239,116.406409267,2002,162
43240,116.406487048,2003,162
43241,116.406552376,2004,162
43242,116.406854206,2005,162
43243,116.460747160,2000,162
43244,116.460858025,2001,162
43245,116.461099660,2002,162
43246,116.461322861,2003,162
43247,116.461396394,2004,162
43248,116.461450549,2005,162
43249,116.524279105,2000,162
43250,116.524514948,2001,162
43251,116.524724912,2002,162
43252,116.524783137,2003,162
43253,116.524838648,2004,162
43254,116.524899360,2005,162
43255,116.530519331,2000,162
43256,116.530601082,2001,162
43257,116.530680332,2002,162
43258,116.530753315,2003,162
43259,116.530805939,2004,162
43260,116.530857148,2005,162
43261,116.549750315,2000,167
43262,116.549837739,2001,167
43263,116.549896996,2002,167
43264,116.550033540,2003,167
43265,116.550093650,2004,167
43266,116.550167603,2005,167
43267,116.641600786,2000,162
43268,116.641698293,2001,162
43269,116.641759025,2002,162
43270,116.641813549,2003,162
43271,116.641874679,2004,162
43272,116.642033176,2005,162
43273,116.650586204,2000,162
43274,116.650674601,2001,162
43275,116.650735315,2002,162
43276,116.650886026,2003,162
43277,116.650941578,2004,162
43278,116.650998018,2005,162
43279,116.707493000,2000,162
43280,116.707728172,2001,162
43281,116.707787203,2002,162
43282,116.707820895,2003,162
43283,116.707997126,2004,162
43284,116.708097327,2005,162
43285,116.762021728,2000,162
43286,116.762128529,2001,162
43287,116.762371296,2002,162
43288,116.762483142,2003,162
43289,116.762538595,2004,162
43290,116.762598770,2005,162
43291,116.808849681,2000,1093
43292,116.809176965,2001,1093
43293,116.809436617,2002,1093
43294,116.809765865,2003,1093
43295,116.810458177,2004,1093
43296,116.810793879,2005,1093
43297,116.811227540,2000,1093
43298,116.811605703,2001,1093
43299,116.811850114,2002,1093
43300,116.812093617,2003,1093
43301,116.812654018,2004,1093
43302,116.812897757,2005,1093
43303,116.813255296,2000,1093
43304,116.813716544,2001,1093
43305,116.813957097,2002,1093
43306,116.814208640,2003,1093
43307,116.814714144,2004,1093
43308,116.814945752,2005,1093
43309,116.826228078,2000,162
43310,116.826528470,2001,162
43311,116.826598586,2002,162
43312,116.826658673,2003,162
43313,116.826713143,2004,162
43314,116.826766273,2005,162
43315,116.831558021,2000,162
43316,116.831638013,2001,162
43317,116.831697661,2002,162
43318,116.831765425,2003,162
43319,116.831822698,2004,162
43320,116.831877144,2005,162
43321,116.851711541,2000,167
43322,116.851916733,2001,167
43323,116.852014088,2002,167
43324,116.852272482,2003,167
43325,116.852392428,2004,167
43326,116.852482905,2005,167
43327,116.863043080,2000,1093
43328,116.863323789,2001,1093
43329,116.863532867,2002,1093
43330,116.863885152,2003,1093
43331,116.864049536,2004,1093
43332,116.864309612,2005,1093
43333,116.864462874,2000,1093
43334,116.864611234,2001,1093
43335,116.864973375,2002,1093
43336,116.865172600,2003,1093
43337,116.865324254,2004,1093
43338,116.865570671,2005,1093
43339,116.865793898,2000,1093
43340,116.865991487,2001,1093
43341,116.866387015,2002,1093
43342,116.866574554,2003,1093
43343,116.866739962,2004,1093
43344,116.866955860,2005,1093
43345,116.867172582,2000,1093
43346,116.867387087,2001,1093
43347,116.867560489,2002,1093
43348,116.867920704,2003,1093
43349,116.868150056,2004,1093
43350,116.868341676,2005,1093
43351,116.927325245,2000,1093
43352,116.927748426,2001,1093
43353,116.928370947,2002,1093
43354,116.928683911,2003,1093
43355,116.929116865,2004,1093
43356,116.929381738,2005,1093
43357,116.929689620,2000,1093
43358,116.930232137,2001,1093
43359,116.930478168,2002,1093
43360,116.930745106,2003,1093
43361,116.931015218,2004,1093
43362,116.931353789,2005,1093
43363,116.931648696,2000,1093
43364,116.932099156,2001,1093
43365,116.932344936,2000,1093
43366,116.932529970,2002,1093
43367,116.932562961,2001,1093
43368,116.932758025,2002,1093
43369,116.932954712,2003,1093
43370,116.932987190,2003,1093
43371,116.933274162,2004,1093
43372,116.933457360,2004,1093
43373,116.933464271,2005,1093
43374,116.933671354,2000,1093
43375,116.933748899,2005,1093
43376,116.933864245,2001,1093
43377,116.934058126,2002,1093
43378,116.934364184,2000,1093
43379,116.934967399,2001,1093
43380,116.935372872,2002,1093
43381,116.935652800,2003,1093
43382,116.935726484,2003,1093
43383,116.936069072,2004,1093
43384,116.936074894,2004,1093
43385,116.936402039,2005,1093
43386,116.936460118,2005,1093
43387,116.936800443,2000,1093
43388,116.937448984,2001,1093
43389,116.937748164,2002,1093
43390,116.938084418,2003,1093
43391,116.938425608,2004,1093
43392,116.938694299,2005,1093
43393,116.939544230,2000,1093
43394,116.939905281,2001,1093
43395,116.940273614,2002,1093
43396,116.940807175,2003,1093
43397,116.941204582,2004,1093
43398,116.941608853,2005,1093
43399,116.942181072,2000,1093
43400,116.942599328,2001,1093
43401,116.942768789,2000,162
43402,116.942995170,2001,162
43403,116.943000382,2002,1093
43404,116.943068473,2002,162
43405,116.943144089,2003,162
43406,116.943204660,2004,162
43407,116.943376770,2003,1093
43408,116.943380843,2005,162
43409,116.943677599,2004,1093
43410,116.943902655,2005,1093
43411,116.952773400,2000,162
43412,116.953027613,2001,162
43413,116.953107402,2002,162
43414,116.953206889,2003,162
43415,116.953309158,2004,162
43416,116.953364359,2005,162
43417,117.016955068,2000,1093
43418,117.017348084,2001,1093
43419,117.017728546,2002,1093
43420,117.018215340,2003,1093
43421,117.018883114,2004,1093
43422,117.019314398,2005,1093
43423,117.019630617,2000,1093
43424,117.019912314,2001,1093
43425,117.020274703,2002,1093
43426,117.020533247,2003,1093
43427,117.021078853,2004,1093
43428,117.021499350,2005,1093
43429,117.021863032,2000,1093
43430,117.022192743,2001,1093
43431,117.022802780,2002,1093
43432,117.023387324,2003,1093
43433,117.024039835,2004,1093
43434,117.024487137,2005,1093
43435,117.044012455,2000,1093
43436,117.044360948,2001,1093
43437,117.044639492,2002,1093
43438,117.045134519,2003,1093
43439,117.045409336,2004,1093
43440,117.046187595,2005,1093
43441,117.046589995,2000,1093
43442,117.046912275,2001,1093
43443,117.047355012,2002,1093
43444,117.047666087,2003,1093
43445,117.048062348,2004,1093
43446,117.048641505,2005,1093
43447,117.049039748,2000,1093
43448,117.049295363,2001,1093
43449,117.049618110,2002,1093
43450,117.049925561,2003,1093
43451,117.050342696,2004,1093
43452,117.050814011,2005,1093
43453,117.051321651,2000,1093
43454,117.051631644,2001,1093
43455,117.051998721,2002,1093
43456,117.052348716,2003,1093
43457,117.052744737,2004,1093
43458,117.053291964,2005,1093
43459,117.053726835,2000,1093
43460,117.054046601,2000,1093
43461,117.054114409,2001,1093
43462,117.054399636,2001,1093
43463,117.054408682,2002,1093
43464,117.054705675,2003,1093
43465,117.054911341,2002,1093
43466,117.055081208,2004,1093
43467,117.055606648,2003,1093
43468,117.055631845,2005,1093
43469,117.056008868,2004,1093
43470,117.056271112,2005,1093
43471,117.056643660,2000,1093
43472,117.057141087,2001,1093
43473,117.057509291,2002,1093
43474,117.058066509,2003,1093
43475,117.058390776,2004,1093
43476,117.058670342,2005,1093
43477,117.059138751,2000,1093
43478,117.059691208,2001,1093
43479,117.060083719,2002,1093
43480,117.060850912,2003,1093
43481,117.061277908,2004,1093
43482,117.061757793,2005,1093
43483,117.062096336,2000,1093
43484,117.062354873,2001,1093
43485,117.062649558,2002,1093
43486,117.063161712,2003,1093
43487,117.063534157,2004,1093
43488,117.064152219,2005,1093
43489,117.070456854,2000,1093
43490,117.070782242,2001,1093
43491,117.071322569,2002,1093
43492,117.071655208,2003,1093
43493,117.072060974,2004,1093
43494,117.072316928,2005,1093
43495,117.072704520,2000,1093
43496,117.073020087,2001,1093
43497,117.073527679,2002,1093
43498,117.073800671,2003,1093
43499,117.074154673,2004,1093
43500,117.074379455,2005,1093
43501,117.074605772,2000,1093
43502,117.074810027,2001,1093
43503,117.075337195,2002,1093
43504,117.075667305,2003,1093
43505,117.075875402,2004,1093
43506,117.076247915,2005,1093
43507,117.076650141,2000,1093
43508,117.076864321,2001,1093
43509,117.077341178,2002,1093
43510,117.077595363,2003,1093
43511,117.077794491,2004,1093
43512,117.078018675,2005,1093
43513,117.138575607,2000,1093
43514,117.138931191,2001,1093
43515,117.139220958,2002,1093
43516,117.139890800,2003,1093
43517,117.140210436,2004,1093
43518,117.140538361,2005,1093
43519,117.140852136,2000,1093
43520,117.141354109,2001,1093
43521,117.141658150,2002,1093
43522,117.141934001,2003,1093
43523,117.142240757,2004,1093
43524,117.142566062,2005,1093
43525,117.142817529,2000,1093
43526,117.143340250,2001,1093
43527,117.143647219,2002,1093
43528,117.143912383,2003,1093
43529,117.144334937,2004,1093
43530,117.144582694,2005,1093
43531,117.144986373,2000,1093
43532,117.145464794,2001,1093
43533,117.145767574,2002,1093
43534,117.146070454,2003,1093
43535,117.146327063,2004,1093
43536,117.146339073,2000,1093
43537,117.146794195,2005,1093
43538,117.146971040,2001,1093
43539,117.147513540,2002,1093
43540,117.147870685,2003,1093
43541,117.148130049,2004,1093
43542,117.148369189,2005,1093
43543,117.148809044,2000,1093
43544,117.149146779,2001,1093
43545,117.149405268,2002,1093
43546,117.149781166,2003,1093
43547,117.150114792,2004,1093
43548,117.150377389,2005,1093
43549,117.150902169,2000,1093
43550,117.151460315,2001,1093
43551,117.151852110,2002,1093
43552,117.152185309,2003,1093
43553,117.152433241,2004,1093
43554,117.152989671,2005,1093
43555,117.153590251,2000,1093
43556,117.154170811,2001,1093
43557,117.154544263,2002,1093
43558,117.155204692,2003,1093
43559,117.155578064,2004,1093
43560,117.156131566,2005,1093
43561,117.156550772,2000,1093
43562,117.157038803,2001,1093
43563,117.157404507,2002,1093
43564,117.157747232,2003,1093
43565,117.158009237,2004,1093
43566,117.158469589,2005,1093
43567,117.259554017,2000,1093
43568,117.259958360,2001,1093
43569,117.260461636,2002,1093
43570,117.260621582,2003,1093
43571,117.260753649,2004,1093
43572,117.261255081,2005,1093
43573,117.261796157,2000,1093
43574,117.262196298,2001,1093
43575,117.262574206,2002,1093
43576,117.262927112,2003,1093
43577,117.263204221,2004,1093
43578,117.263448824,2005,1093
43579,117.263976508,2000,1093
43580,117.264248436,2001,1093
43581,117.264494404,2002,1093
43582,117.264690442,2003,1093
43583,117.265109255,2004,1093
43584,117.265544736,2005,1093
43585,117.265874909,2000,1093
43586,117.266173594,2001,1093
43587,117.266395233,2002,1093
43588,117.266644321,2003,1093
43589,117.266922638,2004,1093
43590,117.267415580,2005,1093
43591,117.267678218,2000,1093
43592,117.268056041,2001,1093
43593,117.268509094,2002,1093
43594,117.268796898,2003,1093
43595,117.269088807,2004,1093
43596,117.269097204,2000,1093
43597,117.269474456,2001,1093
43598,117.269524108,2005,1093
43599,117.269773476,2002,1093
43600,117.270369063,2003,1093
43601,117.270662334,2004,1093
43602,117.270937261,2005,1093
43603,117.271320515,2000,1093
43604,117.271687233,2001,1093
43605,117.272209306,2002,1093
43606,117.272642816,2003,1093
43607,117.273023330,2004,1093
43608,117.273253194,2005,1093
43609,117.273524917,2000,1093
43610,117.273766504,2001,1093
43611,117.274049128,2002,1093
43612,117.274573542,2003,1093
43613,117.274878551,2004,1093
43614,117.275242728,2005,1093
43615,117.275494880,2000,1093
43616,117.275737063,2001,1093
43617,117.276001777,2002,1093
43618,117.276412812,2003,1093
43619,117.276819495,2004,1093
43620,117.277110604,2005,1093
43621,117.427701639,2000,162
43622,117.427814796,2001,162
43623,117.427908005,2002,162
43624,117.427993393,2003,162
43625,117.428071089,2004,162
43626,117.428138872,2005,162
43627,117.481086924,2000,162
43628,117.481204458,2001,162
43629,117.481495521,2002,162
43630,117.481612904,2003,162
43631,117.481683222,2004,162
43632,117.481755203,2005,162
43633,117.549217813,2000,162
43634,117.549576226,2001,162
43635,117.549659942,2002,162
43636,117.549735108,2003,162
43637,117.549790251,2004,162
43638,117.549853406,2005,162
43639,117.561730624,2000,162
43640,117.561850688,2001,162
43641,117.561941252,2002,162
43642,117.562025254,2003,162
43643,117.562108473,2004,162
43644,117.562185953,2005,162
43645,117.578621594,2000,167
43646,117.578854327,2001,167
43647,117.578935820,2002,167
43648,117.579017313,2003,167
43649,117.579206090,2004,167
43650,117.579260264,2005,167
43651,117.671843551,2000,162
43652,117.672093839,2001,162
43653,117.672174569,2002,162
43654,117.672212061,2003,162
43655,117.672250495,2004,162
43656,117.672298107,2005,162
43657,117.679533039,2000,162
43658,117.679640821,2001,162
43659,117.679724270,2002,162
43660,117.680031949,2003,162
43661,117.680096176,2004,162
43662,117.680152535,2005,162
43663,117.728776438,2000,162
43664,117.728849977,2001,162
43665,117.728899364,2002,162
43666,117.728949815,2003,162
43667,117.729139188,2004,162
43668,117.729232755,2005,162
43669,117.782493864,2000,162
43670,117.782732511,2001,162
43671,117.782961523,2002,162
43672,117.783051133,2003,162
43673,117.783169882,2004,162
43674,117.783261464,2005,162
43675,117.830061047,2000,1093
43676,117.830383370,2001,1093
43677,117.830681000,2002,1093
43678,117.831168619,2003,1093
43679,117.831730630,2004,1093
43680,117.832111552,2005,1093
43681,117.832466190,2000,1093
43682,117.832809992,2001,1093
43683,117.833216545,2002,1093
43684,117.833558240,2003,1093
43685,117.834126877,2004,1093
43686,117.834414586,2005,1093
43687,117.834695367,2000,1093
43688,117.835037727,2001,1093
43689,117.835331345,2002,1093
43690,117.835659456,2003,1093
43691,117.836247806,2004,1093
43692,117.836930874,2005,1093
43693,117.850395127,2000,162
43694,117.850654141,2001,162
43695,117.850759684,2002,162
43696,117.850839339,2003,162
43697,117.850911385,2004,162
43698,117.851100257,2005,162
43699,117.862725586,2000,162
43700,117.862805295,2001,162
43701,117.862883030,2002,162
43702,117.862954812,2003,162
43703,117.863032281,2004,162
43704,117.863124373,2005,162
43705,117.881014807,2000,167
43706,117.881095492,2001,167
43707,117.881165022,2002,167
43708,117.881408246,2003,167
43709,117.881520029,2004,167
43710,117.881571744,2005,167
43711,117.883811858,2000,1093
43712,117.884136883,2001,1093
43713,117.884698766,2002,1093
43714,117.885201586,2003,1093
43715,117.885581349,2004,1093
43716,117.885858318,2005,1093
43717,117.886145794,2000,1093
43718,117.886532584,2001,1093
43719,117.886962890,2002,1093
43720,117.887244372,2003,1093
43721,117.887635656,2004,1093
43722,117.887882819,2005,1093
43723,117.888252356,2000,1093
43724,117.888644817,2001,1093
43725,117.889586700,2002,1093
43726,117.890242066,2003,1093
43727,117.890578373,2004,1093
43728,117.890819983,2005,1093
43729,117.891154060,2000,1093
43730,117.891527776,2001,1093
43731,117.891803017,2002,1093
43732,117.892305248,2003,1093
43733,117.892639499,2004,1093
43734,117.892871241,2005,1093
43735,117.951747601,2000,1093
43736,117.952442756,2001,1093
43737,117.952742837,2002,1093
43738,117.953091095,2003,1093
43739,117.953385972,2004,1093
43740,117.953671260,2005,1093
43741,117.954180224,2000,1093
43742,117.954830722,2001,1093
43743,117.955242080,2002,1093
43744,117.955657091,2003,1093
43745,117.956002206,2004,1093
43746,117.956405478,2005,1093
43747,117.956791745,2000,1093
43748,117.957399711,2001,1093
43749,117.957828459,2002,1093
43750,117.958175713,2003,1093
43751,117.958434880,2004,1093
43752,117.958753751,2005,1093
43753,117.959080636,2000,1093
43754,117.959557473,2001,1093
43755,117.959736947,2002,1093
43756,117.960005123,2003,1093
43757,117.960144736,2004,1093
43758,117.960262687,2005,1093
43759,117.963805252,2000,1093
43760,117.964176617,2001,1093
43761,117.964492867,2002,1093
43762,117.964750485,2003,1093
43763,117.965053475,2004,1093
43764,117.965294596,2005,1093
43765,117.965680039,2000,1093
43766,117.965902719,2001,1093
43767,117.966107910,2002,1093
43768,117.966532680,2003,1093
43769,117.966895964,2004,1093
43770,117.967374700,2005,1093
43771,117.967831110,2000,1093
43772,117.968129995,2001,1093
43773,117.968413133,2002,1093
43774,117.968687828,2003,1093
43775,117.968994469,2004,1093
43776,117.969232040,2005,1093
43777,117.969594598,2000,1093
43778,117.969866016,2001,1093
43779,117.970125751,2002,1093
43780,117.970440179,2003,1093
43781,117.970720056,2004,1093
43782,117.970970540,2005,1093
43783,117.971372318,2000,1093
43784,117.971773017,2001,1093
43785,117.972239517,2002,1093
43786,117.972505577,2003,1093
43787,117.972753706,2004,1093
43788,117.973111088,2005,1093
43789,117.973190607,2000,162
43790,117.973271872,2001,162
43791,117.973331997,2002,162
43792,117.973388403,2003,162
43793,117.973453198,2004,162
43794,117.973657458,2005,162
43795,117.981864027,2000,162
43796,117.981963793,2001,162
43797,117.982030291,2002,162
43798,117.982097338,2003,162
43799,117.982159472,2004,162
43800,117.982217398,2005,162
43801,118.038869178,2000,1093
43802,118.039215424,2001,1093
43803,118.039549724,2002,1093
43804,118.039866485,2003,1093
43805,118.040520857,2004,1093
