frame.number,frame.time_relative,udp.dstport,udp.length
78880,114.900209090,2000,1287
78881,114.900232322,2005,1287
78882,114.900360405,2002,1287
78883,114.900440989,2006,1287
78884,114.900798590,2007,1287
78885,114.900844791,2001,1287
78886,114.901088356,2000,1287
78887,114.901166512,2003,1287
78888,114.901283479,2001,1287
78889,114.901286069,2002,1287
78890,114.901453352,2002,1287
78891,114.901657531,2003,1287
78892,114.901706993,2004,1287
78893,114.901919657,2003,1287
78894,114.902001037,2004,1287
78895,114.902227184,2005,1287
78896,114.902314015,2005,1287
78897,114.902501299,2006,1287
78898,114.902684959,2006,1287
78899,114.902749656,2007,1287
78900,114.903101831,2007,1287
78901,114.903147151,2004,1287
78902,114.903750920,2000,1287
78903,114.903806143,2005,1287
78904,114.904258709,2006,1287
78905,114.904303873,2001,1287
78906,114.904821185,2002,1287
78907,114.904900906,2007,1287
78908,114.905149320,2003,1287
78909,114.905435332,2004,1287
78910,114.905507032,2000,1287
78911,114.906106735,2001,1287
78912,114.906203103,2005,1287
78913,114.906495710,2002,1287
78914,114.906667667,2006,1287
78915,114.907198368,2003,1287
78916,114.907235149,2007,1287
78917,114.907660294,2000,1287
78918,114.907692476,2004,1287
78919,114.908441927,2005,1287
78920,114.908791084,2001,1287
78921,114.909223627,2006,1287
78922,114.909290804,2002,1287
78923,114.909791505,2007,1287
78924,114.910066435,2003,1287
78925,114.910332677,2000,1287
78926,114.910605937,2004,1287
78927,114.910732245,2001,1287
78928,114.911007507,2002,1287
78929,114.911178667,2005,1287
78930,114.911425366,2003,1287
78931,114.911618635,2006,1287
78932,114.911834960,2004,1287
78933,114.911901834,2007,1287
78934,114.912195527,2000,1287
78935,114.912220379,2005,1287
78936,114.912613562,2006,1287
78937,114.912627984,2001,1287
78938,114.912847074,2007,1287
78939,114.912967093,2002,1287
78940,114.913183664,2003,1287
78941,114.913359220,2004,1287
78942,114.913388129,2000,1287
78943,114.913516657,2005,1287
78944,114.913654063,2001,1287
78945,114.913837379,2006,1287
78946,114.914047153,2007,1287
78947,114.914126519,2002,1287
78948,114.914343922,2000,1287
78949,114.914418987,2003,1287
78950,114.914652556,2001,1287
78951,114.914722697,2004,1287
78952,114.914867868,2002,1287
78953,114.915108034,2005,1287
78954,114.915326151,2003,1287
78955,114.915583352,2006,1287
78956,114.915631083,2004,1287
78957,114.915843746,2005,1287
78958,114.916015769,2006,1287
78959,114.916189305,2007,1287
78960,114.916226238,2007,1287
78961,114.957639221,2000,1287
78962,114.958145559,2001,1287
78963,114.958539798,2002,1287
78964,114.959132109,2003,1287
78965,114.959464714,2004,1287
78966,114.960037293,2005,1287
78967,114.960201240,2006,1287
78968,114.960525574,2007,1287
78969,114.960710147,2000,1287
78970,114.960929929,2001,1287
78971,114.961100571,2002,1287
78972,114.961245471,2003,1287
78973,114.961453958,2004,1287
78974,114.962044073,2005,1287
78975,114.962510996,2006,1287
78976,114.962669223,2000,1287
78977,114.962862218,2007,1287
78978,114.963365585,2000,1287
78979,114.963380344,2001,1287
78980,114.963673517,2002,1287
78981,114.963782979,2001,1287
78982,114.964342080,2003,1287
78983,114.964356883,2002,1287
78984,114.964784731,2003,1287
78985,114.964929612,2004,1287
78986,114.965271789,2004,1287
78987,114.965390377,2005,1287
78988,114.965595248,2005,1287
78989,114.965762111,2006,1287
78990,114.966155776,2006,1287
78991,114.966193599,2007,1287
78992,114.966466175,2007,1287
78993,114.966563946,2000,1287
78994,114.966916512,2000,1287
78995,114.966924731,2001,1287
78996,114.967253614,2002,1287
78997,114.967641580,2001,1287
78998,114.967811372,2003,1287
78999,114.968126257,2002,1287
79000,114.968402596,2003,1287
79001,114.968424779,2004,1287
79002,114.968660694,2004,1287
79003,114.968992848,2005,1287
79004,114.969329252,2006,1287
79005,114.969334860,2005,1287
79006,114.969636368,2007,1287
79007,114.969798051,2006,1287
79008,114.970293105,2000,1287
79009,114.970337832,2007,1287
79010,114.970667221,2000,1287
79011,114.970842764,2001,1287
79012,114.970969303,2001,1287
79013,114.971180000,2002,1287
79014,114.971506232,2002,1287
79015,114.971681082,2003,1287
79016,114.971733441,2003,1287
79017,114.971854078,2004,1287
79018,114.972078825,2005,1287
79019,114.972084915,2004,1287
79020,114.972424443,2005,1287
79021,114.972540714,2006,1287
79022,114.972624763,2006,1287
79023,114.972894848,2007,1287
79024,114.973366891,2000,1287
79025,114.973374834,2007,1287
79026,114.973649123,2001,1287
79027,114.973948122,2002,1287
79028,114.974372795,2003,1287
79029,114.974788362,2004,1287
79030,114.975046124,2005,1287
79031,114.975234017,2006,1287
79032,114.975435413,2007,1287
79033,114.975702181,2000,1287
79034,114.976078128,2001,1287
79035,114.976277456,2002,1287
79036,114.976750635,2003,1287
79037,114.976998384,2004,1287
79038,114.977199446,2005,1287
79039,114.977460303,2006,1287
79040,114.977758246,2007,1287
79041,115.085407484,2000,162
79042,115.085496815,2001,162
79043,115.085742358,2002,162
79044,115.085808871,2003,162
79045,115.086039486,2004,162
79046,115.086129862,2005,162
79047,115.086206889,2006,162
79048,115.086273392,2007,162
79049,115.234124990,2000,162
79050,115.234243457,2001,162
79051,115.234330552,2002,162
79052,115.234405976,2003,162
79053,115.234478695,2004,162
79054,115.234549473,2005,162
79055,115.234623223,2006,162
79056,115.234696265,2007,162
79057,115.240017666,2000,162
79058,115.240111910,2001,162
79059,115.240171421,2002,162
79060,115.240248072,2003,162
79061,115.240325979,2004,162
79062,115.240533279,2005,162
79063,115.240609170,2006,162
79064,115.240656183,2007,162
79065,115.280746129,2000,167
79066,115.280847430,2001,167
79067,115.280904350,2002,167
79068,115.280963792,2003,167
79069,115.281307463,2004,167
79070,115.281486013,2005,167
79071,115.281539915,2006,167
79072,115.281608616,2007,167
79073,115.305967834,2000,162
79074,115.306078249,2001,162
79075,115.306166551,2002,162
79076,115.306246763,2003,162
79077,115.306329561,2004,162
79078,115.306395011,2005,162
79079,115.306456301,2006,162
79080,115.306505463,2007,162
79081,115.319213293,2000,162
79082,115.319326088,2001,162
79083,115.319400345,2002,162
79084,115.319475005,2003,162
79085,115.319555077,2004,162
79086,115.319633466,2005,162
79087,115.319818188,2006,162
79088,115.319878143,2007,162
79089,115.320305417,2000,162
79090,115.320507875,2001,162
79091,115.320599679,2002,162
79092,115.320678492,2003,162
79093,115.320737643,2004,162
79094,115.320790231,2005,162
79095,115.320854138,2006,162
79096,115.320918824,2007,162
79097,115.376457381,2000,162
79098,115.376572451,2001,162
79099,115.376664273,2002,162
79100,115.376750289,2003,162
79101,115.376835747,2004,162
79102,115.376906905,2005,162
79103,115.376964848,2006,162
79104,115.377016290,2007,162
79105,115.381924308,2000,162
79106,115.382017676,2001,162
79107,115.382107393,2002,162
79108,115.382186461,2003,162
79109,115.382261753,2004,162
79110,115.382334292,2005,162
79111,115.382408837,2006,162
79112,115.382475133,2007,162
79113,115.386877331,2000,162
79114,115.386971674,2001,162
79115,115.387036930,2002,162
79116,115.387119027,2003,162
79117,115.387270349,2004,162
79118,115.387500891,2005,162
79119,115.387570044,2006,162
79120,115.387640825,2007,162
79121,115.488110683,2000,1287
79122,115.488362627,2001,1287
79123,115.488632221,2002,1287
79124,115.488837760,2003,1287
79125,115.489195320,2004,1287
79126,115.489627828,2005,1287
79127,115.489890711,2006,1287
79128,115.490077856,2007,1287
79129,115.490343469,2000,1287
79130,115.490818170,2001,1287
79131,115.491069113,2002,1287
79132,115.491318364,2003,1287
79133,115.491799624,2004,1287
79134,115.492580306,2005,1287
79135,115.493331480,2006,1287
79136,115.494065308,2007,1287
79137,115.494739127,2000,1287
79138,115.495220958,2001,1287
79139,115.495628766,2002,1287
79140,115.496291710,2003,1287
79141,115.496808073,2004,1287
79142,115.497430038,2005,1287
79143,115.497794033,2006,1287
79144,115.498138423,2007,1287
79145,115.498517958,2000,1287
79146,115.498913464,2001,1287
79147,115.499440860,2002,1287
79148,115.499833840,2003,1287
79149,115.500402068,2004,1287
79150,115.501061863,2005,1287
79151,115.501368197,2006,1287
79152,115.501755657,2007,1287
79153,115.535196358,2000,162
79154,115.535292850,2001,162
79155,115.535376603,2002,162
79156,115.535584777,2003,162
79157,115.535641355,2004,162
79158,115.535693278,2005,162
79159,115.535746111,2006,162
79160,115.535915277,2007,162
79161,115.541377744,2000,162
79162,115.541478441,2001,162
79163,115.541569506,2002,162
79164,115.541645172,2003,162
79165,115.541716889,2004,162
79166,115.541778487,2005,162
79167,115.541846470,2006,162
79168,115.541915324,2007,162
79169,115.583242839,2000,167
79170,115.583333347,2001,167
79171,115.583402160,2002,167
79172,115.583466812,2003,167
79173,115.583529469,2004,167
79174,115.583597707,2005,167
79175,115.583901412,2006,167
79176,115.583960659,2007,167
79177,115.607345856,2000,162
79178,115.607457316,2001,162
79179,115.607551801,2002,162
79180,115.607629099,2003,162
79181,115.607707268,2004,162
79182,115.607778012,2005,162
79183,115.607838803,2006,162
79184,115.607907062,2007,162
79185,115.620698183,2000,162
79186,115.620802420,2001,162
79187,115.620870727,2002,162
79188,115.620921361,2003,162
79189,115.620989539,2004,162
79190,115.621064083,2005,162
79191,115.621136263,2006,162
79192,115.621211540,2007,162
79193,115.621593477,2000,162
79194,115.621870354,2001,162
79195,115.621917436,2002,162
79196,115.621957363,2003,162
79197,115.621993024,2004,162
79198,115.622029105,2005,162
79199,115.622065198,2006,162
79200,115.622100589,2007,162
79201,115.636688502,2000,1287
79202,115.637218466,2001,1287
79203,115.637685889,2002,1287
79204,115.638366785,2003,1287
79205,115.638744761,2004,1287
79206,115.639108555,2005,1287
79207,115.639452612,2006,1287
79208,115.639984493,2007,1287
79209,115.640252488,2000,1287
79210,115.640465866,2001,1287
79211,115.640645864,2002,1287
79212,115.640943312,2003,1287
79213,115.641296750,2004,1287
79214,115.641472242,2005,1287
79215,115.641638068,2006,1287
79216,115.642292073,2007,1287
79217,115.642618377,2000,1287
79218,115.642649385,2000,1287
79219,115.642898761,2001,1287
79220,115.642989044,2001,1287
79221,115.643093614,2002,1287
79222,115.643291938,2003,1287
79223,115.643353772,2002,1287
79224,115.643480787,2004,1287
79225,115.643658286,2003,1287
79226,115.643777699,2005,1287
79227,115.644003260,2004,1287
79228,115.644178513,2006,1287
79229,115.644340036,2005,1287
79230,115.644491780,2007,1287
79231,115.644715831,2000,1287
79232,115.644743822,2006,1287
79233,115.645134163,2001,1287
79234,115.645169204,2007,1287
79235,115.645436369,2002,1287
79236,115.645733846,2003,1287
79237,115.646323946,2004,1287
79238,115.646942756,2005,1287
79239,115.647419278,2006,1287
79240,115.647807834,2007,1287
79241,115.648155971,2000,1287
79242,115.648666406,2001,1287
79243,115.649136494,2002,1287
79244,115.649578610,2003,1287
79245,115.650143276,2004,1287
79246,115.650584892,2005,1287
79247,115.650998741,2006,1287
79248,115.651409765,2007,1287
79249,115.651747199,2000,1287
79250,115.651987633,2001,1287
79251,115.652205737,2002,1287
79252,115.652475496,2003,1287
79253,115.652772280,2004,1287
79254,115.653031965,2005,1287
79255,115.653781064,2006,1287
79256,115.654288079,2007,1287
79257,115.678002495,2000,162
79258,115.678064605,2001,162
79259,115.678137803,2002,162
79260,115.678238318,2003,162
79261,115.678275005,2004,162
79262,115.678312178,2005,162
79263,115.678354482,2006,162
79264,115.678389041,2007,162
79265,115.684224480,2000,162
79266,115.684312848,2001,162
79267,115.684371679,2002,162
79268,115.684522553,2003,162
79269,115.684573761,2004,162
79270,115.684632544,2005,162
79271,115.684707630,2006,162
79272,115.684771569,2007,162
79273,115.703109097,2000,1287
79274,115.703326775,2001,1287
79275,115.703547146,2002,1287
79276,115.703897384,2003,1287
79277,115.704122940,2004,1287
79278,115.704522903,2005,1287
79279,115.704703948,2006,1287
79280,115.704936377,2007,1287
79281,115.705264599,2000,1287
79282,115.705470649,2001,1287
79283,115.705679219,2002,1287
79284,115.705936866,2003,1287
79285,115.706356807,2004,1287
79286,115.706665220,2005,1287
79287,115.706856109,2006,1287
79288,115.707106180,2007,1287
79289,115.707308597,2000,1287
79290,115.707582406,2001,1287
79291,115.707876697,2002,1287
79292,115.708151970,2003,1287
79293,115.708464607,2004,1287
79294,115.708686339,2000,1287
79295,115.708753349,2005,1287
79296,115.709116615,2006,1287
79297,115.709268179,2001,1287
79298,115.709383385,2007,1287
79299,115.709613121,2000,1287
79300,115.709705858,2002,1287
79301,115.709871539,2001,1287
79302,115.710051575,2003,1287
79303,115.710241436,2002,1287
79304,115.710473421,2004,1287
79305,115.710805439,2003,1287
79306,115.711119146,2005,1287
79307,115.711139957,2004,1287
79308,115.711470924,2005,1287
79309,115.711758579,2006,1287
79310,115.711911362,2006,1287
79311,115.712068964,2007,1287
79312,115.712441181,2007,1287
79313,115.712923657,2000,1287
79314,115.713234736,2001,1287
79315,115.713570992,2002,1287
79316,115.713830534,2003,1287
79317,115.714216615,2004,1287
79318,115.714422738,2005,1287
79319,115.714679326,2006,1287
79320,115.714929989,2007,1287
79321,115.715284407,2000,1287
79322,115.715441497,2001,1287
79323,115.715678140,2002,1287
79324,115.715874454,2003,1287
79325,115.716087251,2004,1287
79326,115.716299000,2005,1287
79327,115.716489144,2006,1287
79328,115.716684184,2007,1287
79329,115.716927611,2000,1287
79330,115.717092851,2001,1287
79331,115.717445459,2002,1287
79332,115.717826159,2003,1287
79333,115.718126969,2004,1287
79334,115.718385084,2005,1287
79335,115.718635502,2006,1287
79336,115.718892767,2007,1287
79337,115.719471456,2000,1287
79338,115.719763452,2001,1287
79339,115.720017455,2002,1287
79340,115.720278210,2003,1287
79341,115.720836592,2004,1287
79342,115.721320951,2005,1287
79343,115.721730229,2000,1287
79344,115.721890448,2006,1287
79345,115.722237343,2001,1287
79346,115.722467681,2007,1287
79347,115.722514511,2000,1287
79348,115.722740738,2002,1287
79349,115.722784761,2001,1287
79350,115.723002700,2002,1287
79351,115.723016773,2000,1287
79352,115.723068429,2003,1287
79353,115.723221320,2003,1287
79354,115.723529006,2004,1287
79355,115.723729757,2004,1287
79356,115.723881371,2005,1287
79357,115.723908992,2005,1287
79358,115.724073165,2006,1287
79359,115.724292164,2001,1287
79360,115.724401131,2007,1287
79361,115.724584686,2000,1287
79362,115.724707432,2002,1287
79363,115.724820936,2001,1287
79364,115.724991082,2002,1287
79365,115.725184001,2006,1287
79366,115.725190284,2003,1287
79367,115.725381038,2003,1287
79368,115.725671655,2007,1287
79369,115.725738592,2004,1287
79370,115.725802702,2004,1287
79371,115.725977565,2005,1287
79372,115.726166965,2006,1287
79373,115.726195868,2000,1287
79374,115.726230761,2005,1287
79375,115.726623815,2007,1287
79376,115.726702535,2006,1287
79377,115.726894661,2000,1287
79378,115.726898018,2001,1287
79379,115.727176187,2007,1287
79380,115.727222645,2001,1287
79381,115.727314567,2002,1287
79382,115.727509760,2002,1287
79383,115.727659504,2003,1287
79384,115.727757679,2003,1287
79385,115.727914195,2004,1287
79386,115.727953709,2004,1287
79387,115.728184040,2005,1287
79388,115.728194019,2005,1287
79389,115.728665328,2006,1287
79390,115.728771780,2006,1287
79391,115.729016662,2007,1287
79392,115.729021454,2007,1287
79393,115.729287256,2000,1287
79394,115.729369910,2000,1287
79395,115.729554024,2001,1287
79396,115.729884197,2001,1287
79397,115.730127838,2002,1287
79398,115.730224189,2002,1287
79399,115.730384675,2003,1287
79400,115.730476711,2003,1287
79401,115.730673844,2004,1287
79402,115.730870608,2004,1287
79403,115.731061465,2005,1287
79404,115.731193755,2005,1287
79405,115.731447404,2006,1287
79406,115.731621661,2006,1287
79407,115.731703152,2007,1287
79408,115.731889622,2007,1287
79409,115.732079920,2000,1287
79410,115.732286509,2000,1287
79411,115.732562132,2001,1287
79412,115.732610590,2001,1287
79413,115.732935567,2002,1287
79414,115.732983461,2002,1287
79415,115.733278889,2003,1287
79416,115.733341645,2003,1287
79417,115.733493559,2004,1287
79418,115.733718320,2004,1287
79419,115.733830079,2005,1287
79420,115.734014931,2005,1287
79421,115.734047106,2006,1287
79422,115.734270163,2007,1287
79423,115.734569563,2000,1287
79424,115.734669138,2006,1287
79425,115.734975596,2001,1287
79426,115.735059447,2007,1287
79427,115.735161602,2002,1287
79428,115.735367116,2003,1287
79429,115.735677880,2004,1287
79430,115.735882743,2005,1287
79431,115.736329161,2006,1287
79432,115.736532881,2007,1287
79433,115.778980740,2000,1287
79434,115.779310300,2001,1287
79435,115.779843176,2002,1287
79436,115.780159017,2003,1287
79437,115.780556328,2004,1287
79438,115.781039812,2005,1287
79439,115.781343684,2006,1287
79440,115.781686507,2007,1287
79441,115.782103980,2000,1287
79442,115.782493904,2001,1287
79443,115.783035369,2002,1287
79444,115.783503036,2003,1287
79445,115.784122316,2004,1287
79446,115.784540436,2005,1287
79447,115.784949303,2006,1287
79448,115.785261558,2007,1287
79449,115.785419875,2000,1287
79450,115.785566645,2000,1287
79451,115.785745524,2001,1287
79452,115.786116922,2001,1287
79453,115.786230483,2002,1287
79454,115.786678165,2002,1287
79455,115.786749708,2003,1287
79456,115.787028489,2003,1287
79457,115.787243473,2004,1287
79458,115.787427391,2004,1287
79459,115.787634621,2005,1287
79460,115.787746127,2005,1287
79461,115.787940744,2006,1287
79462,115.788054380,2006,1287
79463,115.788275080,2007,1287
79464,115.788642455,2007,1287
79465,115.788681105,2000,1287
79466,115.788914884,2000,1287
79467,115.788997906,2001,1287
79468,115.789205313,2001,1287
79469,115.789296348,2002,1287
79470,115.789916169,2002,1287
79471,115.789928463,2003,1287
79472,115.790181730,2003,1287
79473,115.790505577,2004,1287
79474,115.790554531,2004,1287
79475,115.790752824,2005,1287
79476,115.790794991,2005,1287
79477,115.791101721,2006,1287
79478,115.791217811,2006,1287
79479,115.791342481,2007,1287
79480,115.791508929,2007,1287
79481,115.791622208,2000,1287
79482,115.791757408,2000,1287
79483,115.792212228,2001,1287
79484,115.792222843,2001,1287
79485,115.792639737,2002,1287
79486,115.792974349,2002,1287
79487,115.793876936,2003,1287
79488,115.793938106,2003,1287
79489,115.794264156,2004,1287
79490,115.794369719,2004,1287
79491,115.794870555,2005,1287
79492,115.794928384,2005,1287
79493,115.795252221,2006,1287
79494,115.795341577,2006,1287
79495,115.795806215,2007,1287
79496,115.795855028,2007,1287
79497,115.796279050,2000,1287
79498,115.796905585,2001,1287
79499,115.797290507,2002,1287
79500,115.798168198,2003,1287
79501,115.798538777,2004,1287
79502,115.798875608,2005,1287
79503,115.799249333,2006,1287
79504,115.799543980,2007,1287
79505,115.799924626,2000,1287
79506,115.800251810,2001,1287
79507,115.800557508,2002,1287
79508,115.801069819,2003,1287
79509,115.801488873,2004,1287
79510,115.801834221,2005,1287
79511,115.802126209,2006,1287
79512,115.802360645,2007,1287
79513,115.847499806,2000,1287
79514,115.847914758,2001,1287
79515,115.848412958,2002,1287
79516,115.848791710,2003,1287
79517,115.849327619,2004,1287
79518,115.849668226,2005,1287
79519,115.849987765,2006,1287
79520,115.850671746,2007,1287
79521,115.851039620,2000,1287
79522,115.851349353,2001,1287
79523,115.851736586,2002,1287
79524,115.852057986,2003,1287
79525,115.852409127,2004,1287
79526,115.852835635,2005,1287
79527,115.853072126,2006,1287
79528,115.853406072,2007,1287
79529,115.853985096,2000,1287
79530,115.854207263,2001,1287
79531,115.854878431,2002,1287
79532,115.855244098,2003,1287
79533,115.855598201,2004,1287
79534,115.856104319,2005,1287
79535,115.856504175,2006,1287
79536,115.857249073,2007,1287
79537,115.857353030,2000,1287
79538,115.857661968,2001,1287
79539,115.858074154,2002,1287
79540,115.858356529,2003,1287
79541,115.858709654,2004,1287
79542,115.859304902,2005,1287
79543,115.859522343,2006,1287
79544,115.859770116,2007,1287
79545,115.860304554,2000,1287
79546,115.860606223,2001,1287
79547,115.860878760,2002,1287
79548,115.861397019,2003,1287
79549,115.861833905,2004,1287
79550,115.862304627,2005,1287
79551,115.862590973,2006,1287
79552,115.863090816,2007,1287
79553,115.863373451,2000,1287
79554,115.863635136,2001,1287
79555,115.864099343,2002,1287
79556,115.864370102,2003,1287
79557,115.864706625,2004,1287
79558,115.865166271,2005,1287
79559,115.865596795,2006,1287
79560,115.865808975,2007,1287
79561,115.866439723,2000,1287
79562,115.866900717,2001,1287
79563,115.867420863,2002,1287
79564,115.867749527,2003,1287
79565,115.868126995,2004,1287
79566,115.868748635,2005,1287
79567,115.869237685,2006,1287
79568,115.869582666,2007,1287
79569,115.931404616,2000,1287
79570,115.931992515,2001,1287
79571,115.932513967,2002,1287
79572,115.933108843,2003,1287
79573,115.933596857,2004,1287
79574,115.934082250,2005,1287
79575,115.934702452,2006,1287
79576,115.935091334,2007,1287
79577,115.935798027,2000,1287
79578,115.936215913,2001,1287
79579,115.936803703,2002,1287
79580,115.937752775,2003,1287
79581,115.938176956,2004,1287
79582,115.938285097,2000,1287
79583,115.938602029,2005,1287
79584,115.938829801,2001,1287
79585,115.939077661,2006,1287
79586,115.939465466,2007,1287
79587,115.939477914,2002,1287
79588,115.940005230,2000,1287
79589,115.940089811,2003,1287
79590,115.940399221,2004,1287
79591,115.940642111,2000,1287
79592,115.940893457,2001,1287
79593,115.940933774,2005,1287
79594,115.941172608,2001,1287
79595,115.941251730,2002,1287
79596,115.941520762,2002,1287
79597,115.941570104,2006,1287
79598,115.941650695,2003,1287
79599,115.942080518,2007,1287
79600,115.942135293,2004,1287
79601,115.942188189,2003,1287
79602,115.942430740,2000,1287
79603,115.942721366,2001,1287
79604,115.942785261,2005,1287
79605,115.942837693,2004,1287
79606,115.943185940,2006,1287
79607,115.943258930,2002,1287
79608,115.943731304,2005,1287
79609,115.943740943,2007,1287
79610,115.943819692,2003,1287
79611,115.944187639,2006,1287
79612,115.944418987,2000,1287
79613,115.944705819,2007,1287
79614,115.945003078,2001,1287
79615,115.945211233,2004,1287
79616,115.945331164,2000,1287
79617,115.945710746,2005,1287
79618,115.945823199,2001,1287
79619,115.945853233,2002,1287
79620,115.946298654,2002,1287
79621,115.946493998,2003,1287
79622,115.946501984,2006,1287
79623,115.946824581,2003,1287
79624,115.946868378,2004,1287
79625,115.947058478,2005,1287
79626,115.947151205,2004,1287
79627,115.947193795,2007,1287
79628,115.947307203,2006,1287
79629,115.947512933,2005,1287
79630,115.947703125,2007,1287
79631,115.947856110,2006,1287
79632,115.947968249,2000,1287
79633,115.948028099,2000,1287
79634,115.948202784,2007,1287
79635,115.948232048,2001,1287
79636,115.948521042,2001,1287
79637,115.948626611,2000,1287
79638,115.949255600,2002,1287
79639,115.949298067,2002,1287
79640,115.949377828,2001,1287
79641,115.949727448,2003,1287
79642,115.949947662,2002,1287
79643,115.950134069,2003,1287
79644,115.950263084,2004,1287
79645,115.950279038,2003,1287
79646,115.950590544,2005,1287
79647,115.950660843,2004,1287
79648,115.950866414,2004,1287
79649,115.951108155,2006,1287
79650,115.951248469,2005,1287
79651,115.951411503,2005,1287
79652,115.951489926,2007,1287
79653,115.951634759,2006,1287
79654,115.952105970,2007,1287
79655,115.952416467,2006,1287
79656,115.952634005,2000,1287
79657,115.952741296,2000,1287
79658,115.952777225,2007,1287
79659,115.953119408,2001,1287
79660,115.953256818,2000,1287
79661,115.953576760,2002,1287
79662,115.953598736,2001,1287
79663,115.953939195,2002,1287
79664,115.953944143,2003,1287
79665,115.954530528,2004,1287
79666,115.954634978,2003,1287
79667,115.954896503,2005,1287
79668,115.955083277,2001,1287
79669,115.955243398,2006,1287
79670,115.955426946,2004,1287
79671,115.955640266,2007,1287
79672,115.955762195,2005,1287
79673,115.955895281,2002,1287
79674,115.956184516,2006,1287
79675,115.956248255,2003,1287
79676,115.956677996,2004,1287
79677,115.956849245,2007,1287
79678,115.956979204,2005,1287
79679,115.957355423,2006,1287
79680,115.957625995,2007,1287
79681,115.958006235,2000,1287
79682,115.958446522,2001,1287
79683,115.958702317,2002,1287
79684,115.959054534,2003,1287
79685,115.959279541,2004,1287
79686,115.959556316,2005,1287
79687,115.959820532,2006,1287
79688,115.960165174,2007,1287
79689,115.960401914,2000,1287
79690,115.960804273,2001,1287
79691,115.961202356,2002,1287
79692,115.961435041,2003,1287
79693,115.961739274,2004,1287
79694,115.962048661,2005,1287
79695,115.962457881,2006,1287
79696,115.962689401,2007,1287
79697,116.001311510,2000,1287
79698,116.001746914,2001,1287
79699,116.002440994,2002,1287
79700,116.003073399,2003,1287
79701,116.003595942,2004,1287
79702,116.003943979,2005,1287
79703,116.004381006,2006,1287
79704,116.004671491,2007,1287
79705,116.004950756,2000,1287
79706,116.005337070,2001,1287
79707,116.005720241,2002,1287
79708,116.006232822,2003,1287
79709,116.006412542,2000,1287
79710,116.006684910,2004,1287
79711,116.006868909,2001,1287
79712,116.007000596,2005,1287
79713,116.007169900,2002,1287
79714,116.007305683,2006,1287
79715,116.007536246,2007,1287
79716,116.007589902,2003,1287
79717,116.007876650,2000,1287
79718,116.008099403,2004,1287
79719,116.008158318,2001,1287
79720,116.008466131,2005,1287
79721,116.008523765,2002,1287
79722,116.008899151,2003,1287
79723,116.009169511,2004,1287
79724,116.009189593,2006,1287
79725,116.009371796,2005,1287
79726,116.009564265,2006,1287
79727,116.009665084,2007,1287
79728,116.009883051,2007,1287
79729,116.010159620,2000,1287
79730,116.010168739,2000,1287
79731,116.010392465,2001,1287
79732,116.010656460,2001,1287
79733,116.010786028,2002,1287
79734,116.011347971,2003,1287
79735,116.011532430,2002,1287
79736,116.011672276,2004,1287
79737,116.011935004,2005,1287
79738,116.012153039,2006,1287
79739,116.012200028,2003,1287
79740,116.012415290,2007,1287
79741,116.012860287,2000,1287
79742,116.013083632,2001,1287
79743,116.013433715,2002,1287
79744,116.013637764,2003,1287
79745,116.013832718,2004,1287
79746,116.013941126,2004,1287
79747,116.014110703,2005,1287
79748,116.014468824,2006,1287
79749,116.014740821,2007,1287
79750,116.014769702,2005,1287
79751,116.015329504,2006,1287
79752,116.015797721,2007,1287
79753,116.016167652,2000,1287
79754,116.016550047,2001,1287
79755,116.017038013,2002,1287
79756,116.017474885,2003,1287
79757,116.017925388,2004,1287
79758,116.018235393,2005,1287
79759,116.018493184,2006,1287
79760,116.018894655,2007,1287
79761,116.019227580,2000,1287
79762,116.019588943,2001,1287
79763,116.020121184,2002,1287
79764,116.020561976,2003,1287
79765,116.020796808,2004,1287
79766,116.021177054,2005,1287
79767,116.021395667,2006,1287
79768,116.021622619,2007,1287
79769,116.021849434,2000,1287
79770,116.022169808,2001,1287
79771,116.022383281,2002,1287
79772,116.022779993,2003,1287
79773,116.023139054,2004,1287
79774,116.023396993,2005,1287
79775,116.023659195,2006,1287
79776,116.023895819,2007,1287
79777,116.116722192,2000,162
79778,116.116831139,2001,162
79779,116.116915403,2002,162
79780,116.116997474,2003,162
79781,116.117075843,2004,162
79782,116.117155206,2005,162
79783,116.117238066,2006,162
79784,116.117514944,2007,162
79785,116.260156409,2000,162
79786,116.260366771,2001,162
79787,116.260443445,2002,162
79788,116.260505364,2003,162
79789,116.260589970,2004,162
79790,116.260670435,2005,162
79791,116.260756490,2006,162
79792,116.260896113,2007,162
79793,116.273252599,2000,162
79794,116.273353010,2001,162
79795,116.273423731,2002,162
79796,116.273494137,2003,162
79797,116.273555139,2004,162
79798,116.273794849,2005,162
79799,116.273920444,2006,162
79800,116.273986602,2007,162
79801,116.327222684,2000,167
79802,116.327425146,2001,167
79803,116.327504522,2002,167
79804,116.327737576,2003,167
79805,116.327846729,2004,167
79806,116.327931234,2005,167
79807,116.328012765,2006,167
79808,116.328071477,2007,167
79809,116.359042623,2000,162
79810,116.359212903,2001,162
79811,116.359312924,2000,162
79812,116.359345769,2002,162
79813,116.359409514,2001,162
79814,116.359453193,2003,162
79815,116.359490103,2002,162
79816,116.359556655,2003,162
79817,116.359581406,2004,162
79818,116.359609437,2004,162
79819,116.359842330,2005,162
79820,116.359853453,2005,162
79821,116.359922338,2006,162
79822,116.359988970,2007,162
79823,116.360082160,2006,162
